Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
5761,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.998619556527002,0.9986193185374082,False
5762,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9867139459656312,0.9867113583039958,False
5762,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.979935884575708,0.979934015594332,False
5763,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9956498743103576,0.9956484501213528,False
5763,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9970455766724182,0.9970445070582692,False
5764,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 1,0.932391107182367,0.9323879950845247,False
5764,Is there a baseball bat in the image?,yes,yes,yes,1.0,Stage 2,0.969736099343164,0.9697336718075572,False
5765,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.998064696888788,0.998064340052844,False
5765,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.998465895752771,0.9984655387733874,False
5766,Is there a giraffe in the image?,yes,yes,yes,1.0,Stage 1,0.9931178093956544,0.9931103509962508,False
5766,Is there a giraffe in the image?,yes,yes,yes,1.0,Stage 2,0.9889174700783324,0.9889107505527296,False
5767,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9871563912437988,0.98715274331794,False
5767,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9912646413849426,0.9912601511018302,False
5768,Is there a cow in the image?,yes,yes,no,0.0,Stage 1,0.8946853281067444,0.8946778623600494,False
5768,Is there a cow in the image?,yes,yes,no,0.0,Stage 2,0.9058917165802552,0.9058801616650944,False
5769,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.995149791340692,0.99514884239141,False
5769,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9949182869003844,0.9949176939823656,False
5770,Is there a zebra in the image?,yes,yes,yes,1.0,Stage 1,0.9692813755081726,0.9692706297020948,False
5770,Is there a zebra in the image?,yes,yes,yes,1.0,Stage 2,0.9792711735771727,0.9792652200258352,False
5771,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9811289311455322,0.9811264750903056,False
5771,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9923943282173706,0.992393026987759,False
5772,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.6260117889450623,0.6260090278301008,False
5772,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.7771812678383423,0.7771754311407726,False
5773,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9980610014008118,0.9980587409159026,False
5773,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9976576567696168,0.9976555161282938,False
5774,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.913599729637964,0.9135936307931404,False
5774,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.8438161016510559,0.8438122792881539,False
5775,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9835440517471864,0.9835398309323852,False
5775,Is there a car in the image?,no,no,no,1.0,Stage 2,0.99177086363302,0.9917688538510964,False
5776,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.7981222272919251,0.7981197536385614,False
5776,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9653472305344176,0.9653448139854444,False
5777,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.7489565015839172,0.7489556088330883,False
5777,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.757684052090509,0.7576834199054345,False
5778,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9898603559540344,0.9898491460007908,False
5778,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9822344184921814,0.9822302032975856,False
5779,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9496067763374878,0.9496053048071094,False
5779,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.865142822365625,0.8651423067868332,False
5780,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.8458681703613831,0.845866456245128,True
5780,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.6825118065880371,0.6825100980595893,True
5781,Is there a car in the image?,no,no,no,1.0,Stage 1,0.989147961239679,0.9891441880385708,False
5781,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9877179862068726,0.9877168088540502,False
5782,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.5427859426544739,0.5427789545550794,False
5782,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.8498587609337402,0.8498520744888249,False
5783,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9293674231575562,0.9293665369366508,False
5783,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.5774341822670532,0.5774340446537594,False
5784,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.6512869597481323,0.6512850964663226,False
5784,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.6187083722160889,0.618706159604395,False
5785,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9950024486588074,0.9949972297627674,False
5785,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9952991009758544,0.9952953043106254,False
5786,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.9398463369415831,0.9398420795758315,False
5786,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.9172433019684388,0.9172399123985696,False
5787,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9879008532570436,0.987896142677479,False
5787,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9873238802956176,0.9873208202417136,False
5788,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.7904748917625977,0.7904708398677842,False
5788,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.6991743446396423,0.6991695105210998,False
5789,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.970648229222162,0.970647535057512,False
5789,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.988101840119226,0.9881012512634444,False
5790,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.695914089779718,0.6959090293244313,False
5790,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.7662392259644104,0.7662352069563492,False
5791,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9951496721314026,0.9951487231822342,False
5791,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9936878086136414,0.993687453342557,False
5792,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.5926201940582825,0.592616167305103,True
5792,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8633416296051575,0.8633318524489727,True
5793,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9949241877602172,0.9949228832134484,False
5793,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9942522645996644,0.9942517906026652,False
5794,Is there a horse in the image?,yes,yes,no,0.0,Stage 1,0.9973114729927612,0.9973068364295984,False
5794,Is there a horse in the image?,yes,yes,no,0.0,Stage 2,0.7056868673370911,0.7056767724760477,False
5795,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9706319571541382,0.9706292959592429,False
5795,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.826624870400293,0.8266238850693202,False
5796,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.5427799821899963,0.5427792057912817,True
5796,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8396320940064026,0.839629691883676,True
5797,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9873470068977904,0.9873464184918492,False
5797,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9608922005699708,0.9608917424769536,False
5798,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.966363489727838,0.9663631442259594,False
5798,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.9762659073875976,0.9762656747252938,False
5799,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9867438078926636,0.9867409848946586,False
5799,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9911109210060668,0.9911096214592616,False
5800,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9172505141304566,0.9172477806026283,False
5800,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.8669558764504028,0.8669506057281992,False
5801,Is there a bottle in the image?,no,no,yes,0.0,Stage 1,0.626024067501886,0.6260230227741078,True
5801,Is there a bottle in the image?,no,no,yes,0.0,Stage 2,0.5963478685425354,0.5963472998805244,True
5802,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.8354084492729736,0.8354034699341284,True
5802,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.6150124670075012,0.6150118072322092,True
5803,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9898040295647216,0.9897993099102956,False
5803,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9957836867378784,0.9957815501174716,False
5804,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.5620980263756348,0.5620950781103637,False
5804,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.6038636566208435,0.6038626488750249,False
5805,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9939683676765992,0.993963628165478,False
5805,Is there a car in the image?,no,no,no,1.0,Stage 2,0.987714409928186,0.9877127616006944,False
5806,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9218516946838928,0.9218448813923712,False
5806,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9546002746628356,0.9545973160305616,False
5807,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.5963544846581055,0.5963534183528244,False
5807,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.6687929035233093,0.6687914685163047,False
5808,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.5466645957039429,0.5466604250387325,False
5808,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.7771915794418884,0.7771851867761415,False
5809,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.5544053317116333,0.5544050013157453,False
5809,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.5963545442627503,0.5963543310493811,False
5810,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.989798069100244,0.9897932314811148,False
5810,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9894800187157228,0.9894761262927388,False
5811,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9880998135613036,0.9880979290092852,False
5811,Is there a car in the image?,no,no,no,1.0,Stage 2,0.988631785015924,0.9886300173033964,False
5812,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.7547773719833923,0.7547726932822074,False
5812,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.9159970880554748,0.915988570908831,False
5813,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.93432354937063,0.9343232153239228,False
5813,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9488545657204224,0.9488543395907504,False
5814,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.6756924987839295,0.6756875853733119,False
5814,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.9072610140846802,0.9072548494007736,False
5815,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.990406572918756,0.9904053923611577,True
5815,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.5659454465912415,0.5659443671925622,True
5816,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9874851108597352,0.987481932588724,False
5816,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9887799025581908,0.988778252452573,False
5817,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9773330689476564,0.9773309719161352,False
5817,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9352853299187256,0.9352844380546564,False
5818,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.8902064562843872,0.8902047584393405,False
5818,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.928308606247766,0.928306835732446,False
5819,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9889843464897704,0.9889834034196984,False
5819,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.5888200403259827,0.5888198999992273,False
5820,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.99241441498266,0.992409919491242,False
5820,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9851330519722534,0.9851309382045644,False
5821,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.7772356272743774,0.7772309946667539,False
5821,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.7340529562042786,0.7340512936649872,False
5822,Is there a cup in the image?,yes,yes,yes,1.0,Stage 1,0.6653231383369995,0.6653224245892441,True
5822,Is there a cup in the image?,yes,yes,yes,1.0,Stage 2,0.6791042686508728,0.6791032972523345,True
5823,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9904156924294067,0.9904128589264232,False
5823,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9905587435768676,0.9905575628378828,False
5824,Is there a tie in the image?,yes,yes,yes,1.0,Stage 1,0.9977073670433594,0.9976905971690472,False
5824,Is there a tie in the image?,yes,yes,yes,1.0,Stage 2,0.9974779487656188,0.9974598747524492,False
5825,Is there a chair in the image?,no,no,yes,0.0,Stage 1,0.702463686566217,0.7024630167148873,False
5825,Is there a chair in the image?,no,no,yes,0.0,Stage 2,0.5544114113854004,0.5544111470768797,False
5826,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.8757448793457581,0.8757420607163604,False
5826,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9678714872406556,0.9678690643727228,False
5827,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9976994396256044,0.9976989639852086,False
5827,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9980902076767516,0.998089850831687,False
5828,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9879270196961,0.987921720141376,False
5828,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.984073519806726,0.9840696486518632,False
5829,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9959149957703186,0.9959133337574428,False
5829,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9976266027496888,0.9976255325122244,False
5830,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.921847939591272,0.9218421153630452,False
5830,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.9272834063576294,0.92728108509364,False
5831,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.996613085369928,0.9966123726363622,False
5831,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9951545001076294,0.995154025680501,False
5832,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.6112822891281677,0.6112806131671658,True
5832,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.6618003846214844,0.6618001480094035,True
5833,Is there a person in the image?,no,no,no,1.0,Stage 1,0.99216365824209,0.9921603466378114,False
5833,Is there a person in the image?,no,no,no,1.0,Stage 2,0.992741584877832,0.992738153000554,False
5834,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.8498798609779907,0.8498754032657038,False
5834,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.9251540900276732,0.9251500095026024,False
5835,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9915246368454528,0.9915206181803892,False
5835,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9909692407654358,0.9909662875460538,False
5836,Is there a cup in the image?,yes,yes,yes,1.0,Stage 1,0.8332366944359375,0.8332350059168369,False
5836,Is there a cup in the image?,yes,yes,yes,1.0,Stage 2,0.5812099576996399,0.5812094034727519,False
5837,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9678531886147096,0.9678526118260398,False
5837,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9957112074898316,0.9957107327973002,False
5838,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.5544058681534363,0.5544052733959098,True
5838,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.8080065847443176,0.808002154018136,True
5839,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9978713990257811,0.9978711612144874,False
5839,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.995153546433313,0.9951534279012813,False
5840,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.983556866745813,0.9835553426056696,False
5840,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9873283506439758,0.9873268206594626,False
5841,Is there a car in the image?,no,no,no,1.0,Stage 1,0.926263153653009,0.9262620495539106,False
5841,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9931793213890624,0.993178729507374,False
5842,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.9457398057983948,0.9457383402603542,False
5842,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.8790662885712219,0.8790652407304513,False
5843,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9683444500969484,0.9683443347581288,False
5843,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9343445302055908,0.9343445302990252,False
5844,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9293311835335328,0.9293243149620368,False
5844,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.946527361969812,0.946517771101844,False
5845,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9822524786995483,0.9822502540189908,False
5845,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9631668330238892,0.9631651108436976,False
5846,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9856678248451782,0.9856659449315668,False
5846,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.994653582672937,0.9946514484773574,False
5847,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.8687604070709778,0.8687598893362992,False
5847,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.7981253863380982,0.7981251009860298,False
5848,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.721687913040979,0.7216855902517563,False
5848,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.8558043838547302,0.8557998950676765,False
5849,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8773598671959473,0.8773594489258975,False
5849,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8823285103844238,0.882328300109147,False
5850,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.7057381273315979,0.7057318176116141,False
5850,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.6791319252060486,0.6791277963734117,False
5851,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9960961938904358,0.9960950065508496,False
5851,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9960313440369202,0.996030394247012,False
5852,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,0.9811291099594666,0.981099402292724,False
5852,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,0.9799378515289856,0.9799098153801592,False
5853,Is there a car in the image?,no,no,no,1.0,Stage 1,0.6583521367119385,0.6583485266200111,False
5853,Is there a car in the image?,no,no,no,1.0,Stage 2,0.7340421081589295,0.7340394830931872,False
5854,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9389418364571168,0.9389278452273542,False
5854,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9701781869934633,0.9701652338142112,False
5855,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9926270843552184,0.9926253094989383,False
5855,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9845353961990906,0.9845348094687184,False
5856,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9906859994934633,0.9906782050602368,False
5856,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9920408130692078,0.9920362010096712,False
5857,Is there a car in the image?,no,no,no,1.0,Stage 1,0.996154487233026,0.9961489060418124,False
5857,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9955033660934998,0.9955008740548208,False
5858,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.5505359769867493,0.550532367446655,False
5858,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.8243815303848816,0.824376616770492,False
5859,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.9957848192261292,0.9957809020012798,False
5859,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9962766767548156,0.9962752516692254,False
5860,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.6958804131554199,0.6958773438748503,False
5860,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.661842942337854,0.6618411277540185,False
5861,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9766337276505066,0.9766300021861596,False
5861,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.993178129296167,0.9931764718506562,False
5862,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.988287389378412,0.9882780822472734,False
5862,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9747922421501708,0.974782132474364,False
5863,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9972700477646425,0.9972685023742688,False
5863,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.986114740471704,0.9861142703541652,False
5864,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.933344066243036,0.9333393932784824,False
5864,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.9432432056473328,0.9432396075543796,False
5865,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9920387269066406,0.9920355339795848,False
5865,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9925109149025512,0.992509731836592,False
5866,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 1,0.9762728811310364,0.9762691570431736,True
5866,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 2,0.939852237801416,0.9398447312745254,True
5867,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9959789515541626,0.9959771707046122,False
5867,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9877305627869202,0.9877299741524,False
5868,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.5888413787888123,0.5888385008378371,True
5868,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.5659747124718262,0.5659744426506501,True
5869,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9936906100319458,0.9936862272167036,False
5869,Is there a person in the image?,no,no,no,1.0,Stage 2,0.988282024960382,0.9882777838128798,False
5870,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.6223973632858826,0.6223950632861499,False
5870,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.9283676148460938,0.9283623027768276,False
5871,Is there a car in the image?,no,no,no,1.0,Stage 1,0.991660177807672,0.9916565132385748,False
5871,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9762483240173888,0.9762459965576312,False
5872,Is there a cup in the image?,yes,yes,yes,1.0,Stage 1,0.766211748223169,0.7662100128481852,False
5872,Is there a cup in the image?,yes,yes,yes,1.0,Stage 2,0.9362444282578064,0.9362427542159338,False
5873,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9873402715729308,0.987339918571268,False
5873,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9814189673470092,0.9814188504508934,False
5874,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,0.985005498032434,0.9850010361023208,False
5874,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,0.9816940427826476,0.9816901809881872,False
5875,Is there a person in the image?,no,no,no,1.0,Stage 1,0.990420937638147,0.9904181041201572,False
5875,Is there a person in the image?,no,no,no,1.0,Stage 2,0.994756817917688,0.9947538534108252,False
5876,Is there a cup in the image?,yes,yes,yes,1.0,Stage 1,0.5427952409790588,0.5427948527959281,True
5876,Is there a cup in the image?,yes,yes,yes,1.0,Stage 2,0.8458848000572754,0.8458840942805815,True
5877,Is there a car in the image?,no,no,no,1.0,Stage 1,0.994155526261194,0.9941520894959638,False
5877,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9944973588989808,0.9944954621452526,False
5878,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9668819905327392,0.9668799159257544,False
5878,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.982797920803888,0.9827967493157488,False
5879,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.960318386654718,0.960317699877514,False
5879,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9856870771454408,0.9856866072317848,False
5880,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.9596930743263794,0.9596902143141092,False
5880,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.965809166531427,0.9658069790929408,False
5881,Is there a person in the image?,no,no,no,1.0,Stage 1,0.992962658505304,0.9929598177156466,False
5881,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9947269559906556,0.9947203155712798,False
5882,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,0.9647966624306274,0.9647912569290468,False
5882,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.8739688397453858,0.8739573794602903,False
5883,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9352765084312988,0.9352755050819936,False
5883,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.903201460938318,0.9032007073386068,False
5884,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.8437880278633667,0.8437833003412929,False
5884,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.912339210610254,0.9123313800312308,False
5885,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.7929664255188538,0.792965007663687,False
5885,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.7576648593948914,0.7576639562637618,False
5886,Is there a backpack in the image?,yes,yes,no,0.0,Stage 1,0.835381031136377,0.8353796370274059,False
5886,Is there a backpack in the image?,yes,yes,no,0.0,Stage 2,0.5311405063675476,0.5311400632024847,False
5887,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9962750674294067,0.9962744737028192,False
5887,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9946693779038024,0.99466890370795,False
5888,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.896149754624231,0.8961297776206125,False
5888,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9323654771851136,0.932350917070326,False
5889,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9808355570839478,0.9808332186878328,False
5889,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9572242499397828,0.9572231089352774,False
5890,Is there a cow in the image?,yes,yes,yes,1.0,Stage 1,0.9902585745857788,0.990242047961844,False
5890,Is there a cow in the image?,yes,yes,yes,1.0,Stage 2,0.975162148575647,0.9751470363828624,False
5891,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9847800732658936,0.9847791342049084,False
5891,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9552711845444276,0.9552707291311576,False
5892,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.5926083327339722,0.5926063547495198,False
5892,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.7460746170090271,0.7460723936080084,False
5893,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9979683757828308,0.9979677810471224,False
5893,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9985536933945252,0.9985533363837514,False
5894,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.976980686287744,0.9769773088954102,False
5894,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9852338434265686,0.9852313770955352,False
5895,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9946780205772948,0.9946756491795594,False
5895,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9968093038605286,0.9968081156709202,False
5896,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.8518577815102173,0.8518558521575453,True
5896,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.6150117517517639,0.6150110186621252,True
5897,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9935966731117798,0.9935959625354184,False
