Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
4237,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9970930815743042, 0.99709272508574]"
4238,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.8055695296333862, 0.80556856940023]"
4238,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8055695296333862, 0.80556856940023]"
4239,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9723755718277528, 0.972375224176387]"
4239,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9723755718277528, 0.972375224176387]"
4240,Is there a kite in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9847607017563416, 0.9847563583277432]"
4240,Is there a kite in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9847607017563416, 0.9847563583277432]"
4241,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.989469051461084, 0.9894669283897832]"
4241,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.989469051461084, 0.9894669283897832]"
4242,Is there a banana in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9969515801476074, 0.9969440929562586]"
4242,Is there a banana in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9969515801476074, 0.9969440929562586]"
4243,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.992849826912744, 0.9928458028766642]"
4243,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.992849826912744, 0.9928458028766642]"
4244,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6296754480408264, 0.6296713196298395]"
4244,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5963152648018433, 0.5963106442507355]"
4245,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.8739762307213379, 0.8739750847617945]"
4245,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8739762307213379, 0.8739750847617945]"
4246,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8265895248459412, 0.8265884410199501]"
4246,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8265895248459412, 0.8265884410199501]"
4247,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9860971571014954, 0.9860932779860349]"
4247,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9860971571014954, 0.9860932779860349]"
4248,Is there a person in the image?,yes,yes,no,0.0,Stage 1,No,"[0.993886172871454, 0.9938838033615512]"
4248,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.993886172871454, 0.9938838033615512]"
4249,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9856751562164856, 0.985672688780716]"
4249,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9856751562164856, 0.985672688780716]"
4250,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9668585659073424, 0.9668581049699374]"
4250,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9668585659073424, 0.9668581049699374]"
4251,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9898056984947754, 0.9898051086235854]"
4251,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9898056984947754, 0.9898051086235854]"
4252,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.5849723816917969, 0.5849714752064478]"
4252,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7121103406952454, 0.7121094918647785]"
4253,Is there a bottle in the image?,no,no,no,1.0,Stage 1,No,"[0.909845769505365, 0.9098454442101462]"
4253,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.909845769505365, 0.9098454442101462]"
4254,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.7401143909500671, 0.7401130675964176]"
4254,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7690271140144898, 0.7690245471864671]"
4255,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.997553289036615, 0.9975525756306572]"
4255,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.997553289036615, 0.9975525756306572]"
4256,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9917889834450316, 0.9917831902516656]"
4256,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9917889834450316, 0.9917831902516656]"
4257,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9947592617081238, 0.9947572458703372]"
4257,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9947592617081238, 0.9947572458703372]"
4258,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.499920129876001, 0.4999160178624705]"
4258,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8005945683525635, 0.8005904645853054]"
4259,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9973174930618836, 0.9973165420455368]"
4259,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9973174930618836, 0.9973165420455368]"
4260,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,No,"[0.817491889099939, 0.817491207013297]"
4260,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.817491889099939, 0.817491207013297]"
4261,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.985452950100763, 0.985443787137915]"
4261,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.985452950100763, 0.985443787137915]"
4262,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8947231770561768, 0.8947100580499925]"
4262,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8947231770561768, 0.8947100580499925]"
4263,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.8557659388588501, 0.8557648167766811]"
4263,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8557659388588501, 0.8557648167766811]"
4264,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9136251212166382, 0.9136205469787329]"
4264,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9136251212166382, 0.9136205469787329]"
4265,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9793156386421752, 0.9793126034085472]"
4265,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9793156386421752, 0.9793126034085472]"
4266,Is there a truck in the image?,yes,yes,no,0.0,Stage 1,Yes,"[0.5038667322205139, 0.5038625877448335]"
4266,Is there a truck in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.5582758189247681, 0.5582754196706132]"
4267,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9969080091522766, 0.9969070585264032]"
4267,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9969080091522766, 0.9969070585264032]"
4268,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9525161982582642, 0.9525132460852546]"
4268,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9525161982582642, 0.9525132460852546]"
4269,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9961018563316896, 0.996100787729948]"
4269,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9961018563316896, 0.996100787729948]"
4270,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9783532024429872, 0.97835168636655]"
4270,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9783532024429872, 0.97835168636655]"
4271,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9942374230431152, 0.9942326822490652]"
4271,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9942374230431152, 0.9942326822490652]"
4272,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.727936863999231, 0.7279346946511147]"
4272,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,['No'],"[0.7089336515472962, 0.7089323839460354]"
4273,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9908517004059388, 0.9908473301121156]"
4273,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9908517004059388, 0.9908473301121156]"
4274,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9783570171402528, 0.9783549179116796]"
4274,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9783570171402528, 0.9783549179116796]"
4275,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9859021903084352, 0.9858981944312364]"
4275,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9859021903084352, 0.9858981944312364]"
4276,Is there a knife in the image?,yes,yes,no,0.0,Stage 1,No,"[0.7690388561295105, 0.769038122793809]"
4276,Is there a knife in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9552632571266724, 0.9552625739646734]"
4277,Is there a chair in the image?,no,no,yes,0.0,Stage 1,No,"[0.5698105097817017, 0.5698100343517404]"
4277,Is there a chair in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.7089644075440003, 0.7089627173120299]"
4278,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9584953785942628, 0.9584877231660532]"
4278,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9584953785942628, 0.9584877231660532]"
4279,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9902467728661132, 0.990245946638838]"
4279,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9902467728661132, 0.990245946638838]"
4280,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.985897660355432, 0.9858714516744176]"
4280,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.985897660355432, 0.9858714516744176]"
4281,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9830121398972108, 0.9830083901017898]"
4281,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9830121398972108, 0.9830083901017898]"
4282,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7955235243843628, 0.7955154635914113]"
4282,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.960239350895746, 0.9602337419886796]"
4283,Is there a bottle in the image?,no,no,no,1.0,Stage 1,No,"[0.9897701741264892, 0.9897658086028932]"
4283,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9897701741264892, 0.9897658086028932]"
4284,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6333287955330444, 0.633319509259258]"
4284,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9783398510025574, 0.9783326202140796]"
4285,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.994756817917688, 0.994756225095896]"
4285,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.994756817917688, 0.994756225095896]"
4286,Is there a person in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9915369750069214, 0.9915352020997998]"
4286,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9915369750069214, 0.9915352020997998]"
4287,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.8055615426109863, 0.8055603903265123]"
4287,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8055615426109863, 0.8055603903265123]"
4288,Is there a train in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9921630025909972, 0.9921593361637672]"
4288,Is there a train in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9921630025909972, 0.9921593361637672]"
4289,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9916602970169616, 0.9916593513951718]"
4289,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9916602970169616, 0.9916593513951718]"
4290,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9613989592598512, 0.9613921975024634]"
4290,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9613989592598512, 0.9613921975024634]"
4291,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.841738224129541, 0.8417316015746795]"
4291,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.841738224129541, 0.8417316015746795]"
4292,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9503455759094788, 0.9503431969140738]"
4292,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9503455759094788, 0.9503431969140738]"
4293,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9825173021362854, 0.9825125001017652]"
4293,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9825173021362854, 0.9825125001017652]"
4294,Is there an oven in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.5888087154434754, 0.5888031001848643]"
4294,Is there an oven in the image?,yes,yes,yes,1.0,Stage 2,['No'],"[0.6441242099808289, 0.6441223671910944]"
4295,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9673630000160768, 0.9673618469262532]"
4295,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9673630000160768, 0.9673618469262532]"
4296,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8902080060051514, 0.8902037612516143]"
4296,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8902080060051514, 0.8902037612516143]"
4297,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.7605612875031067, 0.760559111595865]"
4297,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.5774166585014893, 0.5774152130572087]"
4298,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.987073302368982, 0.9870682427304835]"
4298,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.987073302368982, 0.9870682427304835]"
4299,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9148239494370056, 0.914819696363478]"
4299,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9148239494370056, 0.914819696363478]"
4300,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,No,"[0.909803032975061, 0.909800538555658]"
4300,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.909803032975061, 0.909800538555658]"
4301,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9283405543373656, 0.9283396690956562]"
4301,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9283405543373656, 0.9283396690956562]"
4302,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9825100303696228, 0.9825065167381928]"
4302,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9825100303696228, 0.9825065167381928]"
4303,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9960371852921082, 0.9960361167597448]"
4303,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9960371852921082, 0.9960361167597448]"
4304,Is there an orange in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.9876746536301207, 0.987672887628982]"
4304,Is there an orange in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9876746536301207, 0.987672887628982]"
4305,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.996387243370874, 0.9963853430126663]"
4305,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.996387243370874, 0.9963853430126663]"
4306,Is there an umbrella in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.8538163901375366, 0.8538150670459297]"
4306,Is there an umbrella in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8538163901375366, 0.8538150670459297]"
4307,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.994070828060968, 0.9940699986430348]"
4307,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.994070828060968, 0.9940699986430348]"
4308,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.890219509701593, 0.8902169628521679]"
4308,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.890219509701593, 0.8902169628521679]"
4309,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9952017069862916, 0.9951976734180044]"
4309,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9952017069862916, 0.9951976734180044]"
4310,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9937280417488648, 0.9937179726110592]"
4310,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9937280417488648, 0.9937179726110592]"
4311,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9943246246384216, 0.9943208316904274]"
4311,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9943246246384216, 0.9943208316904274]"
4312,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,No,"[0.7744587660835816, 0.7744571966754795]"
4312,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.7954996825264526, 0.7954967428464909]"
4313,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.8901516200111939, 0.8901500283850758]"
4313,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8901516200111939, 0.8901500283850758]"
4314,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9441087246941162, 0.9441030974620106]"
4314,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9441087246941162, 0.9441030974620106]"
4315,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9952269793556764, 0.9952241320879712]"
4315,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9952269793556764, 0.9952241320879712]"
4316,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8438174725578858, 0.843815159051995]"
4316,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8438174725578858, 0.843815159051995]"
4317,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9891458750771118, 0.9891432810377316]"
4317,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9891458750771118, 0.9891432810377316]"
4318,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7340664268539978, 0.734064326746511]"
4318,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9441327453659608, 0.9441288062315903]"
4319,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9719417692230774, 0.9719404948109058]"
4319,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9719417692230774, 0.9719404948109058]"
4320,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9706539512680604, 0.9706519842786708]"
4320,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9706539512680604, 0.9706519842786708]"
4321,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.993974268536432, 0.9939734391990648]"
4321,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.993974268536432, 0.9939734391990648]"
4322,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.97730153809057, 0.9772952470035104]"
4322,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.97730153809057, 0.9772952470035104]"
4323,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9908502102898192, 0.9908482023735607]"
4323,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9908502102898192, 0.9908482023735607]"
4324,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9949878455208374, 0.9949774077824488]"
4324,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9949878455208374, 0.9949774077824488]"
4325,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9845408202217651, 0.9845390598240435]"
4325,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9845408202217651, 0.9845390598240435]"
4326,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,No,"[0.7878103853272034, 0.787807192319229]"
4326,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.6958310009049011, 0.6958292590345797]"
4327,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9978358150528504, 0.9978314139545856]"
4327,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9978358150528504, 0.9978314139545856]"
4328,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6260261536644531, 0.6260181685168228]"
4328,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8557422758148743, 0.8557317686202884]"
4329,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9916547537849976, 0.99165144387932]"
4329,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9916547537849976, 0.99165144387932]"
4330,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.751948893170221, 0.7519392122017359]"
4330,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9751571417854858, 0.9751500507678073]"
4331,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9692664743469788, 0.969264972351524]"
4331,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9692664743469788, 0.969264972351524]"
4332,Is there a person in the image?,yes,yes,no,0.0,Stage 1,No,"[0.6925814152763916, 0.6925787733572187]"
4332,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.499948501686914, 0.4999452238190955]"
4333,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9936888218926024, 0.993687992793402]"
4333,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9936888218926024, 0.993687992793402]"
4334,Is there a cell phone in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9059097171829772, 0.9059076654093464]"
4334,Is there a cell phone in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9059097171829772, 0.9059076654093464]"
4335,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.969741463761194, 0.969739498620922]"
4335,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.969741463761194, 0.969739498620922]"
4336,Is there a bus in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9822638631867004, 0.9822602333406312]"
4336,Is there a bus in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9822638631867004, 0.9822602333406312]"
4337,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9786712528275086, 0.978669736258214]"
4337,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9786712528275086, 0.978669736258214]"
4338,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,No,"[0.6001118422554566, 0.6001107692318722]"
4338,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,['Yes'],"[0.5350186825798584, 0.5350165141406606]"
4339,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.998230278591974, 0.9982259947521934]"
4339,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.998230278591974, 0.9982259947521934]"
4340,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,No,"[0.6618363858269287, 0.6618347290551599]"
4340,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8174651266144348, 0.8174637624040637]"
4341,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.991529107193811, 0.9915243793137464]"
4341,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.991529107193811, 0.9915243793137464]"
4342,Is there a suitcase in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9407379032181336, 0.9407287074470456]"
4342,Is there a suitcase in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9407379032181336, 0.9407287074470456]"
4343,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.9135933519409728, 0.9135926985794456]"
4343,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9135933519409728, 0.9135926985794456]"
4344,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6038663388298584, 0.6038624516204742]"
4344,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8557557464645935, 0.8557505438344063]"
4345,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9911242724464966, 0.9911206098577774]"
4345,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9911242724464966, 0.9911206098577774]"
4346,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8310782314346863, 0.831072980688781]"
4346,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8310782314346863, 0.831072980688781]"
4347,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.8417257071541382, 0.8417245031400282]"
4347,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8417257071541382, 0.8417245031400282]"
4348,Is there an orange in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6617782116936279, 0.6617701649685392]"
4348,Is there an orange in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9824772478149963, 0.9824678782800672]"
4349,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.712139904599054, 0.7121389708396549]"
4349,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7547960878418518, 0.7547955480450991]"
4350,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.565973699192865, 0.5659699209673976]"
4350,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7490304709480835, 0.7490195774733708]"
4351,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9842917920158936, 0.98428299185993]"
4351,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9842917920158936, 0.98428299185993]"
4352,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.7185007334755493, 0.7184960226894905]"
4352,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5887774230049683, 0.5887730714240714]"
4353,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9863319397972656, 0.9863305289367412]"
4353,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9863319397972656, 0.9863305289367412]"
4354,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6369771958397461, 0.6369695266099472]"
4354,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8855708838509155, 0.8855619106360202]"
4355,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9925093651817872, 0.9925051058929314]"
4355,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9925093651817872, 0.9925051058929314]"
4356,Is there a person in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9840685726212096, 0.9840668130678856]"
