Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
3359,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9697045088814332,0.9697028906094056,True
3360,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.9769718051956726,0.9769693595469588,True
3360,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.9769718051956726,0.9769693595469588,True
3361,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9964498282478882,0.9964475714120872,True
3361,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9964498282478882,0.9964475714120872,True
3362,Is there a carrot in the image?,yes,yes,yes,1.0,Stage 1,0.6721795798348023,0.6721755733995121,False
3362,Is there a carrot in the image?,yes,yes,yes,1.0,Stage 2,0.942343294720514,0.9423388013717612,False
3363,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9863160253571106,0.9863137914731218,True
3363,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9863160253571106,0.9863137914731218,True
3364,Is there a broccoli in the image?,yes,yes,no,0.0,Stage 1,0.9795923830078674,0.9795914488937304,True
3364,Is there a broccoli in the image?,yes,yes,no,0.0,Stage 2,0.9795923830078674,0.9795914488937304,True
3365,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.938960373501642,0.9389598139315428,True
3365,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.938960373501642,0.9389598139315428,True
3366,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9805482626961304,0.9805404311332468,True
3366,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9805482626961304,0.9805404311332468,True
3367,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9004665018127991,0.900466072526958,True
3367,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9004665018127991,0.900466072526958,True
3368,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.5774270297096802,0.5774254465701053,True
3368,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.6112995148705078,0.6112962356654986,True
3369,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9614689351128174,0.961466872120448,True
3369,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9614689351128174,0.961466872120448,True
3370,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.7401002050446106,0.7400999404381617,False
3370,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.9389498234795166,0.9389491519841632,False
3371,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9814077020691468,0.9814058302806488,True
3371,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9814077020691468,0.9814058302806488,True
3372,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9884019495056702,0.9883960582698008,True
3372,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9884019495056702,0.9883960582698008,True
3373,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9963324667023254,0.9963317541694456,True
3373,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9963324667023254,0.9963317541694456,True
3374,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.992396891217096,0.9923928690167716,True
3374,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.992396891217096,0.9923928690167716,True
3375,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9882832170532776,0.9882795649633604,True
3375,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9882832170532776,0.9882795649633604,True
3376,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,0.979936957459314,0.9799349716583032,True
3376,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,0.979936957459314,0.9799349716583032,True
3377,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.99126535664068,0.991264765899612,True
3377,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.99126535664068,0.991264765899612,True
3378,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9808453322456908,0.9808404214570164,True
3378,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9808453322456908,0.9808404214570164,True
3379,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9969544411705566,0.9969536093466376,True
3379,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9969544411705566,0.9969536093466376,True
3380,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.9449396134422852,0.9449383744353992,True
3380,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.9449396134422852,0.9449383744353992,True
3381,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9920404554413392,0.9920385633735368,True
3381,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9920404554413392,0.9920385633735368,True
3382,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.9732093215988707,0.973205493181662,True
3382,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.9732093215988707,0.973205493181662,True
3383,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9954454899834227,0.995444303419471,True
3383,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9954454899834227,0.995444303419471,True
3384,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.4999425412224365,0.4999409917297567,True
3384,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.5077381135033203,0.507735571415903,True
3385,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9970446229981018,0.9970372539649744,True
3385,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9970446229981018,0.9970372539649744,True
3386,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.5077295304344727,0.5077286225940966,False
3386,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.5658843518303467,0.5658838122175627,False
3387,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.815123438935144,0.8151192606943561,True
3387,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.815123438935144,0.8151192606943561,True
3388,Is there a refrigerator in the image?,yes,yes,yes,1.0,Stage 1,0.9955015779541564,0.9954901854422646,True
3388,Is there a refrigerator in the image?,yes,yes,yes,1.0,Stage 2,0.9955015779541564,0.9954901854422646,True
3389,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9905543924377992,0.990548724539156,True
3389,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9905543924377992,0.990548724539156,True
3390,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9893190265701844,0.9893134836762564,True
3390,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9893190265701844,0.9893134836762564,True
3391,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9980273843811583,0.9980227444896788,True
3391,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9980273843811583,0.9980227444896788,True
3392,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.9578670860336852,0.9578595498102546,True
3392,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.9578670860336852,0.9578595498102546,True
3393,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.99025958786474,0.9902579352897788,True
3393,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.99025958786474,0.9902579352897788,True
3394,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,0.986117661099298,0.9861099026084476,True
3394,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,0.986117661099298,0.9861099026084476,True
3395,Is there a car in the image?,no,no,no,1.0,Stage 1,0.992846667866571,0.9928387380772798,True
3395,Is there a car in the image?,no,no,no,1.0,Stage 2,0.992846667866571,0.9928387380772798,True
3396,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.7430518866585327,0.7430422316558996,False
3396,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.8595560790108276,0.8595470619946666,False
3397,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9964348078774048,0.9964263742927756,True
3397,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9964348078774048,0.9964263742927756,True
3398,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,0.9596930743263794,0.9596864389712332,True
3398,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,0.9596930743263794,0.9596864389712332,True
3399,Is there a car in the image?,no,no,no,1.0,Stage 1,0.989306628804071,0.9892982555506356,True
3399,Is there a car in the image?,no,no,no,1.0,Stage 2,0.989306628804071,0.9892982555506356,True
3400,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9371575714157654,0.9371487457963066,True
3400,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9371575714157654,0.9371487457963066,True
3401,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9415583611534668,0.9415560041550532,True
3401,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9415583611534668,0.9415560041550532,True
3402,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9919689298676088,0.9919643181422616,True
3402,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9919689298676088,0.9919643181422616,True
3403,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.99713933477865,0.997138502800462,True
3403,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.99713933477865,0.997138502800462,True
3404,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9954388738678528,0.995429499388082,True
3404,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9954388738678528,0.995429499388082,True
3405,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9974786640213562,0.9974780695774896,True
3405,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9974786640213562,0.9974780695774896,True
3406,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,0.956593096356256,0.9565846578779434,True
3406,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,0.956593096356256,0.9565846578779434,True
3407,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9867377878235412,0.9867348472144486,True
3407,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9867377878235412,0.9867348472144486,True
3408,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9085112811134888,0.9085058660551214,True
3408,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9085112811134888,0.9085058660551214,True
3409,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9799434543655944,0.9799420526432328,True
3409,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9799434543655944,0.9799420526432328,True
3410,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.9653494955109192,0.9653456980127456,True
3410,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9653494955109192,0.9653456980127456,True
3411,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9905571938561036,0.9905527067776244,True
3411,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9905571938561036,0.9905527067776244,True
3412,Is there a tie in the image?,yes,yes,yes,1.0,Stage 1,0.8417822123573853,0.8417791016455193,True
3412,Is there a tie in the image?,yes,yes,yes,1.0,Stage 2,0.8417822123573853,0.8417791016455193,True
3413,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.8774095178650452,0.8774090995713251,True
3413,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.8774095178650452,0.8774090995713251,True
3414,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.8774245978401733,0.8774214600130276,True
3414,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.8774245978401733,0.8774214600130276,True
3415,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9525102377937866,0.9525088753122128,True
3415,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9525102377937866,0.9525088753122128,True
3416,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8651295901344849,0.8651242273838398,True
3416,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8651295901344849,0.8651242273838398,True
3417,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9389569164322448,0.9389565807289798,True
3417,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9389569164322448,0.9389565807289798,True
3418,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.651275098423822,0.6512720706053199,False
3418,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.833246111969812,0.8332434301248568,False
3419,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9854670764015748,0.9854659017318208,True
3419,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9854670764015748,0.9854659017318208,True
3420,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.9926978946732116,0.9926919778319432,True
3420,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9926978946732116,0.9926919778319432,True
3421,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9808331728981567,0.9808306006588744,True
3421,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9808331728981567,0.9808306006588744,True
3422,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9918839932488036,0.991872878620094,True
3422,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9918839932488036,0.991872878620094,True
3423,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9944249392555786,0.9944203161120908,True
3423,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9944249392555786,0.9944203161120908,True
3424,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.7184969783829285,0.7184886702578874,True
3424,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.5116145611809326,0.5116115727608843,True
3425,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9776595235870912,0.9776566100324264,True
3425,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9776595235870912,0.9776566100324264,True
3426,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9904196859406068,0.9904164982245164,True
3426,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9904196859406068,0.9904164982245164,True
3427,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9979044199989868,0.9979038253013924,True
3427,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9979044199989868,0.9979038253013924,True
3428,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.8310524822281433,0.8310508972044328,True
3428,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.8310524822281433,0.8310508972044328,True
3429,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9920386076973512,0.9920368338932904,True
3429,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9920386076973512,0.9920368338932904,True
3430,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 1,0.9886386395500733,0.9886345147270926,True
3430,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 2,0.9886386395500733,0.9886345147270926,True
3431,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9941654206322266,0.9941648281628755,True
3431,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9941654206322266,0.9941648281628755,True
3432,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9488718510674072,0.9488632544725122,True
3432,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9488718510674072,0.9488632544725122,True
3433,Is there a cup in the image?,no,no,yes,0.0,Stage 1,0.7247588635490967,0.7247579132436912,False
3433,Is there a cup in the image?,no,no,yes,0.0,Stage 2,0.679043710331781,0.6790430628131391,False
3434,Is there a truck in the image?,yes,yes,no,0.0,Stage 1,0.9085386992500856,0.9085351252345948,True
3434,Is there a truck in the image?,yes,yes,no,0.0,Stage 2,0.9085386992500856,0.9085351252345948,True
3435,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.6824999452637268,0.6824974231616354,True
3435,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.562095582585199,0.5620946445431977,True
3436,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.841755747895105,0.8417482220964294,True
3436,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.841755747895105,0.8417482220964294,True
3437,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.6113011241959168,0.6112993024377289,True
3437,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.7576839328812195,0.7576828490814278,True
3438,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.8823692799614502,0.8823672815040025,True
3438,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.8823692799614502,0.8823672815040025,True
3439,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9827873707817628,0.9827861993061988,True
3439,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9827873707817628,0.9827861993061988,True
3440,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.6369526983307434,0.6369508001274725,True
3440,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.950326919655664,0.9503236344045856,True
3441,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9863302112625671,0.9863268015492116,True
3441,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9863302112625671,0.9863268015492116,True
3442,Is there a couch in the image?,yes,yes,no,0.0,Stage 1,0.9449366332100464,0.9449358447879672,True
3442,Is there a couch in the image?,yes,yes,no,0.0,Stage 2,0.9449366332100464,0.9449358447879672,True
3443,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9608882070587708,0.9608861453124504,True
3443,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9608882070587708,0.9608861453124504,True
3444,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9899573923157288,0.9899462992756868,True
3444,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9899573923157288,0.9899462992756868,True
3445,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.954596757988794,0.9545947097418296,True
3445,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.954596757988794,0.9545947097418296,True
3446,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,0.7930154205368591,0.792989707149232,False
3446,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,0.9448940754936768,0.9448718854783325,False
3447,Is there a car in the image?,no,no,no,1.0,Stage 1,0.99126398573385,0.991259377285832,True
3447,Is there a car in the image?,no,no,no,1.0,Stage 2,0.99126398573385,0.991259377285832,True
3448,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.991662621598108,0.9916576566506172,True
3448,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.991662621598108,0.9916576566506172,True
3449,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9719486833618712,0.971947988267194,True
3449,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9719486833618712,0.971947988267194,True
3450,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.5155743957565857,0.5155727363541927,False
3450,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.82211834202276,0.822117754080111,False
3451,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.998365581135614,0.998365105177644,True
3451,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.998365581135614,0.998365105177644,True
3452,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.982243836026056,0.9822406746243542,True
3452,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.982243836026056,0.9822406746243542,True
3453,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9953719974564148,0.9953700990345336,True
3453,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9953719974564148,0.9953700990345336,True
3454,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.8756997586296631,0.8756980884524957,True
3454,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.8756997586296631,0.8756980884524957,True
3455,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9964510203407836,0.996450545295556,True
3455,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9964510203407836,0.996450545295556,True
3456,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 1,0.6038429738091065,0.6038379350110572,False
3456,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 2,0.7904202343033386,0.7904116598678341,False
3457,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9964428545044496,0.9964415479664014,True
3457,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9964428545044496,0.9964415479664014,True
3458,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9891574383781984,0.9891456468015656,True
3458,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9891574383781984,0.9891456468015656,True
3459,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9922834039734436,0.9922806834164808,True
3459,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9922834039734436,0.9922806834164808,True
3460,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.8375081420944763,0.8374987573356696,True
3460,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.8375081420944763,0.8374987573356696,True
3461,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9902712107704712,0.9902700303742232,True
3461,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9902712107704712,0.9902700303742232,True
3462,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9314037562416626,0.9313973164799592,True
3462,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9314037562416626,0.9313973164799592,True
3463,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9473152161644532,0.9473143128289936,True
3463,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9473152161644532,0.9473143128289936,True
3464,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.5233271719025208,0.5233266728711705,True
3464,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.6369249225662781,0.6369238596468253,True
3465,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9933852554367616,0.9933822950173362,True
3465,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9933852554367616,0.9933822950173362,True
3466,Is there a scissors in the image?,yes,yes,yes,1.0,Stage 1,0.9440830946968628,0.9440740913132716,True
3466,Is there a scissors in the image?,yes,yes,yes,1.0,Stage 2,0.9440830946968628,0.9440740913132716,True
3467,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9891577960060668,0.989157088604194,True
3467,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9891577960060668,0.989157088604194,True
3468,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.7057127357529236,0.7057125675684671,False
3468,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.52726149569021,0.5272612443250628,False
3469,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9936904908226564,0.993689898636338,True
3469,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9936904908226564,0.993689898636338,True
3470,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9896446467445924,0.9896382762024536,True
3470,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9896446467445924,0.9896382762024536,True
3471,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9905645848320556,0.9905631679171072,True
3471,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9905645848320556,0.9905631679171072,True
3472,Is there an airplane in the image?,yes,yes,yes,1.0,Stage 1,0.855785608391626,0.8557833640901281,True
3472,Is there an airplane in the image?,yes,yes,yes,1.0,Stage 2,0.855785608391626,0.8557833640901281,True
3473,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9780126215027404,0.9780112225422644,True
3473,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9780126215027404,0.9780112225422644,True
3474,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9947611690567566,0.9947506151115038,True
3474,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9947611690567566,0.9947506151115038,True
3475,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9967628718422484,0.9967623966483496,True
3475,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9967628718422484,0.9967623966483496,True
3476,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9769705534981324,0.9769636822218594,True
3476,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9769705534981324,0.9769636822218594,True
3477,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9891548753784728,0.989153460479989,True
3477,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9891548753784728,0.989153460479989,True
3478,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.6333403588341309,0.6333397548970311,True
3478,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.5659533740089966,0.5659520247275992,True
3479,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.994164764981134,0.994164172512174,True
3479,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.994164764981134,0.994164172512174,True
3480,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9706459046410156,0.9706277382667148,True
3480,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9706459046410156,0.9706277382667148,True
3481,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9944170714424684,0.994415530473126,True
3481,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9944170714424684,0.994415530473126,True
3482,Is there a horse in the image?,yes,yes,yes,1.0,Stage 1,0.8633165956543518,0.8633092887502637,True
3482,Is there a horse in the image?,yes,yes,yes,1.0,Stage 2,0.8633165956543518,0.8633092887502637,True
3483,Is there a car in the image?,no,no,no,1.0,Stage 1,0.985459327797754,0.9854550987636712,True
3483,Is there a car in the image?,no,no,no,1.0,Stage 2,0.985459327797754,0.9854550987636712,True
3484,Is there a sheep in the image?,yes,yes,no,0.0,Stage 1,0.8839757443474365,0.8839593054490418,True
3484,Is there a sheep in the image?,yes,yes,no,0.0,Stage 2,0.8839757443474365,0.8839593054490418,True
3485,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9805423022316528,0.9805408996526924,True
3485,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9805423022316528,0.9805408996526924,True
3486,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9875466228531432,0.9875327314336036,True
3486,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9875466228531432,0.9875327314336036,True
3487,Is there a car in the image?,no,no,no,1.0,Stage 1,0.98932147036062,0.9893180503065734,True
3487,Is there a car in the image?,no,no,no,1.0,Stage 2,0.98932147036062,0.9893180503065734,True
3488,Is there a laptop in the image?,yes,yes,no,0.0,Stage 1,0.7745072246597839,0.7745047318689225,True
3488,Is there a laptop in the image?,yes,yes,no,0.0,Stage 2,0.7056944371269775,0.7056821548990035,True
3489,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.959101975064142,0.9591010604891316,True
3489,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.959101975064142,0.9591010604891316,True
3490,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9648063183830812,0.9647995326608914,True
3490,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9648063183830812,0.9647995326608914,True
3491,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9727758766220642,0.97277367340484,True
3491,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9727758766220642,0.97277367340484,True
3492,Is there a bird in the image?,yes,yes,no,0.0,Stage 1,0.9858899117516112,0.9858859159241778,True
3492,Is there a bird in the image?,yes,yes,no,0.0,Stage 2,0.9858899117516112,0.9858859159241778,True
3493,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9927473665283753,0.992746419869984,True
3493,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9927473665283753,0.992746419869984,True
3494,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9897642136620116,0.9897546566448008,True
3494,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9897642136620116,0.9897546566448008,True
3495,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9877358079956604,0.9877348661161626,True
