Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(497,)",['No'],0.7878402472542358,0.7878389324827537
Stage 1,"(498,)",No,0.8174733520554138,0.8174717929304808
Stage 2,"(498,)",['Yes'],0.6991835237549378,0.6991805232546954
Stage 1,"(545,)",No,0.9207162262009216,0.9207132628289588
Stage 2,"(545,)",['No'],0.984533429245813,0.98453225568896
Stage 1,"(594,)",Yes,0.9783555270241333,0.9783506287011421
Stage 2,"(594,)",['Yes'],0.9195887447403504,0.9195835925268251
Stage 1,"(626,)",No,0.8576911688850952,0.8576896352995409
Stage 2,"(626,)",['Yes'],0.5466813446091248,0.5466798457654147
Stage 1,"(658,)",No,0.5116553903626038,0.5116539265559554
Stage 2,"(658,)",['Yes'],0.757734477619989,0.7577313161811564
Stage 1,"(684,)",Yes,0.8871328235672546,0.8871312373388635
Stage 2,"(684,)",['Yes'],0.9283450246857239,0.9283441394397516
Stage 1,"(702,)",Yes,0.9921543003128601,0.9921477953415659
Stage 2,"(702,)",['Yes'],0.9333752990768982,0.9333687344168647
Stage 1,"(725,)",No,0.6618618370102478,0.6618608902754816
Stage 2,"(725,)",['Yes'],0.8669856191681458,0.8669814851452559
Stage 1,"(726,)",Yes,0.9371607304619385,0.9371512345031403
Stage 2,"(726,)",['Yes'],0.9398646951721741,0.9398587571142235
Stage 1,"(821,)",No,0.8722714186714722,0.8722695470672892
Stage 2,"(821,)",['No'],0.9380635620163513,0.9380626675030315
Stage 1,"(867,)",No,0.8595907093094421,0.8595884550290505
Stage 2,"(867,)",['No'],0.6223805547760559,0.6223792193545062
Stage 1,"(951,)",No,0.7717605234192444,0.7717597874882308
Stage 2,"(951,)",['Yes'],0.5466845036552979,0.546682613783699
Stage 1,"(981,)",No,0.5697890521095825,0.5697878295318957
Stage 2,"(981,)",['No'],0.6825017334030701,0.6825004317025721
Stage 1,"(990,)",No,0.8055509329842163,0.8055494926274551
Stage 2,"(990,)",['Yes'],0.8976520896957947,0.8976475954299091
Stage 1,"(1020,)",Yes,0.8839793802307678,0.8839766404767645
Stage 2,"(1020,)",['Yes'],0.8990634084747864,0.8990585856127344
Stage 1,"(1038,)",No,0.7024495602654053,0.7024481367809289
Stage 2,"(1038,)",['Yes'],0.8705437184380127,0.870539463672241
Stage 1,"(1050,)",No,0.9631903768585754,0.9631869323176787
Stage 2,"(1050,)",['No'],0.9597179890678955,0.959716501868972
Stage 1,"(1058,)",Yes,0.9925076366470886,0.9924993546172227
Stage 2,"(1058,)",['Yes'],0.9808438421295715,0.9808347220232446
Stage 1,"(1092,)",Yes,0.6722697020577026,0.672268339731439
Stage 2,"(1092,)",['Yes'],0.8990714551018311,0.8990694188160193
Stage 1,"(1149,)",No,0.9949271679924561,0.994924677396171
Stage 2,"(1149,)",['No'],0.9719542861984802,0.9719525483059767
Stage 1,"(1163,)",No,0.946534276108606,0.9465317938183304
Stage 2,"(1163,)",['No'],0.8823559285210205,0.8823546663889756
Stage 1,"(1200,)",No,0.8932381869362427,0.8932365897912216
Stage 2,"(1200,)",['No'],0.6477205158279968,0.6477189716067185
Stage 1,"(1215,)",Yes,0.7024670840309692,0.7024621434056968
Stage 2,"(1215,)",['Yes'],0.7904573083923889,0.7904473201068943
Stage 1,"(1254,)",No,0.7401143909500671,0.7401130675964176
Stage 2,"(1254,)",['Yes'],0.7185473443077637,0.71854563122925
Stage 1,"(1343,)",No,0.7340447307632996,0.7340427182228344
Stage 2,"(1343,)",['No'],0.7633966208504273,0.7633958018910476
Stage 1,"(1374,)",Yes,0.8687404991196228,0.8687354246715494
Stage 2,"(1374,)",['Yes'],0.8790706397102905,0.8790646665751715
Stage 1,"(1395,)",No,0.9584859610603882,0.9584850470727931
Stage 2,"(1395,)",['No'],0.928333580593927,0.9283324740268943
Stage 1,"(1398,)",No,0.9059209824608399,0.9059180667081208
Stage 2,"(1398,)",['No'],0.7278878689812256,0.7278867410310699
Stage 1,"(1404,)",Yes,0.9565975667046143,0.9565855930920611
Stage 2,"(1404,)",['Yes'],0.9481205941246582,0.9481170904512148
Stage 1,"(1415,)",No,0.7717322112129761,0.7717312913136631
Stage 2,"(1415,)",['Yes'],0.7798941732452942,0.7798893388505072
Stage 1,"(1477,)",No,0.5543983579681946,0.5543976310398563
Stage 2,"(1477,)",['Yes'],0.6260652543114258,0.6260630900230011
Stage 1,"(1490,)",No,0.7400938273476196,0.7400922393525605
Stage 2,"(1490,)",['Yes'],0.9496293664978577,0.949623932769999
Stage 1,"(1554,)",Yes,0.9380765558289124,0.9380724183074487
Stage 2,"(1554,)",['Yes'],0.9585061074303223,0.9585021083270495
Stage 1,"(1596,)",Yes,0.7185201645897461,0.7185153680220107
Stage 2,"(1596,)",['Yes'],0.9240896702812744,0.9240863655714912
Stage 1,"(1615,)",No,0.9648117424057556,0.9648105923570132
Stage 2,"(1615,)",['No'],0.9663721324013306,0.9663713260942204
Stage 1,"(1625,)",Yes,0.7662203312920166,0.7662164037236413
Stage 2,"(1625,)",['Yes'],0.7981186510132385,0.7981171288025326
Stage 1,"(1682,)",Yes,0.6441705227898193,0.6441668368809386
Stage 2,"(1682,)",['Yes'],0.6722800136612488,0.6722759264853136
Stage 1,"(1693,)",No,0.9762718678520752,0.9762698894782142
Stage 2,"(1693,)",['No'],0.9751595259712769,0.97515836358805
Stage 1,"(1725,)",No,0.896189034085138,0.8961866838254796
Stage 2,"(1725,)",['No'],0.573611855606897,0.5736110351059167
Stage 1,"(1728,)",No,0.9719401002930237,0.9719381306973074
Stage 2,"(1728,)",['No'],0.9642634392784668,0.9642622898832978
Stage 1,"(1775,)",No,0.7878506184624268,0.7878482705633993
Stage 2,"(1775,)",['No'],0.5812333227203919,0.5812319370102859
Stage 1,"(1813,)",No,0.9352872372673584,0.9352848959674185
Stage 2,"(1813,)",['No'],0.9352871180580689,0.9352861146973818
Stage 1,"(1842,)",No,0.768999457459314,0.7689970740673602
Stage 2,"(1842,)",['No'],0.8557806016014649,0.85577907143208
Stage 1,"(1883,)",No,0.9719370604561401,0.9719347432748046
Stage 2,"(1883,)",['No'],0.9852355719612671,0.9852346324659301
Stage 1,"(1903,)",No,0.9626277686165405,0.9626255883835277
Stage 2,"(1903,)",['No'],0.8757113219307495,0.8757100693032261
Stage 1,"(1969,)",No,0.8757119179771973,0.8757099345978522
Stage 2,"(1969,)",['No'],0.7772108317421509,0.7772078669958373
Stage 1,"(2019,)",No,0.9283433557556702,0.9283410318383146
Stage 2,"(2019,)",['No'],0.9480966330574585,0.9480955029330076
Stage 1,"(2070,)",No,0.7185100914047791,0.7185080358027693
Stage 2,"(2070,)",['Yes'],0.9098522068070007,0.9098473260704033
Stage 1,"(2148,)",Yes,0.5505574942635132,0.550556181687214
Stage 2,"(2148,)",['Yes'],0.8976543546722962,0.8976525356135175
Stage 1,"(2178,)",Yes,0.8288730979965759,0.8288688492764182
Stage 2,"(2178,)",['Yes'],0.9085643888519837,0.908559406714336
Stage 1,"(2195,)",No,0.8976051808403565,0.8976019708438399
Stage 2,"(2195,)",['No'],0.9457511306809021,0.9457492141560307
Stage 1,"(2214,)",Yes,0.9673612118767334,0.967357983057071
Stage 2,"(2214,)",['Yes'],0.978020966153009,0.9780145538456614
Stage 1,"(2225,)",No,0.8722783924149109,0.8722772486815769
Stage 2,"(2225,)",['No'],0.8030855060623718,0.8030849317311647
Stage 1,"(2250,)",No,0.9811205268906189,0.9811177199803875
Stage 2,"(2250,)",['No'],0.9272942544029785,0.9272931490748153
Stage 1,"(2256,)",Yes,0.9796303511665894,0.979621242343574
Stage 2,"(2256,)",['Yes'],0.961493730645044,0.9614845612224303
Stage 1,"(2274,)",No,0.4999382496880127,0.4999374153760366
Stage 2,"(2274,)",['Yes'],0.5736203790710999,0.5736168233228132
Stage 1,"(2370,)",Yes,0.8198234439896179,0.8198220758436159
Stage 2,"(2370,)",['Yes'],0.8740189076469971,0.8740166155285922
Stage 1,"(2377,)",No,0.6991753579186035,0.6991741911137535
Stage 2,"(2377,)",['No'],0.702446460823877,0.7024453722982555
Stage 1,"(2436,)",Yes,0.9123932124184204,0.9123870128621011
Stage 2,"(2436,)",['Yes'],0.9230027199791504,0.9229995291869941
Stage 1,"(2495,)",No,0.9958556295441223,0.995853255338866
Stage 2,"(2495,)",['Yes'],0.5888227821396423,0.5888182898372107
Stage 1,"(2505,)",No,0.9473212958382202,0.9473190373429793
Stage 2,"(2505,)",['Yes'],0.6001197100685669,0.6001122699847734
Stage 1,"(2539,)",No,0.970201313595636,0.9702003884365816
Stage 2,"(2539,)",['No'],0.9195854068802429,0.9195850781028324
Stage 1,"(2575,)",No,0.859575629334314,0.8595740923792702
Stage 2,"(2575,)",['No'],0.9407081605003906,0.9407065906183406
Stage 1,"(2610,)",No,0.7744986415909363,0.7744974414117595
Stage 2,"(2610,)",['Yes'],0.9004783035324646,0.9004716482090256
Stage 1,"(2619,)",No,0.6075876356171204,0.6075844487539024
Stage 2,"(2619,)",['No'],0.8917415143059326,0.8917396009254038
Stage 1,"(2634,)",Yes,0.6001096964882446,0.6001064773089799
Stage 2,"(2634,)",['Yes'],0.8790836931274963,0.8790792918278192
Stage 1,"(2642,)",No,0.6149979830788208,0.6149969567517036
Stage 2,"(2642,)",['Yes'],0.7717639804886414,0.7717592884925912
Stage 1,"(2696,)",No,0.7370808721588684,0.7370803450312539
Stage 2,"(2696,)",['No'],0.6150169373558594,0.615016497522968
Stage 1,"(2753,)",No,0.7690074444817139,0.7690063444846412
Stage 2,"(2753,)",['No'],0.7401016355560852,0.7401003122252429
Stage 1,"(2805,)",No,0.977669894795282,0.9776646502630382
Stage 2,"(2805,)",['No'],0.9827788473175598,0.9827770900703151
Stage 1,"(2826,)",Yes,0.8757448793457581,0.8757420607163604
Stage 2,"(2826,)",['Yes'],0.9637506605194641,0.9637475586389875
Stage 1,"(2886,)",No,0.835381031136377,0.8353796370274059
Stage 2,"(2886,)",['No'],0.515552282433374,0.5155517908159587
Stage 1,"(2903,)",No,0.7185216547058655,0.7185201986519659
Stage 2,"(2903,)",['No'],0.8006287218140198,0.8006267176040791
Stage 1,"(2933,)",No,0.967843771080835,0.9678412329063157
Stage 2,"(2933,)",['No'],0.9545758963631226,0.9545748723097504
Stage 1,"(2987,)",Yes,0.5389142633484436,0.5389125288255006
Stage 2,"(2987,)",['Yes'],0.6548225284622742,0.6548213576138304
Stage 1,"(3048,)",Yes,0.7690253854797913,0.7690237354072366
Stage 2,"(3048,)",['Yes'],0.9481161237763001,0.9481126201193764
Stage 1,"(3066,)",No,0.5038182736443115,0.5038173727974165
Stage 2,"(3066,)",['Yes'],0.6618358493851257,0.6618326935720532
Stage 1,"(3083,)",Yes,0.7309804559753967,0.7309744434118973
Stage 2,"(3083,)",['Yes'],0.8651602865265442,0.8651538922341878
Stage 1,"(3150,)",Yes,0.9473326803253723,0.9473259045687582
Stage 2,"(3150,)",['Yes'],0.963745653729303,0.9637419774277676
Stage 1,"(3236,)",No,0.7278802395866943,0.7278779836372401
Stage 2,"(3236,)",['No'],0.7121373415993286,0.7121353042292651
Stage 1,"(3255,)",No,0.977685809235437,0.9776837114470526
Stage 2,"(3255,)",['No'],0.9692879916237427,0.969286836239343
Stage 1,"(3270,)",Yes,0.8127976060913635,0.8127930522004603
Stage 2,"(3270,)",['Yes'],0.8757301569984985,0.8757267120454664
Stage 1,"(3336,)",Yes,0.9678335190819336,0.9678263659444517
Stage 2,"(3336,)",['Yes'],0.8886736036346985,0.8886690483831617
Stage 1,"(3346,)",Yes,0.83967125425802,0.8396691523131
Stage 2,"(3346,)",['Yes'],0.9732099176453186,0.9732062052414279
Stage 1,"(3396,)",Yes,0.7430518866585327,0.7430422316558996
Stage 2,"(3396,)",['Yes'],0.7185002566383911,0.71849323325402
Stage 1,"(3435,)",Yes,0.6824999452637268,0.6824974231616354
Stage 2,"(3435,)",['No'],0.7662106157349182,0.76620860634423
Stage 1,"(3478,)",No,0.6333403588341309,0.6333397548970311
Stage 2,"(3478,)",['Yes'],0.5544191003845764,0.5544173820504346
Stage 1,"(3498,)",No,0.8174733520554138,0.8174717929304808
Stage 2,"(3498,)",['Yes'],0.6991835237549378,0.6991805232546954
Stage 1,"(3594,)",Yes,0.9783555270241333,0.9783506287011421
Stage 2,"(3594,)",['Yes'],0.9195887447403504,0.9195835925268251
Stage 1,"(3626,)",No,0.8576911688850952,0.8576896352995409
Stage 2,"(3626,)",['Yes'],0.5466813446091248,0.5466798457654147
Stage 1,"(3658,)",No,0.5116553903626038,0.5116539265559554
Stage 2,"(3658,)",['Yes'],0.757734477619989,0.7577313161811564
Stage 1,"(3684,)",Yes,0.8871328235672546,0.8871312373388635
Stage 2,"(3684,)",['Yes'],0.9283450246857239,0.9283441394397516
Stage 1,"(3702,)",Yes,0.9921543003128601,0.9921477953415659
Stage 2,"(3702,)",['Yes'],0.9333752990768982,0.9333687344168647
Stage 1,"(3726,)",Yes,0.9371607304619385,0.9371512345031403
Stage 2,"(3726,)",['Yes'],0.9398646951721741,0.9398587571142235
Stage 1,"(3837,)",Yes,0.6548276544617249,0.654818365204011
Stage 2,"(3837,)",['Yes'],0.6297116876648499,0.6297061327340858
Stage 1,"(3857,)",No,0.9921619297073914,0.9921590912085574
Stage 2,"(3857,)",['No'],0.9893217087791992,0.989320411578413
Stage 1,"(3990,)",No,0.8055509329842163,0.8055494926274551
Stage 2,"(3990,)",['Yes'],0.8976520896957947,0.8976475954299091
Stage 1,"(4020,)",Yes,0.8839793802307678,0.8839766404767645
Stage 2,"(4020,)",['Yes'],0.8990634084747864,0.8990585856127344
Stage 1,"(4031,)",No,0.9975531698273254,0.9975504348221735
Stage 2,"(4031,)",['No'],0.9981178046272827,0.9981161389382932
Stage 1,"(4038,)",No,0.7024495602654053,0.7024481367809289
Stage 2,"(4038,)",['Yes'],0.8705437184380127,0.870539463672241
Stage 1,"(4050,)",No,0.9631903768585754,0.9631869323176787
Stage 2,"(4050,)",['No'],0.9597179890678955,0.959716501868972
Stage 1,"(4058,)",Yes,0.9925076366470886,0.9924993546172227
Stage 2,"(4058,)",['Yes'],0.9808438421295715,0.9808347220232446
Stage 1,"(4073,)",No,0.9314051271484924,0.9314032396951936
Stage 2,"(4073,)",['No'],0.9314099551247192,0.93140884489067
Stage 1,"(4079,)",No,0.9816919566200806,0.9816868075390187
Stage 2,"(4079,)",['No'],0.9896401763962341,0.989637699034849
Stage 1,"(4092,)",Yes,0.6722697020577026,0.672268339731439
Stage 2,"(4092,)",['Yes'],0.8990714551018311,0.8990694188160193
Stage 1,"(4200,)",No,0.8932381869362427,0.8932365897912216
Stage 2,"(4200,)",['No'],0.6477205158279968,0.6477189716067185
Stage 1,"(4254,)",No,0.7401143909500671,0.7401130675964176
Stage 2,"(4254,)",['Yes'],0.7185473443077637,0.71854563122925
Stage 1,"(4374,)",Yes,0.8687404991196228,0.8687354246715494
Stage 2,"(4374,)",['Yes'],0.8790706397102905,0.8790646665751715
Stage 1,"(4398,)",No,0.9059209824608399,0.9059180667081208
Stage 2,"(4398,)",['No'],0.7278878689812256,0.7278867410310699
Stage 1,"(4404,)",Yes,0.9565975667046143,0.9565855930920611
Stage 2,"(4404,)",['Yes'],0.9481205941246582,0.9481170904512148
Stage 1,"(4490,)",No,0.7400938273476196,0.7400922393525605
Stage 2,"(4490,)",['Yes'],0.9496293664978577,0.949623932769999
Stage 1,"(4554,)",Yes,0.9380765558289124,0.9380724183074487
Stage 2,"(4554,)",['Yes'],0.9585061074303223,0.9585021083270495
Stage 1,"(4596,)",Yes,0.7185201645897461,0.7185153680220107
Stage 2,"(4596,)",['Yes'],0.9240896702812744,0.9240863655714912
Stage 1,"(4682,)",Yes,0.6441705227898193,0.6441668368809386
Stage 2,"(4682,)",['Yes'],0.6722800136612488,0.6722759264853136
Stage 1,"(4728,)",No,0.9719401002930237,0.9719381306973074
Stage 2,"(4728,)",['No'],0.9642634392784668,0.9642622898832978
Stage 1,"(4842,)",No,0.768999457459314,0.7689970740673602
Stage 2,"(4842,)",['No'],0.8557806016014649,0.85577907143208
Stage 1,"(4927,)",No,0.9833184481667114,0.9833168071753328
Stage 2,"(4927,)",['No'],0.9805446864174439,0.9805425824948604
Stage 1,"(4943,)",No,0.9776772857712341,0.9776754210975676
Stage 2,"(4943,)",['No'],0.9822536111877991,0.9822523232547178
Stage 1,"(4961,)",No,0.81983482847677,0.8198332648479143
Stage 2,"(4961,)",['No'],0.9496279955910278,0.9496270900501611
Stage 1,"(5070,)",No,0.7185100914047791,0.7185080358027693
Stage 2,"(5070,)",['Yes'],0.9098522068070007,0.9098473260704033
Stage 1,"(5105,)",No,0.8006078601883484,0.8006054742710537
Stage 2,"(5105,)",['No'],0.7904495597885681,0.7904472983732823
Stage 1,"(5129,)",No,0.9457477928207947,0.9457441851738502
Stage 2,"(5129,)",['No'],0.9473172427223755,0.9473158876689214
Stage 1,"(5148,)",Yes,0.5505574942635132,0.550556181687214
Stage 2,"(5148,)",['Yes'],0.8976543546722962,0.8976525356135175
Stage 1,"(5178,)",Yes,0.8288730979965759,0.8288688492764182
Stage 2,"(5178,)",['Yes'],0.9085643888519837,0.908559406714336
Stage 1,"(5214,)",Yes,0.9673612118767334,0.967357983057071
Stage 2,"(5214,)",['Yes'],0.978020966153009,0.9780145538456614
Stage 1,"(5250,)",No,0.9811205268906189,0.9811177199803875
Stage 2,"(5250,)",['No'],0.9272942544029785,0.9272931490748153
Stage 1,"(5256,)",Yes,0.9796303511665894,0.979621242343574
Stage 2,"(5256,)",['Yes'],0.961493730645044,0.9614845612224303
Stage 1,"(5274,)",No,0.4999382496880127,0.4999374153760366
Stage 2,"(5274,)",['Yes'],0.5736203790710999,0.5736168233228132
Stage 1,"(5370,)",Yes,0.8198234439896179,0.8198220758436159
Stage 2,"(5370,)",['Yes'],0.8740189076469971,0.8740166155285922
Stage 1,"(5436,)",Yes,0.9123932124184204,0.9123870128621011
Stage 2,"(5436,)",['Yes'],0.9230027199791504,0.9229995291869941
Stage 1,"(5453,)",No,0.992152750592096,0.9921500303933471
Stage 2,"(5453,)",['No'],0.9951425791786743,0.99514139297579
Stage 1,"(5525,)",No,0.9905647040413452,0.9905638775487994
Stage 2,"(5525,)",['No'],0.9780104757355286,0.9780096597177917
Stage 1,"(5610,)",No,0.7744986415909363,0.7744974414117595
Stage 2,"(5610,)",['Yes'],0.9004783035324646,0.9004716482090256
Stage 1,"(5634,)",Yes,0.6001096964882446,0.6001064773089799
Stage 2,"(5634,)",['Yes'],0.8790836931274963,0.8790792918278192
Stage 1,"(5642,)",No,0.6149979830788208,0.6149969567517036
Stage 2,"(5642,)",['Yes'],0.7717639804886414,0.7717592884925912
Stage 1,"(5696,)",No,0.7370808721588684,0.7370803450312539
Stage 2,"(5696,)",['No'],0.6150169373558594,0.615016497522968
Stage 1,"(5735,)",No,0.942450761895044,0.9424497508493171
Stage 2,"(5735,)",['No'],0.9620681406067444,0.9620675672656536
Stage 1,"(5826,)",Yes,0.8757448793457581,0.8757420607163604
Stage 2,"(5826,)",['Yes'],0.9637506605194641,0.9637475586389875
Stage 1,"(5859,)",No,0.9957848192261292,0.9957809020012798
Stage 2,"(5859,)",['No'],0.9967111350105835,0.9967095904863128
Stage 1,"(5886,)",No,0.835381031136377,0.8353796370274059
Stage 2,"(5886,)",['No'],0.515552282433374,0.5155517908159587
Stage 1,"(6048,)",Yes,0.7690253854797913,0.7690237354072366
Stage 2,"(6048,)",['Yes'],0.9481161237763001,0.9481126201193764
Stage 1,"(6066,)",No,0.5038182736443115,0.5038173727974165
Stage 2,"(6066,)",['Yes'],0.6618358493851257,0.6618326935720532
Stage 1,"(6150,)",Yes,0.9473326803253723,0.9473259045687582
Stage 2,"(6150,)",['Yes'],0.963745653729303,0.9637419774277676
Stage 1,"(6177,)",No,0.9934897423790527,0.993486900081449
Stage 2,"(6177,)",['No'],0.9973934889839722,0.9973925378951577
Stage 1,"(6236,)",No,0.7278802395866943,0.7278779836372401
Stage 2,"(6236,)",['No'],0.7121373415993286,0.7121353042292651
Stage 1,"(6243,)",Yes,0.8332359791802002,0.8332294235185628
Stage 2,"(6243,)",['Yes'],0.8478897214935852,0.8478830505405073
Stage 1,"(6270,)",Yes,0.8127976060913635,0.8127930522004603
Stage 2,"(6270,)",['Yes'],0.8757301569984985,0.8757267120454664
Stage 1,"(6336,)",Yes,0.9678335190819336,0.9678263659444517
Stage 2,"(6336,)",['Yes'],0.8886736036346985,0.8886690483831617
Stage 1,"(6346,)",Yes,0.83967125425802,0.8396691523131
Stage 2,"(6346,)",['Yes'],0.9732099176453186,0.9732062052414279
Stage 1,"(6357,)",No,0.8871279955910278,0.8871256690939826
Stage 2,"(6357,)",['No'],0.8740057350205017,0.8740049015910804
Stage 1,"(6361,)",No,0.9863303900765015,0.9863279210004882
Stage 2,"(6361,)",['No'],0.9938708544777466,0.9938693143548336
Stage 1,"(6396,)",Yes,0.7430518866585327,0.7430422316558996
Stage 2,"(6396,)",['Yes'],0.7185002566383911,0.71849323325402
Stage 1,"(6437,)",Yes,0.6824999452637268,0.6824974231616354
Stage 2,"(6437,)",['No'],0.7662106157349182,0.76620860634423
Stage 1,"(6478,)",No,0.6333403588341309,0.6333397548970311
Stage 2,"(6478,)",['Yes'],0.5544191003845764,0.5544173820504346
Stage 1,"(6498,)",No,0.8174733520554138,0.8174717929304808
Stage 2,"(6498,)",['Yes'],0.6991835237549378,0.6991805232546954
Stage 1,"(6594,)",Yes,0.9783555270241333,0.9783506287011421
Stage 2,"(6594,)",['Yes'],0.9195887447403504,0.9195835925268251
Stage 1,"(6626,)",No,0.8576911688850952,0.8576896352995409
Stage 2,"(6626,)",['Yes'],0.5466813446091248,0.5466798457654147
Stage 1,"(6658,)",No,0.5116553903626038,0.5116539265559554
Stage 2,"(6658,)",['Yes'],0.757734477619989,0.7577313161811564
Stage 1,"(6684,)",Yes,0.8871328235672546,0.8871312373388635
Stage 2,"(6684,)",['Yes'],0.9283450246857239,0.9283441394397516
Stage 1,"(6702,)",Yes,0.9921543003128601,0.9921477953415659
Stage 2,"(6702,)",['Yes'],0.9333752990768982,0.9333687344168647
Stage 1,"(6726,)",Yes,0.9371607304619385,0.9371512345031403
Stage 2,"(6726,)",['Yes'],0.9398646951721741,0.9398587571142235
Stage 1,"(6745,)",No,0.9984669090317322,0.9984638144417763
Stage 2,"(6745,)",['No'],0.9983155728386475,0.9983140258281066
Stage 1,"(6990,)",No,0.8055509329842163,0.8055494926274551
Stage 2,"(6990,)",['Yes'],0.8976520896957947,0.8976475954299091
Stage 1,"(7020,)",Yes,0.8839793802307678,0.8839766404767645
Stage 2,"(7020,)",['Yes'],0.8990634084747864,0.8990585856127344
Stage 1,"(7038,)",No,0.7024495602654053,0.7024481367809289
Stage 2,"(7038,)",['Yes'],0.8705437184380127,0.870539463672241
Stage 1,"(7050,)",No,0.9631903768585754,0.9631869323176787
Stage 2,"(7050,)",['No'],0.9597179890678955,0.959716501868972
Stage 1,"(7058,)",Yes,0.9925076366470886,0.9924993546172227
Stage 2,"(7058,)",['Yes'],0.9808438421295715,0.9808347220232446
Stage 1,"(7085,)",No,0.9776791335152222,0.9776775019349013
Stage 2,"(7085,)",['No'],0.9869524241493774,0.9869508947474077
Stage 1,"(7092,)",Yes,0.6722697020577026,0.672268339731439
Stage 2,"(7092,)",['Yes'],0.8990714551018311,0.8990694188160193
Stage 1,"(7109,)",No,0.9955825210617615,0.9955810969690995
Stage 2,"(7109,)",['No'],0.9898052216576172,0.9898041598108023
Stage 1,"(7200,)",No,0.8932381869362427,0.8932365897912216
Stage 2,"(7200,)",['No'],0.6477205158279968,0.6477189716067185
Stage 1,"(7245,)",No,0.962601363758905,0.9625990688346713
Stage 2,"(7245,)",['No'],0.9565533996628357,0.9565500928870065
Stage 1,"(7254,)",No,0.7401143909500671,0.7401130675964176
Stage 2,"(7254,)",['Yes'],0.7185473443077637,0.71854563122925
Stage 1,"(7374,)",Yes,0.8687404991196228,0.8687354246715494
Stage 2,"(7374,)",['Yes'],0.8790706397102905,0.8790646665751715
Stage 1,"(7398,)",No,0.9059209824608399,0.9059180667081208
Stage 2,"(7398,)",['No'],0.7278878689812256,0.7278867410310699
Stage 1,"(7404,)",Yes,0.9565975667046143,0.9565855930920611
Stage 2,"(7404,)",['Yes'],0.9481205941246582,0.9481170904512148
Stage 1,"(7490,)",No,0.7400938273476196,0.7400922393525605
Stage 2,"(7490,)",['Yes'],0.9496293664978577,0.949623932769999
Stage 1,"(7554,)",Yes,0.9380765558289124,0.9380724183074487
Stage 2,"(7554,)",['Yes'],0.9585061074303223,0.9585021083270495
Stage 1,"(7596,)",Yes,0.7185201645897461,0.7185153680220107
Stage 2,"(7596,)",['Yes'],0.9240896702812744,0.9240863655714912
Stage 1,"(7682,)",Yes,0.6441705227898193,0.6441668368809386
Stage 2,"(7682,)",['Yes'],0.6722800136612488,0.6722759264853136
Stage 1,"(7697,)",No,0.9762718678520752,0.9762698894782142
Stage 2,"(7697,)",['No'],0.9751595259712769,0.97515836358805
Stage 1,"(7728,)",No,0.9719401002930237,0.9719381306973074
Stage 2,"(7728,)",['No'],0.9642634392784668,0.9642622898832978
Stage 1,"(7833,)",No,0.9898006320999695,0.9897928446325597
Stage 2,"(7833,)",['No'],0.9938765169190003,0.9938728441596699
Stage 1,"(7842,)",No,0.768999457459314,0.7689970740673602
Stage 2,"(7842,)",['No'],0.8557806016014649,0.85577907143208
Stage 1,"(7883,)",No,0.9719370604561401,0.9719347432748046
Stage 2,"(7883,)",['No'],0.9852355719612671,0.9852346324659301
Stage 1,"(7961,)",No,0.81983482847677,0.8198332648479143
Stage 2,"(7961,)",['No'],0.9496279955910278,0.9496270900501611
Stage 1,"(7985,)",No,0.962617814640863,0.9626160934423379
Stage 2,"(7985,)",['No'],0.9893096686409546,0.9893081355861499
Stage 1,"(8027,)",No,0.9901103378342224,0.9901058527799353
Stage 2,"(8027,)",['No'],0.9917801023529602,0.9917784472405188
Stage 1,"(8070,)",No,0.7185100914047791,0.7185080358027693
Stage 2,"(8070,)",['Yes'],0.9098522068070007,0.9098473260704033
Stage 1,"(8148,)",Yes,0.5505574942635132,0.550556181687214
Stage 2,"(8148,)",['Yes'],0.8976543546722962,0.8976525356135175
Stage 1,"(8178,)",Yes,0.8288730979965759,0.8288688492764182
Stage 2,"(8178,)",['Yes'],0.9085643888519837,0.908559406714336
Stage 1,"(8207,)",No,0.9850164652870728,0.9850151737313312
Stage 2,"(8207,)",['No'],0.9882856608437134,0.9882851896912159
Stage 1,"(8214,)",Yes,0.9673612118767334,0.967357983057071
Stage 2,"(8214,)",['Yes'],0.978020966153009,0.9780145538456614
Stage 1,"(8250,)",No,0.9811205268906189,0.9811177199803875
Stage 2,"(8250,)",['No'],0.9272942544029785,0.9272931490748153
Stage 1,"(8256,)",Yes,0.9796303511665894,0.979621242343574
Stage 2,"(8256,)",['Yes'],0.961493730645044,0.9614845612224303
Stage 1,"(8274,)",No,0.4999382496880127,0.4999374153760366
Stage 2,"(8274,)",['Yes'],0.5736203790710999,0.5736168233228132
Stage 1,"(8370,)",Yes,0.8198234439896179,0.8198220758436159
Stage 2,"(8370,)",['Yes'],0.8740189076469971,0.8740166155285922
Stage 1,"(8411,)",No,0.9769829512642456,0.9769793409331947
Stage 2,"(8411,)",['No'],0.984295129876001,0.9842936045918297
Stage 1,"(8436,)",Yes,0.9123932124184204,0.9123870128621011
Stage 2,"(8436,)",['Yes'],0.9230027199791504,0.9229995291869941
