Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(7741,)",['No'],0.9932640791939331,0.9932614743545447
Stage 1,"(7901,)",No,0.9852184654282166,0.9852113012479461
Stage 2,"(7901,)",['No'],0.9877132178352905,0.9877089791287866
Stage 1,"(7943,)",No,0.8265920878456665,0.8265856829937156
Stage 2,"(7943,)",['No'],0.9045296312378479,0.9045203580915152
Stage 1,"(8079,)",No,0.9783263207481934,0.978322705452871
Stage 2,"(8079,)",['No'],0.9827696085976196,0.9827663283484253
Stage 1,"(8208,)",Yes,0.9847726822899414,0.9847681040203975
Stage 2,"(8208,)",['Yes'],0.9559246898697449,0.9559220689979651
Stage 1,"(8288,)",Yes,0.9825149775551392,0.9825087700330309
Stage 2,"(8288,)",['Yes'],0.8576896787689758,0.8576857935608089
Stage 1,"(8314,)",Yes,0.9909780026482178,0.9909692608473251
Stage 2,"(8314,)",['Yes'],0.993170976738794,0.9931626891736532
Stage 1,"(8357,)",No,0.984524667363031,0.9845223201717607
Stage 2,"(8357,)",['No'],0.9293209911392761,0.9293175569376596
Stage 1,"(8364,)",Yes,0.9805352092789246,0.9805304169318453
Stage 2,"(8364,)",['Yes'],0.9845355154083801,0.9845321118992332
Stage 1,"(8418,)",Yes,0.9031884075211121,0.9031846392157372
Stage 2,"(8418,)",['Yes'],0.9758948684738709,0.975891378499442
Stage 1,"(8825,)",No,0.9683070779846741,0.9682992287599841
Stage 2,"(8825,)",['No'],0.9913854599999024,0.9913819146283501
Stage 1,"(8874,)",Yes,0.9850054980324341,0.9850010361023209
Stage 2,"(8874,)",['Yes'],0.9816940427826477,0.9816901809881871
Stage 1,"(8922,)",Yes,0.9858970047043396,0.9858923036796693
Stage 2,"(8922,)",['Yes'],0.9811220170067383,0.9811168709150716
Stage 1,"(8964,)",Yes,0.9805386067436768,0.980528788139633
Stage 2,"(8964,)",['Yes'],0.99294114122854,0.9929308433285372
Stage 1,"(80,)",Yes,0.8886656166122986,0.8886612732760961
Stage 2,"(80,)",['Yes'],0.9123594761894775,0.9123564309524143
Stage 1,"(124,)",Yes,0.9899463058518005,0.9899426476161249
Stage 2,"(124,)",['Yes'],0.9822435976074768,0.9822403191139809
Stage 1,"(299,)",No,0.9590731264160706,0.9590645517300258
Stage 2,"(299,)",['No'],0.9792900086449219,0.9792828875744131
Stage 1,"(360,)",Yes,0.9769718051956726,0.9769693595469588
Stage 2,"(360,)",['Yes'],0.9727800489471985,0.9727786574714542
Stage 1,"(467,)",No,0.9923804999397827,0.9923728104756873
Stage 2,"(467,)",['No'],0.9795852900551392,0.9795794513697736
Stage 1,"(556,)",Yes,0.883948803047998,0.8839444827651317
Stage 2,"(556,)",['Yes'],0.8839364052818848,0.883932295806474
Stage 1,"(1126,)",Yes,0.6296584011124207,0.6296555488524216
Stage 2,"(1126,)",['Yes'],0.9004388452576233,0.9004334783139158
Stage 1,"(1252,)",No,0.5849723816917969,0.5849714752064478
Stage 2,"(1252,)",['Yes'],0.6790800095604492,0.6790793620071933
Stage 1,"(1536,)",Yes,0.9480758310364319,0.9480691629839103
Stage 2,"(1536,)",['Yes'],0.926198959450586,0.92619134114833
Stage 1,"(1628,)",No,0.7825354338692261,0.7825320756697274
Stage 2,"(1628,)",['No'],0.7216149569557739,0.7216128064477767
Stage 1,"(1698,)",Yes,0.5116214753197266,0.5116188527994873
Stage 2,"(1698,)",['Yes'],0.7460322381065918,0.7460308152376256
Stage 1,"(1964,)",Yes,0.9380338789032532,0.9380277287676813
Stage 2,"(1964,)",['Yes'],0.8932232857750488,0.8932187072022989
Stage 1,"(2654,)",Yes,0.8310369850205017,0.8310342112184054
Stage 2,"(2654,)",['Yes'],0.9004435540245606,0.9004394751476233
Stage 1,"(2786,)",Yes,0.9398463369415833,0.9398420795758315
Stage 2,"(2786,)",['Yes'],0.9172433019684387,0.9172399123985695
Stage 1,"(2834,)",Yes,0.8498798609779907,0.8498754032657038
Stage 2,"(2834,)",['Yes'],0.9251540900276733,0.9251500095026023
Stage 1,"(3080,)",Yes,0.8886656166122986,0.8886612732760961
Stage 2,"(3080,)",['Yes'],0.9123594761894775,0.9123564309524143
Stage 1,"(3124,)",Yes,0.9899463058518005,0.9899426476161249
Stage 2,"(3124,)",['Yes'],0.9822435976074768,0.9822403191139809
Stage 1,"(3360,)",Yes,0.9769718051956726,0.9769693595469588
Stage 2,"(3360,)",['Yes'],0.9727800489471985,0.9727786574714542
Stage 1,"(3556,)",Yes,0.883948803047998,0.8839444827651317
Stage 2,"(3556,)",['Yes'],0.8839364052818848,0.883932295806474
Stage 1,"(4126,)",Yes,0.6296584011124207,0.6296555488524216
Stage 2,"(4126,)",['Yes'],0.9004388452576233,0.9004334783139158
Stage 1,"(4252,)",No,0.5849723816917969,0.5849714752064478
Stage 2,"(4252,)",['Yes'],0.6790800095604492,0.6790793620071933
Stage 1,"(4536,)",Yes,0.9480758310364319,0.9480691629839103
Stage 2,"(4536,)",['Yes'],0.926198959450586,0.92619134114833
Stage 1,"(4628,)",No,0.7825354338692261,0.7825320756697274
Stage 2,"(4628,)",['No'],0.7216149569557739,0.7216128064477767
Stage 1,"(4698,)",Yes,0.5116214753197266,0.5116188527994873
Stage 2,"(4698,)",['Yes'],0.7460322381065918,0.7460308152376256
Stage 1,"(4964,)",Yes,0.9380338789032532,0.9380277287676813
Stage 2,"(4964,)",['Yes'],0.8932232857750488,0.8932187072022989
Stage 1,"(5654,)",Yes,0.8310369850205017,0.8310342112184054
Stage 2,"(5654,)",['Yes'],0.9004435540245606,0.9004394751476233
Stage 1,"(5786,)",Yes,0.9398463369415833,0.9398420795758315
Stage 2,"(5786,)",['Yes'],0.9172433019684387,0.9172399123985695
Stage 1,"(5834,)",Yes,0.8498798609779907,0.8498754032657038
Stage 2,"(5834,)",['Yes'],0.9251540900276733,0.9251500095026023
Stage 1,"(6003,)",No,0.9951307774590088,0.9951243716015403
Stage 2,"(6003,)",['No'],0.9962025285767151,0.9962006285708045
Stage 1,"(6080,)",Yes,0.8886656166122986,0.8886612732760961
Stage 2,"(6080,)",['Yes'],0.9123594761894775,0.9123564309524143
Stage 1,"(6124,)",Yes,0.9899463058518005,0.9899426476161249
Stage 2,"(6124,)",['Yes'],0.9822435976074768,0.9822403191139809
Stage 1,"(6247,)",No,0.992006242375238,0.9919966637093286
Stage 2,"(6247,)",['No'],0.9961274267242981,0.9961214894417688
Stage 1,"(6315,)",No,0.9897734523819519,0.9897637772853431
Stage 2,"(6315,)",['No'],0.9869150520371033,0.9869091696636848
Stage 1,"(6360,)",Yes,0.9769718051956726,0.9769693595469588
Stage 2,"(6360,)",['Yes'],0.9727800489471985,0.9727786574714542
Stage 1,"(6379,)",No,0.9960130454109741,0.9960065151401615
Stage 2,"(6379,)",['No'],0.9958304763840271,0.9958270338285456
Stage 1,"(6405,)",No,0.9930528999374939,0.9930455604066966
Stage 2,"(6405,)",['No'],0.9953528643654419,0.9953481182526647
Stage 1,"(6556,)",Yes,0.883948803047998,0.8839444827651317
Stage 2,"(6556,)",['Yes'],0.8839364052818848,0.883932295806474
Stage 1,"(6607,)",No,0.9842751623200012,0.9842644849568319
Stage 2,"(6607,)",['No'],0.9706022144363953,0.9705930738542223
Stage 1,"(6941,)",No,0.9956510664032532,0.995648692685693
Stage 2,"(6941,)",['No'],0.9966039658592774,0.9966011146521202
Stage 1,"(6965,)",No,0.9942260385559631,0.9942222459840351
Stage 2,"(6965,)",['No'],0.9961418510483337,0.9961386449151644
Stage 1,"(7126,)",Yes,0.6296584011124207,0.6296555488524216
Stage 2,"(7126,)",['Yes'],0.9004388452576233,0.9004334783139158
Stage 1,"(7252,)",No,0.5849723816917969,0.5849714752064478
Stage 2,"(7252,)",['Yes'],0.6790800095604492,0.6790793620071933
Stage 1,"(7341,)",No,0.9968467355774475,0.9968369913390588
Stage 2,"(7341,)",['No'],0.997342050175531,0.9973365812231522
Stage 1,"(7536,)",Yes,0.9480758310364319,0.9480691629839103
Stage 2,"(7536,)",['Yes'],0.926198959450586,0.92619134114833
Stage 1,"(7617,)",No,0.9935755134628845,0.993572197146172
Stage 2,"(7617,)",['No'],0.9970875383423401,0.9970850423380104
Stage 1,"(7628,)",No,0.7825354338692261,0.7825320756697274
Stage 2,"(7628,)",['No'],0.7216149569557739,0.7216128064477767
Stage 1,"(7698,)",Yes,0.5116214753197266,0.5116188527994873
Stage 2,"(7698,)",['Yes'],0.7460322381065918,0.7460308152376256
Stage 1,"(7923,)",No,0.9974600673721863,0.9974545977726569
Stage 2,"(7923,)",['No'],0.9938629866646362,0.9938603802546104
Stage 1,"(7964,)",Yes,0.9380338789032532,0.9380277287676813
Stage 2,"(7964,)",['Yes'],0.8932232857750488,0.8932187072022989
Stage 1,"(8063,)",No,0.99577397118078,0.995766848949898
Stage 2,"(8063,)",['No'],0.9935752750443054,0.9935711296245701
Stage 1,"(8593,)",No,0.995641827683313,0.995631027015179
Stage 2,"(8593,)",['No'],0.9970863462494446,0.9970823050426847
Stage 1,"(8654,)",Yes,0.8310369850205017,0.8310342112184054
Stage 2,"(8654,)",['Yes'],0.9004435540245606,0.9004394751476233
Stage 1,"(8786,)",Yes,0.9398463369415833,0.9398420795758315
Stage 2,"(8786,)",['Yes'],0.9172433019684387,0.9172399123985695
Stage 1,"(8811,)",No,0.9942354560898377,0.9942304782609618
Stage 2,"(8811,)",['No'],0.9965954423950745,0.9965903339470438
Stage 1,"(8834,)",Yes,0.8498798609779907,0.8498754032657038
Stage 2,"(8834,)",['Yes'],0.9251540900276733,0.9251500095026023
Stage 1,"(8853,)",No,0.9925997258232666,0.9925876565574979
Stage 2,"(8853,)",['No'],0.9953391552971436,0.9953306123321808
Stage 1,"(8893,)",No,0.9923840166138245,0.9923802310684683
Stage 2,"(8893,)",['No'],0.9959635735558106,0.9959615552775365
Stage 1,"(4,)",Yes,0.6149814129875733,0.614977747474205
Stage 2,"(4,)",['Yes'],0.6441037655876709,0.6441009246754464
Stage 1,"(52,)",Yes,0.9578575492905212,0.957851611739374
Stage 2,"(52,)",['Yes'],0.9110943676041199,0.9110886113168787
Stage 1,"(154,)",Yes,0.7799011469887329,0.7798963125507171
Stage 2,"(154,)",['Yes'],0.9313875437782837,0.9313849901803325
Stage 1,"(199,)",No,0.8632789851234985,0.8632774415467089
Stage 2,"(199,)",['No'],0.5887898803757263,0.5887883362716919
Stage 1,"(274,)",Yes,0.7689721585320068,0.7689623500660608
Stage 2,"(274,)",['Yes'],0.839632511238916,0.839626906171151
Stage 1,"(347,)",No,0.9960843325661255,0.9960816015881048
Stage 2,"(347,)",['No'],0.9963135124252869,0.9963117309775285
Stage 1,"(460,)",Yes,0.8375081420944763,0.8374987573356696
Stage 2,"(460,)",['Yes'],0.8576651812599732,0.857658740121353
Stage 1,"(499,)",No,0.9918881059692932,0.9918829034083193
Stage 2,"(499,)",['No'],0.9930417538689209,0.9930387944731758
Stage 1,"(598,)",Yes,0.9464889765785767,0.9464832223290238
Stage 2,"(598,)",['Yes'],0.9788475633667542,0.9788430126434572
Stage 1,"(685,)",No,0.9939593077705933,0.9939568195971479
Stage 2,"(685,)",['No'],0.9802104831741882,0.9802089642196703
Stage 1,"(1021,)",No,0.9970797897385193,0.9970769371700666
Stage 2,"(1021,)",['No'],0.9961979986237122,0.9961960986264413
Stage 1,"(1093,)",No,0.997421145539148,0.9974186486997011
Stage 2,"(1093,)",['No'],0.9976455570267273,0.9976435353399845
Stage 1,"(1201,)",No,0.9973779917763306,0.9973757328383539
Stage 2,"(1201,)",['No'],0.9954166413353516,0.9954146241654127
Stage 1,"(1258,)",No,0.499920129876001,0.49991601786247053
Stage 2,"(1258,)",['Yes'],0.8005982638405396,0.8005926330343347
Stage 1,"(1405,)",No,0.9980518818901611,0.9980495024488508
Stage 2,"(1405,)",['No'],0.9971729517983032,0.9971722386643457
Stage 1,"(1478,)",Yes,0.8458213211105896,0.8458173888345795
Stage 2,"(1478,)",['Yes'],0.8885936142014099,0.888590012717412
Stage 1,"(1489,)",No,0.5620695949600769,0.5620556582015285
Stage 2,"(1489,)",['Yes'],0.8417168856667114,0.8417109656630385
Stage 1,"(1555,)",No,0.9981999398277832,0.9981974410387844
Stage 2,"(1555,)",['No'],0.9980199338005615,0.9980185062213963
Stage 1,"(1618,)",Yes,0.7340084315346314,0.7340051940849572
Stage 2,"(1618,)",['Yes'],0.8127636910484863,0.8127592342365824
Stage 1,"(1681,)",No,0.9731796384857727,0.9731759261973848
Stage 2,"(1681,)",['No'],0.8243488074348999,0.8243415355346948
Stage 1,"(1696,)",Yes,0.5037980676697327,0.5037925424384179
Stage 2,"(1696,)",['Yes'],0.7519035340355469,0.7518964530337351
Stage 1,"(1816,)",Yes,0.58119797716604,0.5811921573515323
Stage 2,"(1816,)",['Yes'],0.7605215908096863,0.7605160605501883
Stage 1,"(1843,)",No,0.9953609109924866,0.9953572327477442
Stage 2,"(1843,)",['No'],0.9896163941429688,0.9896147426413886
Stage 1,"(1906,)",Yes,0.6332951189087463,0.6332896078618082
Stage 2,"(1906,)",['Yes'],0.7576767207192017,0.7576738304876546
Stage 1,"(1924,)",Yes,0.7662218810127808,0.7662171313695672
Stage 2,"(1924,)",['Yes'],0.6925424934433533,0.6925389435401665
Stage 1,"(2179,)",No,0.988264799218042,0.9882592622306722
Stage 2,"(2179,)",['No'],0.9906848074005676,0.9906822093253308
Stage 1,"(2215,)",No,0.9723629356430603,0.9723614288492649
Stage 2,"(2215,)",['No'],0.8932054043816162,0.8932026360330131
Stage 1,"(2275,)",No,0.9954981804894043,0.9954928403205661
Stage 2,"(2275,)",['No'],0.9955624342964722,0.9955602981507995
Stage 1,"(2440,)",Yes,0.7878285647438599,0.7878193610072606
Stage 2,"(2440,)",['Yes'],0.7247568965958191,0.7247514536097461
Stage 1,"(2542,)",No,0.5620705486343933,0.5620660594205381
Stage 2,"(2542,)",['Yes'],0.668761134247644,0.6687582643030913
Stage 1,"(2572,)",Yes,0.6369138957069946,0.6369088846511872
Stage 2,"(2572,)",['Yes'],0.8331953884171082,0.833186846582221
Stage 1,"(2578,)",No,0.5582113266991211,0.5582068017645964
Stage 2,"(2578,)",['Yes'],0.6296422482536865,0.6296372944091151
Stage 1,"(2635,)",No,0.9647932053612305,0.9647901001252703
Stage 2,"(2635,)",['No'],0.9687882662819458,0.9687864185618494
Stage 1,"(2643,)",No,0.9960886241005493,0.9960861305967968
Stage 2,"(2643,)",['No'],0.9636898637817932,0.9636851537660178
Stage 1,"(2830,)",Yes,0.921847939591272,0.9218421153630453
Stage 2,"(2830,)",['Yes'],0.9272834063576294,0.9272810850936399
Stage 1,"(3004,)",Yes,0.6149814129875733,0.614977747474205
Stage 2,"(3004,)",['Yes'],0.6441037655876709,0.6441009246754464
Stage 1,"(3052,)",Yes,0.9578575492905212,0.957851611739374
Stage 2,"(3052,)",['Yes'],0.9110943676041199,0.9110886113168787
Stage 1,"(3154,)",Yes,0.7799011469887329,0.7798963125507171
Stage 2,"(3154,)",['Yes'],0.9313875437782837,0.9313849901803325
Stage 1,"(3274,)",Yes,0.7689721585320068,0.7689623500660608
Stage 2,"(3274,)",['Yes'],0.839632511238916,0.839626906171151
Stage 1,"(3460,)",Yes,0.8375081420944763,0.8374987573356696
Stage 2,"(3460,)",['Yes'],0.8576651812599732,0.857658740121353
Stage 1,"(3598,)",Yes,0.9464889765785767,0.9464832223290238
Stage 2,"(3598,)",['Yes'],0.9788475633667542,0.9788430126434572
Stage 1,"(4258,)",No,0.499920129876001,0.49991601786247053
Stage 2,"(4258,)",['Yes'],0.8005982638405396,0.8005926330343347
Stage 1,"(4478,)",Yes,0.8458213211105896,0.8458173888345795
Stage 2,"(4478,)",['Yes'],0.8885936142014099,0.888590012717412
Stage 1,"(4618,)",Yes,0.7340084315346314,0.7340051940849572
Stage 2,"(4618,)",['Yes'],0.8127636910484863,0.8127592342365824
Stage 1,"(4696,)",Yes,0.5037980676697327,0.5037925424384179
Stage 2,"(4696,)",['Yes'],0.7519035340355469,0.7518964530337351
Stage 1,"(4816,)",Yes,0.58119797716604,0.5811921573515323
Stage 2,"(4816,)",['Yes'],0.7605215908096863,0.7605160605501883
Stage 1,"(4906,)",Yes,0.6332951189087463,0.6332896078618082
Stage 2,"(4906,)",['Yes'],0.7576767207192017,0.7576738304876546
Stage 1,"(4924,)",Yes,0.7662218810127808,0.7662171313695672
Stage 2,"(4924,)",['Yes'],0.6925424934433533,0.6925389435401665
Stage 1,"(5440,)",Yes,0.7878285647438599,0.7878193610072606
Stage 2,"(5440,)",['Yes'],0.7247568965958191,0.7247514536097461
Stage 1,"(5542,)",No,0.5620705486343933,0.5620660594205381
Stage 2,"(5542,)",['Yes'],0.668761134247644,0.6687582643030913
Stage 1,"(5572,)",Yes,0.6369138957069946,0.6369088846511872
Stage 2,"(5572,)",['Yes'],0.8331953884171082,0.833186846582221
Stage 1,"(5578,)",No,0.5582113266991211,0.5582068017645964
Stage 2,"(5578,)",['Yes'],0.6296422482536865,0.6296372944091151
Stage 1,"(5830,)",Yes,0.921847939591272,0.9218421153630453
Stage 2,"(5830,)",['Yes'],0.9272834063576294,0.9272810850936399
Stage 1,"(6004,)",Yes,0.6149814129875733,0.614977747474205
Stage 2,"(6004,)",['Yes'],0.6441037655876709,0.6441009246754464
Stage 1,"(6052,)",Yes,0.9578575492905212,0.957851611739374
Stage 2,"(6052,)",['Yes'],0.9110943676041199,0.9110886113168787
Stage 1,"(6121,)",No,0.9963781238602234,0.9963750357441262
Stage 2,"(6121,)",['No'],0.9928309322403504,0.9928295120835925
Stage 1,"(6154,)",Yes,0.7799011469887329,0.7798963125507171
Stage 2,"(6154,)",['Yes'],0.9313875437782837,0.9313849901803325
Stage 1,"(6173,)",No,0.9937783480690552,0.993775268010551
Stage 2,"(6173,)",['No'],0.9945797921227051,0.9945786065906589
Stage 1,"(6187,)",No,0.9958433509872986,0.9958415703802073
Stage 2,"(6187,)",['No'],0.9891419411705566,0.9891402904607578
Stage 1,"(6274,)",Yes,0.7689721585320068,0.7689623500660608
Stage 2,"(6274,)",['Yes'],0.839632511238916,0.839626906171151
Stage 1,"(6291,)",No,0.995071292023523,0.9950688010664528
Stage 2,"(6291,)",['No'],0.9948295951889587,0.9948274606157149
Stage 1,"(6325,)",No,0.997088611225946,0.9970856397700308
Stage 2,"(6325,)",['No'],0.8374775649117066,0.8374750691178161
Stage 1,"(6460,)",Yes,0.8375081420944763,0.8374987573356696
Stage 2,"(6460,)",['Yes'],0.8576651812599732,0.857658740121353
Stage 1,"(6509,)",No,0.9954234958695007,0.9954196987297552
Stage 2,"(6509,)",['No'],0.9910880328224732,0.9910862607180778
Stage 1,"(6567,)",No,0.996487021546228,0.9964844082546592
Stage 2,"(6567,)",['No'],0.9940447212265564,0.9940430623348508
Stage 1,"(6598,)",Yes,0.9464889765785767,0.9464832223290238
Stage 2,"(6598,)",['Yes'],0.9788475633667542,0.9788430126434572
Stage 1,"(6713,)",No,0.9978963137672974,0.9978944105309172
Stage 2,"(6713,)",['No'],0.9974673987434937,0.9974665664915807
Stage 1,"(7107,)",No,0.9983335138367249,0.9983318477877533
Stage 2,"(7107,)",['No'],0.9984317422913147,0.9984306711901099
Stage 1,"(7191,)",No,0.9456773401306702,0.9456754237553323
Stage 2,"(7191,)",['No'],0.9282572866486145,0.928254409662257
Stage 1,"(7258,)",No,0.499920129876001,0.49991601786247053
Stage 2,"(7258,)",['Yes'],0.8005982638405396,0.8005926330343347
Stage 1,"(7478,)",Yes,0.8458213211105896,0.8458173888345795
Stage 2,"(7478,)",['Yes'],0.8885936142014099,0.888590012717412
Stage 1,"(7515,)",No,0.9962081910179688,0.9962058159721756
Stage 2,"(7515,)",['No'],0.9974215031670166,0.9974199575419447
Stage 1,"(7618,)",Yes,0.7340084315346314,0.7340051940849572
Stage 2,"(7618,)",['Yes'],0.8127636910484863,0.8127592342365824
Stage 1,"(7665,)",No,0.9978677035378052,0.9978663951314919
Stage 2,"(7665,)",['No'],0.994057297806604,0.9940564683999601
Stage 1,"(7696,)",Yes,0.5037980676697327,0.5037925424384179
Stage 2,"(7696,)",['Yes'],0.7519035340355469,0.7518964530337351
Stage 1,"(7711,)",No,0.9983839989708496,0.9983819757876854
Stage 2,"(7711,)",['No'],0.9981682301567627,0.9981673973201005
Stage 1,"(7795,)",No,0.9969959260033203,0.9969933113771474
Stage 2,"(7795,)",['No'],0.9964389802025391,0.996437554884788
Stage 1,"(7816,)",Yes,0.58119797716604,0.5811921573515323
Stage 2,"(7816,)",['Yes'],0.7605215908096863,0.7605160605501883
Stage 1,"(7865,)",No,0.9949076772736145,0.994904119305984
Stage 2,"(7865,)",['No'],0.9889625907944275,0.9889602330227669
Stage 1,"(7906,)",Yes,0.6332951189087463,0.6332896078618082
Stage 2,"(7906,)",['Yes'],0.7576767207192017,0.7576738304876546
Stage 1,"(7924,)",Yes,0.7662218810127808,0.7662171313695672
Stage 2,"(7924,)",['Yes'],0.6925424934433533,0.6925389435401665
Stage 1,"(8047,)",No,0.9984095693634583,0.9984074271087813
Stage 2,"(8047,)",['No'],0.995965838532312,0.9959647700764883
Stage 1,"(8141,)",No,0.9982314706848694,0.998229923804655
Stage 2,"(8141,)",['No'],0.9933798314140869,0.9933787657324893
Stage 1,"(8241,)",No,0.9951410294579102,0.9951361657251642
Stage 2,"(8241,)",['No'],0.992375910382135,0.9923738993741095
Stage 1,"(8419,)",No,0.9905399085091187,0.990536248079851
Stage 2,"(8419,)",['No'],0.9811046720551087,0.9811009295359093
Stage 1,"(8440,)",Yes,0.7878285647438599,0.7878193610072606
Stage 2,"(8440,)",['Yes'],0.7247568965958191,0.7247514536097461
Stage 1,"(8475,)",No,0.995444655518396,0.9954422822929371
Stage 2,"(8475,)",['No'],0.9389499426888062,0.9389437865471436
Stage 1,"(8481,)",No,0.9902397395180298,0.9902357260606754
Stage 2,"(8481,)",['No'],0.9135484100388123,0.9135460142541146
Stage 1,"(8542,)",No,0.5620705486343933,0.5620660594205381
Stage 2,"(8542,)",['Yes'],0.668761134247644,0.6687582643030913
Stage 1,"(8572,)",Yes,0.6369138957069946,0.6369088846511872
Stage 2,"(8572,)",['Yes'],0.8331953884171082,0.833186846582221
Stage 1,"(8578,)",No,0.5582113266991211,0.5582068017645964
Stage 2,"(8578,)",['Yes'],0.6296422482536865,0.6296372944091151
Stage 1,"(8759,)",No,0.9958996177719666,0.9958977183437822
Stage 2,"(8759,)",['No'],0.979587197403772,0.9795852123115352
Stage 1,"(8830,)",Yes,0.921847939591272,0.9218421153630453
Stage 2,"(8830,)",['Yes'],0.9272834063576294,0.9272810850936399
Stage 1,"(8849,)",No,0.9923859835671021,0.9923837359354075
Stage 2,"(8849,)",['No'],0.9835391045616699,0.9835366424730679
Stage 1,"(8957,)",No,0.9981739522026611,0.9981720484367556
Stage 2,"(8957,)",['No'],0.9969977141426636,0.996996882282639
Stage 1,"(0,)",Yes,0.7089167238281799,0.7089119913693677
Stage 2,"(0,)",['Yes'],0.6756623984383179,0.6756584517893939
Stage 1,"(53,)",No,0.9380499125526978,0.9380463342700663
Stage 2,"(53,)",['No'],0.7340202332542969,0.734016558242417
Stage 1,"(155,)",No,0.9518033267067505,0.9517994690327863
Stage 2,"(155,)",['No'],0.9135964513825012,0.9135938376534471
Stage 1,"(198,)",No,0.8576694131897522,0.8576674706744523
Stage 2,"(198,)",['Yes'],0.6653033495949341,0.665300811730596
Stage 1,"(275,)",No,0.8332175613449646,0.833211105155507
Stage 2,"(275,)",['No'],0.9072291255997254,0.907225340435565
Stage 1,"(456,)",No,0.6038429738091065,0.6038379350110572
Stage 2,"(456,)",['No'],0.5850175620125366,0.5850144935318089
Stage 1,"(599,)",No,0.9183828235672546,0.9183764738327849
Stage 2,"(599,)",['No'],0.9135850072907044,0.91357945308326
Stage 1,"(624,)",Yes,0.9343394638107849,0.9343247614876531
Stage 2,"(624,)",['Yes'],0.9303861261414124,0.9303804697903266
Stage 1,"(1259,)",No,0.9480885864304138,0.9480848568333177
Stage 2,"(1259,)",['Yes'],0.6150055528687073,0.6150013740108313
Stage 1,"(1476,)",No,0.8332068921135498,0.8332026211787993
Stage 2,"(1476,)",['No'],0.768974244694574,0.7689705780165357
Stage 1,"(1488,)",Yes,0.8773812652634216,0.87737080615143
Stage 2,"(1488,)",['Yes'],0.9802142382668091,0.9802062925211098
Stage 1,"(1614,)",No,0.9830487967537476,0.9830461015154334
Stage 2,"(1614,)",['No'],0.8871156574295593,0.8871126964503073
Stage 1,"(1680,)",Yes,0.7278631926582886,0.7278524334923682
Stage 2,"(1680,)",['Yes'],0.9863178731010986,0.9863037638093796
Stage 1,"(1692,)",Yes,0.8197982908295227,0.8197895931576101
Stage 2,"(1692,)",['Yes'],0.9352766872452332,0.9352683253135543
Stage 1,"(1812,)",Yes,0.6653127671288086,0.6653065809012806
Stage 2,"(1812,)",['Yes'],0.8961653710411621,0.896160243231393
Stage 1,"(1902,)",Yes,0.596339762310846,0.5963336486958919
Stage 2,"(1902,)",['Yes'],0.7089164854096008,0.7089126825561165
Stage 1,"(1925,)",No,0.9668582082794739,0.9668567100159183
Stage 2,"(1925,)",['No'],0.9852302671478821,0.9852287404146026
Stage 1,"(2441,)",No,0.84786057482229,0.8478533987342459
Stage 2,"(2441,)",['No'],0.730960488419397,0.7309568287267114
Stage 1,"(2538,)",Yes,0.8595497609184815,0.8595437154917728
Stage 2,"(2538,)",['Yes'],0.9510759712265564,0.9510734770256656
Stage 1,"(2573,)",Yes,0.5735875369118286,0.5735835027283839
Stage 2,"(2573,)",['Yes'],0.7430574894951416,0.7430503146416585
Stage 1,"(2574,)",Yes,0.7278737426804138,0.7278700116727961
Stage 2,"(2574,)",['No'],0.5697543622063233,0.5697497437024326
Stage 1,"(2694,)",No,0.6075720192001892,0.6075674562825346
Stage 2,"(2694,)",['Yes'],0.5427705050514771,0.5427666876118626
Stage 1,"(2831,)",No,0.953214705090387,0.9532117507524661
Stage 2,"(2831,)",['No'],0.9218471647308899,0.9218443076116895
Stage 1,"(3000,)",Yes,0.7089167238281799,0.7089119913693677
Stage 2,"(3000,)",['Yes'],0.6756623984383179,0.6756584517893939
Stage 1,"(3198,)",No,0.8576694131897522,0.8576674706744523
Stage 2,"(3198,)",['Yes'],0.6653033495949341,0.665300811730596
Stage 1,"(3456,)",No,0.6038429738091065,0.6038379350110572
Stage 2,"(3456,)",['No'],0.5850175620125366,0.5850144935318089
Stage 1,"(3624,)",Yes,0.9343394638107849,0.9343247614876531
Stage 2,"(3624,)",['Yes'],0.9303861261414124,0.9303804697903266
Stage 1,"(4476,)",No,0.8332068921135498,0.8332026211787993
Stage 2,"(4476,)",['No'],0.768974244694574,0.7689705780165357
Stage 1,"(4488,)",Yes,0.8773812652634216,0.87737080615143
Stage 2,"(4488,)",['Yes'],0.9802142382668091,0.9802062925211098
Stage 1,"(4614,)",No,0.9830487967537476,0.9830461015154334
Stage 2,"(4614,)",['No'],0.8871156574295593,0.8871126964503073
Stage 1,"(4680,)",Yes,0.7278631926582886,0.7278524334923682
Stage 2,"(4680,)",['Yes'],0.9863178731010986,0.9863037638093796
Stage 1,"(4692,)",Yes,0.8197982908295227,0.8197895931576101
Stage 2,"(4692,)",['Yes'],0.9352766872452332,0.9352683253135543
Stage 1,"(4812,)",Yes,0.6653127671288086,0.6653065809012806
Stage 2,"(4812,)",['Yes'],0.8961653710411621,0.896160243231393
Stage 1,"(4902,)",Yes,0.596339762310846,0.5963336486958919
