False,1.0288467506956033e-15,1.5765049457550049,0.8815582990646362,0.1750405877828598,0.12297004461288452,1.2316639423370361,0.5143682360649109,0.20599277317523956,0.14827392995357513
False,9.764681381583656e-16,1.6418615579605103,0.9431427717208862,0.1779271364212036,0.24688933789730072,1.4272923469543457,0.7098523378372192,0.20358394086360931,0.27095702290534973
False,1.0015843816032127e-15,1.5918824672698975,0.8978490829467773,0.17412683367729187,0.047246694564819336,1.3892673254013062,0.6808059215545654,0.18914031982421875,0.06896484643220901
True,7.415303253973414e-16,1.638634443283081,0.9408653378486633,0.17647556960582733,0.003391160164028406,1.6902210712432861,0.9647710919380188,0.20098794996738434,0.05268554762005806
False,9.31660639905895e-16,1.6215684413909912,0.9190095067024231,0.18058203160762787,0.11395253986120224,1.544872522354126,0.8041133880615234,0.21768848598003387,0.18097656965255737
False,9.616001343033955e-16,1.5524380207061768,0.8558804392814636,0.17575562000274658,0.005083852913230658,1.579552173614502,0.8642534017562866,0.19268855452537537,0.038237303495407104
False,9.585782113688857e-16,1.4296503067016602,0.7359164953231812,0.17378152906894684,0.0015524462796747684,1.339686393737793,0.6449178457260132,0.17483799159526825,0.0035473632160574198
False,9.82198170083659e-16,1.553497314453125,0.8633444309234619,0.17241281270980835,0.167804554104805,1.1679317951202393,0.47984904050827026,0.18285921216011047,0.1479720026254654
False,1.002695130388867e-15,1.6734709739685059,0.9758196473121643,0.17645859718322754,0.1556410789489746,1.538050889968872,0.8145954608917236,0.202992245554924,0.19641199707984924
False,9.94790717088234e-16,1.4350767135620117,0.7423723340034485,0.1733192354440689,0.022678550332784653,1.0694388151168823,0.37184852361679077,0.18112994730472565,0.027728000655770302
False,9.94958633394203e-16,1.264125108718872,0.5691976547241211,0.1748238503932953,0.002699783770367503,1.5036113262176514,0.7968645095825195,0.18540403246879578,0.023787999525666237
False,9.862985157418e-16,1.5163116455078125,0.8204616904258728,0.17524513602256775,0.0034329670015722513,1.6367270946502686,0.9218547344207764,0.1920759677886963,0.03689999878406525
False,9.090327176592407e-16,1.1708652973175049,0.4780874252319336,0.17354761064052582,0.005562050733715296,1.2514753341674805,0.5437027215957642,0.18806110322475433,0.03175537288188934
False,9.385911821184131e-16,1.4651293754577637,0.7678495049476624,0.1764284074306488,0.007904677651822567,1.4260551929473877,0.7127196192741394,0.19179141521453857,0.037141114473342896
False,9.579995199896423e-16,1.680680513381958,0.9868313074111938,0.1739712357521057,0.2982202470302582,1.6333822011947632,0.9336529970169067,0.18078382313251495,0.30659425258636475
False,9.400946514418843e-16,1.2468576431274414,0.5531393885612488,0.17378903925418854,0.0008376563200727105,1.4187748432159424,0.722997784614563,0.17568784952163696,0.004804687574505806
False,9.84462865646551e-16,1.63236665725708,0.9157167077064514,0.1900348663330078,0.21012310683727264,1.6344306468963623,0.7688753604888916,0.3323442041873932,0.4647753834724426
False,9.68510464747349e-16,1.61612069606781,0.9170297980308533,0.17768381536006927,0.038647282868623734,1.485930323600769,0.7574161291122437,0.20588649809360504,0.08845458924770355
False,9.811415203464033e-16,1.3737297058105469,0.682650089263916,0.17237243056297302,0.022510241717100143,1.0957634449005127,0.40075206756591797,0.17837966978549957,0.02706054598093033
False,9.824775018446274e-16,1.3091810941696167,0.6149466037750244,0.174516499042511,0.010272158309817314,1.2923455238342285,0.5845330357551575,0.18790434300899506,0.03439697250723839
True,6.690377073562561e-16,1.6721224784851074,0.939223051071167,0.20127230882644653,0.03303362429141998,1.842179298400879,0.9505208134651184,0.3439636528491974,0.32549071311950684
False,9.759103358876676e-16,1.2870819568634033,0.5934317708015442,0.17378965020179749,0.0021042656153440475,1.3116505146026611,0.6151919960975647,0.1764991581439972,0.007197265513241291
False,9.46575896161441e-16,1.590808391571045,0.896904468536377,0.17431432008743286,0.10186998546123505,1.1361026763916016,0.4408795237541199,0.18506592512130737,0.09114990383386612
False,9.426796709239991e-16,1.3851979970932007,0.6898325681686401,0.17581887543201447,0.037094444036483765,1.230729579925537,0.5033873319625854,0.2100432813167572,0.08906982094049454
False,9.456028664777208e-16,1.4055882692337036,0.7129133343696594,0.17329618334770203,0.01699749007821083,1.2384226322174072,0.5346972942352295,0.18485647439956665,0.033879395574331284
False,9.515978260621017e-16,1.6307880878448486,0.9261960983276367,0.18105384707450867,0.012051076628267765,1.7055729627609253,0.9173897504806519,0.2555285692214966,0.15822510421276093
False,9.524922831450573e-16,1.678145170211792,0.9750286340713501,0.1800352931022644,0.008089959621429443,1.73045015335083,0.9594731330871582,0.24009470641613007,0.12750732898712158
False,1.0481684662423675e-15,1.6136456727981567,0.9193805456161499,0.17430727183818817,0.1032804474234581,1.4049654006958008,0.6845249533653259,0.20218469202518463,0.1411599963903427
False,1.05154442039039e-15,1.4965965747833252,0.802114725112915,0.17524708807468414,0.07961975038051605,1.23177969455719,0.5234600901603699,0.1940925121307373,0.09987200051546097
False,9.795676684572116e-16,1.618353247642517,0.931003212928772,0.17047500610351562,0.3817899227142334,1.424644947052002,0.7467231154441833,0.17077043652534485,0.3561938405036926
False,9.747543303853654e-16,1.244671106338501,0.5519803166389465,0.1732000708580017,0.004411646630614996,1.0959898233413696,0.40133315324783325,0.17557969689369202,0.007790527306497097
False,9.753754538522245e-16,1.4917315244674683,0.8007616996765137,0.17255790531635284,0.06833600997924805,1.2096132040023804,0.5134856700897217,0.18181414902210236,0.07297363132238388
False,9.901515173713069e-16,1.4083526134490967,0.7092669010162354,0.17797334492206573,0.012383566237986088,1.423525333404541,0.6983954906463623,0.2027818262577057,0.059721678495407104
False,9.945765303099785e-16,1.5123629570007324,0.8181639313697815,0.17409558594226837,0.0015445457538589835,1.5278077125549316,0.8296768069267273,0.17768751084804535,0.008586425334215164
False,9.04243070287612e-16,1.4822838306427002,0.7825804948806763,0.1781490445137024,0.01762453280389309,1.4783108234405518,0.7406437397003174,0.21380940079689026,0.08489013463258743
False,9.249675814731707e-16,1.6995534896850586,0.9975987076759338,0.17946268618106842,0.0064684743992984295,1.7341382503509521,0.994161069393158,0.2132428139448166,0.0756542980670929
True,6.182706712307241e-16,1.705880880355835,1.0,0.182188019156456,0.009049661457538605,1.75433349609375,1.0,0.22544166445732117,0.09873535484075546
False,9.24829972379217e-16,1.705915093421936,0.9996128082275391,0.1825716197490692,0.00984291359782219,1.7529187202453613,0.9992009997367859,0.22492346167564392,0.09770019352436066
False,9.932788264133495e-16,1.4736700057983398,0.7772611975669861,0.17597275972366333,0.0399366170167923,1.2713496685028076,0.5376257300376892,0.21525095403194427,0.09905517846345901
False,9.82426082215932e-16,1.347553014755249,0.6524180173873901,0.1752956062555313,0.018008822575211525,1.275546908378601,0.556755542755127,0.1992063671350479,0.058903809636831284
False,9.921503072237588e-16,1.4202957153320312,0.7206766605377197,0.17828646302223206,0.02069249004125595,1.430476427078247,0.681679904460907,0.22501304745674133,0.10612304508686066
False,9.81924432534333e-16,1.335561990737915,0.6417990922927856,0.17380373179912567,0.0009147172677330673,1.433635950088501,0.7382431030273438,0.1753256767988205,0.004062499850988388
False,9.630062573762223e-16,1.6781632900238037,0.98268061876297,0.175200417637825,0.4192844033241272,1.5981619358062744,0.888259768486023,0.1923532485961914,0.4392479956150055
False,9.900567181789737e-16,1.5817615985870361,0.8855461478233337,0.1758929044008255,0.08461004495620728,1.368377923965454,0.6512425541877747,0.19915157556533813,0.11682616919279099
False,1.0105907764512252e-15,1.3371270895004272,0.6407031416893005,0.17742156982421875,0.04961629956960678,1.2846293449401855,0.5234279632568359,0.243642196059227,0.15660156309604645
False,9.966064037529074e-16,1.5691132545471191,0.8652932047843933,0.18061533570289612,0.020953433588147163,1.5886765718460083,0.8087218999862671,0.2504168748855591,0.15312011539936066
False,1.0056030300465292e-15,1.6998354196548462,0.9895619750022888,0.18527144193649292,0.016382094472646713,1.7564373016357422,0.9672077298164368,0.25565218925476074,0.15856444835662842
False,9.970591200526957e-16,1.459749698638916,0.7643986940383911,0.17510154843330383,0.005371677689254284,1.2811717987060547,0.5827957391738892,0.1784411072731018,0.011247558519244194
False,1.011464104306795e-15,1.2999075651168823,0.6049858331680298,0.17483967542648315,0.003293657209724188,1.3406989574432373,0.6414374113082886,0.1790744662284851,0.011896972544491291
True,6.969318317182446e-16,1.6371486186981201,0.9281365275382996,0.18445083498954773,0.012690221890807152,1.7635639905929565,0.9648604393005371,0.2638052701950073,0.1721484363079071
False,1.0108543714856904e-15,1.2596714496612549,0.5646728277206421,0.17490804195404053,0.0026982116978615522,1.4056775569915771,0.7056359052658081,0.17962394654750824,0.012746581807732582
False,1.0097981391070523e-15,1.6993579864501953,1.0,0.177648663520813,0.004833310376852751,1.7354183197021484,1.0,0.2093183845281601,0.06855468451976776
False,9.61149631095851e-16,1.6671439409255981,0.9755076169967651,0.17255578935146332,0.2870207726955414,1.6014201641082764,0.9113174676895142,0.17307008802890778,0.28224363923072815
False,1.106977840084845e-15,1.4293544292449951,0.7498759031295776,0.1672365963459015,0.2244725078344345,0.9543617963790894,0.2948402166366577,0.1782168596982956,0.1622045934200287
True,7.138794327820506e-16,1.6881685256958008,0.9878745079040527,0.1783263236284256,0.16491946578025818,1.623784065246582,0.8959125280380249,0.20502705872058868,0.21287108957767487
False,9.5144954664799e-16,1.2627341747283936,0.5656304955482483,0.1775808483362198,0.021323952823877335,1.2859207391738892,0.5497229099273682,0.2165617197751999,0.09275634586811066
False,9.518579712352373e-16,1.1461594104766846,0.4527950882911682,0.17362140119075775,0.0013472153805196285,1.2816241979599,0.5845478773117065,0.17713616788387299,0.008127441629767418
False,9.612800551738193e-16,1.6979365348815918,0.9978327751159668,0.17817267775535583,0.005988696124404669,1.7237300872802734,0.9890955686569214,0.20871494710445404,0.06776367127895355
False,9.974695072969629e-16,1.1158541440963745,0.4295129179954529,0.17031335830688477,0.017412735149264336,0.8825210928916931,0.1933717131614685,0.1778130978345871,0.021965377032756805
False,9.78849369474145e-16,1.151012659072876,0.462610125541687,0.17157241702079773,0.018764447420835495,0.8827502131462097,0.1938890814781189,0.17639149725437164,0.01877216063439846
False,9.766178252287187e-16,1.496185541152954,0.8037867546081543,0.1730526238679886,0.02422032691538334,1.2592144012451172,0.5651476979255676,0.17582668364048004,0.026357384398579597
False,9.995147917646147e-16,1.5794787406921387,0.8928321599960327,0.170789435505867,0.4005628228187561,1.3453352451324463,0.6490507125854492,0.19473797082901,0.4010376036167145
False,9.99781353177321e-16,1.4886161088943481,0.7933417558670044,0.17545756697654724,0.05114294961094856,1.3928954601287842,0.6742304563522339,0.19888640940189362,0.09198242425918579
False,9.90578339596728e-16,1.3931937217712402,0.6998920440673828,0.17412391304969788,0.03445487096905708,1.4177272319793701,0.6864016056060791,0.2097378522157669,0.0987841784954071
False,9.866819285426705e-16,1.4345868825912476,0.7323610782623291,0.18028724193572998,0.02364266850054264,1.4345524311065674,0.6813613772392273,0.22907936573028564,0.11388183385133743
False,1.0169809110862199e-15,1.5055813789367676,0.8010265827178955,0.18136486411094666,0.010684460401535034,1.6651904582977295,0.8917282819747925,0.24316100776195526,0.1345190405845642
False,9.94742857436612e-16,1.2638514041900635,0.5682779550552368,0.17527157068252563,0.0030659616459161043,1.531683325767517,0.8128535151481628,0.19606678187847137,0.04455810412764549
False,9.900759550161605e-16,1.6965641975402832,0.997407078742981,0.17748042941093445,0.004831929225474596,1.715530514717102,0.9911655783653259,0.1999359130859375,0.05094726383686066
False,9.718417291131479e-16,1.6099371910095215,0.919119119644165,0.17246122658252716,0.21323145925998688,1.4146137237548828,0.723709225654602,0.17826977372169495,0.2085602730512619
False,9.913111201374611e-16,1.5254857540130615,0.8342149257659912,0.17334426939487457,0.14202295243740082,1.2882014513015747,0.5907186269760132,0.18594573438167572,0.14940033853054047
False,9.728195125985551e-16,1.3403444290161133,0.6458486318588257,0.1748378872871399,0.01365389209240675,1.2796416282653809,0.5778720378875732,0.18238461017608643,0.027638942003250122
False,9.704437294697478e-16,1.207277536392212,0.5133607387542725,0.17434461414813995,0.005936218425631523,1.2772831916809082,0.568693220615387,0.18859043717384338,0.03259162977337837
False,9.707859610016838e-16,1.3569087982177734,0.6611072421073914,0.17550303041934967,0.006817455403506756,1.4460963010787964,0.7398720979690552,0.185251384973526,0.0268673375248909
False,9.530021677218177e-16,1.6893646717071533,0.994614839553833,0.17443609237670898,0.2271110564470291,1.6392841339111328,0.9362921714782715,0.18309085071086884,0.23973199725151062
True,6.865482721130516e-16,1.5533429384231567,0.8621189594268799,0.1723634898662567,0.05427520349621773,1.208221435546875,0.521243691444397,0.17146244645118713,0.04318400099873543
False,9.545959082305973e-16,1.5020179748535156,0.8068017363548279,0.17520013451576233,0.0399722121655941,1.2106424570083618,0.49730753898620605,0.19628243148326874,0.06612399965524673
False,9.835439676545829e-16,1.6834797859191895,0.9902695417404175,0.17344480752944946,0.35375624895095825,1.5635132789611816,0.8737223744392395,0.17469877004623413,0.3414257764816284
False,1.0567528043240848e-15,1.6853234767913818,0.9921284317970276,0.17353390157222748,0.6854841113090515,1.6608448028564453,0.9636843204498291,0.17896121740341187,0.6906176805496216
False,9.514230928635259e-16,1.622154712677002,0.9304536581039429,0.17269667983055115,0.13781093060970306,1.3534901142120361,0.6639776229858398,0.17577137053012848,0.12739746272563934
False,9.545802654818725e-16,1.5084846019744873,0.8105217218399048,0.176787331700325,0.02610439993441105,1.4144482612609863,0.6713505983352661,0.22016584873199463,0.10147949308156967
False,1.0056123515770554e-15,1.480255126953125,0.7816077470779419,0.17817488312721252,0.07391449064016342,1.1766414642333984,0.44440019130706787,0.21987801790237427,0.12255614995956421
False,1.0114252968335271e-15,1.383380651473999,0.6908308267593384,0.17351236939430237,0.028368225321173668,1.0899587869644165,0.38607388734817505,0.18839479982852936,0.04324951022863388
False,9.968554961736036e-16,1.3072104454040527,0.6166092753410339,0.17224495112895966,0.02155158296227455,1.0445257425308228,0.34967076778411865,0.17902299761772156,0.026579590514302254
False,9.590484861276143e-16,1.52329421043396,0.8312124609947205,0.17311689257621765,0.06492877751588821,1.3290048837661743,0.625239908695221,0.18663005530834198,0.08270996063947678
False,9.561004367391407e-16,1.6524444818496704,0.9262723922729492,0.19682610034942627,0.02632801979780197,1.8138353824615479,0.9647066593170166,0.30705031752586365,0.2543871998786926
False,9.238839626126977e-16,1.6624221801757812,0.96653151512146,0.1758025884628296,0.5599499940872192,1.5044447183609009,0.7906165719032288,0.20414435863494873,0.5768798589706421
False,9.266693026505396e-16,1.6775529384613037,0.9760660529136658,0.17907409369945526,0.16944007575511932,1.5973408222198486,0.8401516675949097,0.23218929767608643,0.26182129979133606
False,9.650062389820077e-16,1.3777310848236084,0.6829777956008911,0.17469865083694458,0.006762972567230463,1.2621135711669922,0.5594474077224731,0.18280331790447235,0.0205719992518425
False,9.799557743160927e-16,1.452031135559082,0.7500388026237488,0.179977685213089,0.009777568280696869,1.5752912759780884,0.8409698009490967,0.20953746140003204,0.07047999650239944
False,9.362658672053246e-16,1.600961685180664,0.9112387895584106,0.17232315242290497,0.3623163104057312,1.3108506202697754,0.6273318529129028,0.18235273659229279,0.3357910215854645
False,9.563888292987914e-16,1.2307839393615723,0.5360673069953918,0.17666873335838318,0.032415393739938736,1.2751548290252686,0.519454836845398,0.23790638148784637,0.14106445014476776
False,9.351659909233742e-16,1.3440423011779785,0.6498712301254272,0.17426764965057373,0.005358461290597916,1.3166539669036865,0.6147199869155884,0.18179470300674438,0.01875976473093033
False,1.0078732225275641e-15,1.288710117340088,0.593629777431488,0.17590412497520447,0.022898897528648376,1.1902542114257812,0.4707906246185303,0.2020922154188156,0.06547851860523224
False,1.0018665367592907e-15,1.3229018449783325,0.630639910697937,0.1730038970708847,0.009982164949178696,1.0323052406311035,0.3384658694267273,0.1758567988872528,0.011699218302965164
False,1.0147713230147784e-15,1.530632495880127,0.820847749710083,0.18575577437877655,0.017872247844934464,1.6605308055877686,0.8902851343154907,0.2403838336467743,0.12920653820037842
False,1.007168381800076e-15,1.3877344131469727,0.6867282390594482,0.17944063246250153,0.009224848821759224,1.545846700668335,0.8150236010551453,0.2066846638917923,0.06529541313648224
False,1.0135017501121814e-15,1.4733362197875977,0.7715940475463867,0.17965230345726013,0.009873135946691036,1.577939510345459,0.8402972221374512,0.21246816217899323,0.0762011706829071
False,1.0357485157054775e-15,1.6990337371826172,0.9736831188201904,0.19530296325683594,0.02216307818889618,1.8418207168579102,0.973677396774292,0.32311904430389404,0.28483155369758606
False,1.008779113425928e-15,1.3112881183624268,0.6166958808898926,0.1744595319032669,0.00223239092156291,1.5532491207122803,0.8413022756576538,0.18983697891235352,0.03217529132962227
False,1.013264139660401e-15,1.6094725131988525,0.9009383916854858,0.1844080537557602,0.012767846696078777,1.7316410541534424,0.9632324576377869,0.2378450334072113,0.122802734375
False,1.01348977804446e-15,1.6849236488342285,0.9840193390846252,0.1785132735967636,0.004996556788682938,1.7349846363067627,0.9795928001403809,0.2265259027481079,0.10102050751447678
True,6.89999254558148e-16,1.7024929523468018,0.9946881532669067,0.18310871720314026,0.007925590500235558,1.7970428466796875,0.9950525760650635,0.2661396265029907,0.17578858137130737
False,9.537135278549661e-16,1.685478925704956,0.990912139415741,0.17437858879566193,0.15914499759674072,1.6587824821472168,0.9573013186454773,0.18105056881904602,0.17088623344898224
False,9.453010342510363e-16,1.5968713760375977,0.8980035185813904,0.1776762753725052,0.07478588819503784,1.2922813892364502,0.5672320127487183,0.2079235464334488,0.1126708984375
False,9.386804190360678e-16,1.346419095993042,0.6434633731842041,0.1816829890012741,0.029158372431993484,1.4212062358856201,0.6596058011054993,0.23769645392894745,0.13562500476837158
False,9.573731382297254e-16,1.0992822647094727,0.4071856141090393,0.17330236732959747,0.0051461090333759785,1.070268154144287,0.3725133538246155,0.1795482039451599,0.016000976786017418
False,9.364520987757223e-16,1.343882441520691,0.6496380567550659,0.17424194514751434,0.0029140973929315805,1.3259539604187012,0.6268832683563232,0.1789381057024002,0.01168212853372097
False,9.579910077130512e-16,1.6968157291412354,0.995648205280304,0.17874136567115784,0.23663268983364105,1.6955492496490479,0.9469461441040039,0.2221045047044754,0.3189770579338074
False,9.539415384165956e-16,1.3852429389953613,0.6994017958641052,0.17005975544452667,0.08824792504310608,0.9193549156188965,0.24117398262023926,0.17728771269321442,0.06150878965854645
False,9.508397059923732e-16,1.2152066230773926,0.5215835571289062,0.174473837018013,0.011672922410070896,1.2845242023468018,0.5671600103378296,0.19749683141708374,0.053986817598342896
False,9.50845603865419e-16,1.670983076095581,0.9749623537063599,0.17560558021068573,0.2888431251049042,1.5058443546295166,0.7984441518783569,0.19200345873832703,0.3004516661167145
False,8.570553044012081e-16,1.3789204359054565,0.6842530965805054,0.1752210110425949,0.03341522440314293,1.1990973949432373,0.4767093062400818,0.20558318495750427,0.07755371183156967
False,8.696343271530276e-16,1.6965141296386719,0.9828750491142273,0.18808291852474213,0.017602594569325447,1.761439323425293,0.9869393706321716,0.24278223514556885,0.13172362744808197
False,8.659742577526895e-16,1.45268714427948,0.7582667469978333,0.17423589527606964,0.001300879754126072,1.5800848007202148,0.8795056343078613,0.17977018654346466,0.012509766034781933
False,9.813165480264623e-16,1.5057108402252197,0.8218061327934265,0.1697472333908081,0.2852419912815094,1.094202995300293,0.42418181896209717,0.18121084570884705,0.23511230945587158
False,9.973611616514273e-16,1.6918284893035889,0.9770488142967224,0.18863125145435333,0.019204337149858475,1.7865521907806396,0.9735044836997986,0.27595093846321106,0.19591064751148224
False,9.439429438349599e-16,1.6216607093811035,0.9279782772064209,0.17384837567806244,0.05174439400434494,1.2179481983184814,0.5210637450218201,0.18054620921611786,0.05118408054113388
False,9.425578681635305e-16,1.5890171527862549,0.894347608089447,0.17441239953041077,0.009218969382345676,1.4157898426055908,0.7095795273780823,0.1854131668806076,0.02797607332468033
False,9.37649909938967e-16,1.6947886943817139,0.9990586042404175,0.17511706054210663,0.2670673131942749,1.6888060569763184,0.9817154407501221,0.18563447892665863,0.2868066430091858
False,9.352521757961973e-16,1.3077490329742432,0.6177239418029785,0.17202188074588776,0.02683476358652115,0.9866023063659668,0.2939767837524414,0.17870010435581207,0.028168944641947746
False,1.0337019238675403e-15,1.2975826263427734,0.6079833507537842,0.17189639806747437,0.029720358550548553,1.1026036739349365,0.40127092599868774,0.18629923462867737,0.046711426228284836
False,1.0438129329195083e-15,1.2263424396514893,0.532535195350647,0.17461183667182922,0.012025476433336735,1.264412522315979,0.5460401773452759,0.1987958699464798,0.05566650256514549
False,1.0348447850325127e-15,1.3903038501739502,0.6904541254043579,0.17824916541576385,0.00685255229473114,1.6220672130584717,0.869515597820282,0.22522787749767303,0.10044433921575546
False,1.0234060691007608e-15,1.0923590660095215,0.3994261622428894,0.1734461784362793,0.001773723866790533,1.358888864517212,0.6542602777481079,0.18408475816249847,0.022102050483226776
False,1.050232928643712e-15,1.4859980344772339,0.7927718162536621,0.1733996570110321,0.003515867283567786,1.4075373411178589,0.7134947776794434,0.17422503232955933,0.005034179892390966
False,1.0446295189246061e-15,1.6984424591064453,0.9910109639167786,0.18298301100730896,0.010655866004526615,1.796431303024292,0.9839516282081604,0.27527979016304016,0.19459228217601776
False,1.0503368044385503e-15,1.6640782356262207,0.9669718146324158,0.17597490549087524,0.003248874330893159,1.679455041885376,0.9549582004547119,0.20021873712539673,0.05134765803813934
False,1.1060180912821077e-15,1.6964385509490967,1.0,0.17567020654678345,0.2598631680011749,1.706690788269043,1.0,0.18483106791973114,0.2788800001144409
False,1.0424072805690101e-15,1.498184084892273,0.8054443597793579,0.17376315593719482,0.08005382865667343,1.1349018812179565,0.42910945415496826,0.1947764903306961,0.09297599643468857
False,9.231141927379506e-16,1.5601427555084229,0.8695821762084961,0.17251244187355042,0.1416841447353363,1.3815476894378662,0.681480884552002,0.18541975319385529,0.1540502905845642
False,8.988870529322445e-16,1.2923778295516968,0.600533127784729,0.17299236357212067,0.016151541844010353,1.0518412590026855,0.35240358114242554,0.18302315473556519,0.02749023400247097
False,9.419780903894073e-16,1.6171929836273193,0.9252774715423584,0.17347405850887299,0.31256911158561707,1.383634090423584,0.6873849630355835,0.1881064474582672,0.3091772496700287
False,9.52233433985806e-16,1.406555414199829,0.7122161388397217,0.174507275223732,0.020272130146622658,1.27479887008667,0.558866024017334,0.19651514291763306,0.05568603426218033
False,9.54995867342067e-16,1.6564693450927734,0.9620370268821716,0.17454244196414948,0.20682302117347717,1.467198371887207,0.7677109241485596,0.1841845065355301,0.20966799557209015
False,9.681617574892597e-16,1.5389878749847412,0.8404116630554199,0.1775740534067154,0.06816428154706955,1.3452202081680298,0.5977885723114014,0.22800004482269287,0.14489200711250305
False,9.454990667180855e-16,1.5391186475753784,0.8425728678703308,0.176247701048851,0.06370247900485992,1.302847981452942,0.5827890038490295,0.20244275033473969,0.10028400272130966
False,9.462560896750375e-16,1.0719120502471924,0.3799148201942444,0.1730155050754547,0.003667726181447506,0.9530036449432373,0.2594715356826782,0.17522604763507843,0.006519999820739031
False,9.676709636784434e-16,1.39559805393219,0.6969037055969238,0.17734095454216003,0.004066498018801212,1.6567338705062866,0.9160663485527039,0.21441824734210968,0.07884400337934494
False,1.0730388861806705e-15,1.5809094905853271,0.8870654106140137,0.17458343505859375,0.14048545062541962,1.3701655864715576,0.6616050004959106,0.19353888928890228,0.16062012314796448
False,1.0930801875982455e-15,1.6285172700881958,0.9302434921264648,0.17699581384658813,0.01722499169409275,1.497727632522583,0.775103747844696,0.19989018142223358,0.05881591886281967
False,1.064935210976145e-15,1.4460628032684326,0.7447757720947266,0.1790795773267746,0.009319785051047802,1.6553915739059448,0.8779638409614563,0.24683845043182373,0.14219971001148224
False,1.0682660012341952e-15,1.6680591106414795,0.9727842807769775,0.1748354136943817,0.0031705156434327364,1.6191279888153076,0.9157282114028931,0.18216677010059357,0.017668457701802254
False,1.027580174996836e-15,1.3415299654006958,0.6541621685028076,0.1713445633649826,0.07640037685632706,1.018519401550293,0.316817045211792,0.19749701023101807,0.09060302376747131
True,7.206984839062509e-16,1.3285889625549316,0.6361140608787537,0.17384889721870422,0.03207565099000931,1.1993155479431152,0.4800676703453064,0.20261810719966888,0.0755297839641571
True,6.637819240707906e-16,1.677685022354126,0.9853305220603943,0.1730315089225769,0.6305927038192749,1.5727046728134155,0.8813839554786682,0.17894266545772552,0.6189355254173279
False,9.152788650057375e-16,1.5376299619674683,0.842561662197113,0.1758357584476471,0.16013872623443604,1.351677417755127,0.6075828075408936,0.22991247475147247,0.2359960973262787
False,9.309523008598709e-16,1.6384062767028809,0.9400892853736877,0.17698036134243011,0.11116813868284225,1.41619873046875,0.6725643873214722,0.22387656569480896,0.17920655012130737
False,9.337147776255995e-16,1.5214917659759521,0.807633638381958,0.18811404705047607,0.07299330830574036,1.5647127628326416,0.7123843431472778,0.3199816942214966,0.31492918729782104
False,9.173565318692523e-16,1.2828001976013184,0.5874282717704773,0.1761133223772049,0.026208486407995224,1.3217135667800903,0.5702406167984009,0.2309897541999817,0.12238036841154099
False,1.0908647191166973e-15,1.6930253505706787,0.9976046085357666,0.17495688796043396,0.3421991765499115,1.6814621686935425,0.9784693121910095,0.18235602974891663,0.35526368021965027
False,9.946948884025195e-16,1.3946454524993896,0.7137476205825806,0.16797170042991638,0.17113009095191956,0.9257370233535767,0.25849759578704834,0.1823330521583557,0.12532715499401093
False,9.878800288785885e-16,1.467414379119873,0.7545618414878845,0.1880350112915039,0.04520038142800331,1.5605247020721436,0.7330734729766846,0.29561272263526917,0.24884766340255737
False,9.764341745435396e-16,1.2878649234771729,0.5938795804977417,0.17403370141983032,0.0018478287383913994,1.3082129955291748,0.6115720272064209,0.17665086686611176,0.00701904296875
False,9.752180717420027e-16,1.4777159690856934,0.7723966240882874,0.18269191682338715,0.07660242915153503,1.367821216583252,0.5766298770904541,0.2708439528942108,0.2199682593345642
False,9.59737538433354e-16,1.3253464698791504,0.6214267611503601,0.1821143478155136,0.02329411543905735,1.5161480903625488,0.7227928638458252,0.2647911012172699,0.18330810964107513
False,9.835360203081992e-16,1.5668901205062866,0.8520646095275879,0.18919004499912262,0.021744972094893456,1.6902294158935547,0.9000624418258667,0.25754302740097046,0.16196289658546448
False,9.887849064900285e-16,1.444379210472107,0.7446515560150146,0.17809785902500153,0.007509617600589991,1.583601474761963,0.8464454412460327,0.21198129653930664,0.07522949576377869
False,9.871050814679809e-16,1.7031726837158203,0.9952960014343262,0.18379753828048706,0.012468550354242325,1.7343031167984009,0.9825016856193542,0.22342994809150696,0.09513428062200546
False,9.944422816371582e-16,1.6892417669296265,0.9955935478210449,0.17368683218955994,0.44932660460472107,1.634361743927002,0.938464343547821,0.17818225920200348,0.44933104515075684
False,1.0050377431086769e-15,1.2519419193267822,0.5586428642272949,0.17393630743026733,0.01028117910027504,1.3116497993469238,0.5925105810165405,0.1986720860004425,0.05423583835363388
False,1.022546400109025e-15,1.5225963592529297,0.8316459655761719,0.1725262999534607,0.09110531210899353,1.1139521598815918,0.4202687740325928,0.1838660091161728,0.08474121242761612
False,1.018769841093878e-15,1.700537919998169,0.9972918629646301,0.18020771443843842,0.04332354664802551,1.742701768875122,0.9766930937767029,0.23571185767650604,0.15407714247703552
False,1.0191997880693222e-15,1.6202750205993652,0.9193689227104187,0.1788518875837326,0.0067176613956689835,1.6946864128112793,0.9622365832328796,0.20700670778751373,0.06432373076677322
False,9.482771290695684e-16,1.6488454341888428,0.9587100148200989,0.17192691564559937,0.5311707258224487,1.3880677223205566,0.7071377038955688,0.18050280213356018,0.4916040003299713
False,9.591862864128773e-16,1.5703709125518799,0.8797755241394043,0.1723465472459793,0.1466120332479477,1.3715659379959106,0.6736621856689453,0.18385671079158783,0.15532714128494263
False,9.497576967060382e-16,1.056833267211914,0.3641936182975769,0.1743548959493637,0.006333732046186924,1.1312706470489502,0.4281228184700012,0.18496845662593842,0.02729492262005806
