hallucination1, hallucination2, Success, cumulative_confidences1R (SoS/Yes,No/EoS), P_T_given_I_Q_Full1R, entropy_sum1R, cumulative_confidences2R (Yes,No/EoS), P_T_given_I_Q_Full2R, entropy_sum2R 
False,None,None,0.829029792484139, None 
True,None,None,0.8711673828662256, None 
False,None,None,0.7965809619740298, None 
False,None,None,0.9054374349500982, None 
False,None,None,0.8828998503162353, None 
False,None,None,0.858404739566808, None 
False,None,None,0.8573433025676778, None 
False,None,None,0.8495718368351532, None 
False,None,None,0.7538414755373992, None 
False,None,None,0.861280297662077, None 
False,None,None,0.9051887775376173, None 
False,False,False,0.7362687610136796, 0.7853186731022532 
False,None,None,0.859225706260279, None 
False,None,None,0.8760194530792376, None 
False,None,None,0.8113002587918459, None 
False,None,None,0.9265107307522413, None 
False,None,None,0.9160486280685944, None 
False,None,None,0.8911299427616513, None 
False,False,False,0.749421613535084, 0.8374979870453991 
False,None,None,0.8551074648467605, None 
True,None,None,0.8367994705680282, None 
False,False,False,0.748723762345449, 0.8953754780437038 
False,None,None,0.8008031650354575, None 
False,False,False,0.7121254883777901, 0.7091371335728809 
False,None,None,0.896476554073832, None 
False,None,None,0.8775087833884498, None 
False,None,None,0.8151740949013586, None 
False,None,None,0.8801444552269899, None 
False,None,None,0.8563599412555334, None 
False,None,None,0.8226211350408157, None 
False,None,None,0.9181126634734227, None 
False,None,None,0.9295180712340922, None 
False,None,None,0.8890892720489205, None 
False,None,None,0.8212947836113038, None 
True,True,False,0.7336080653811621, 0.593338889541215 
False,False,False,0.6528743675642374, 0.5276269457099794 
False,None,None,0.883176143912138, None 
False,None,None,0.8017102659012814, None 
False,False,False,0.7487473058129055, 0.8071164032690525 
False,None,None,0.8094002793573871, None 
False,None,None,0.8219992015163768, None 
False,False,False,0.672852127325374, 0.6759100781666234 
False,False,False,0.6732715834213963, 0.5471712515431832 
False,None,None,0.7985044482460921, None 
False,False,False,0.6555762994779961, 0.47890574621188625 
False,None,None,0.8585160671533565, None 
False,None,None,0.8696139851562279, None 
False,None,None,0.8108690330664672, None 
False,None,None,0.9066301685695208, None 
False,None,None,0.8931860492656085, None 
False,None,None,0.8243077399953584, None 
False,None,None,0.8759614630690749, None 
False,None,None,0.8718463096839315, None 
False,None,None,0.8378615648768246, None 
False,None,None,0.844497862413327, None 
False,None,None,0.8539451055333949, None 
False,None,None,0.7546790127559646, None 
False,None,None,0.9018473298705132, None 
False,None,None,0.8366583325401642, None 
False,None,None,0.8730939025510054, None 
False,None,None,0.7735576870455958, None 
False,False,False,0.7161934010797566, 0.7428814766714886 
False,None,None,0.8063280391747085, None 
False,None,None,0.8822018548952215, None 
False,None,None,0.8909633216222375, None 
False,None,None,0.8141595096162924, None 
False,None,None,0.8246489381225288, None 
False,None,None,0.8661456673142887, None 
False,None,None,0.814208414660925, None 
False,None,None,0.8496699769546865, None 
False,None,None,0.8234751783014858, None 
False,False,False,0.7174404497089313, 0.7395410154926907 
False,None,None,0.8362236528926736, None 
False,None,None,0.85211674662186, None 
False,False,False,0.6746645802250413, 0.7442092142667533 
False,None,None,0.9216396057627918, None 
False,None,None,0.8963253372752433, None 
False,None,None,0.8612663379180958, None 
False,None,None,0.9434071571061509, None 
False,False,False,0.6793694172338718, 0.759933255961549 
False,False,False,0.7124887792476216, 0.6415394168320745 
False,None,None,0.8926359846512533, None 
False,False,False,0.6855981338946009, 0.6544683555900406 
False,False,False,0.7081531381529764, 0.7546228164188165 
False,None,None,0.8779364705043093, None 
False,None,None,0.8172530262418505, None 
False,None,None,0.7703554481925075, None 
False,None,None,0.9155755370061591, None 
False,None,None,0.9271083093776156, None 
False,None,None,0.8918801864667572, None 
False,None,None,0.8508664958186003, None 
False,None,None,0.8191852233708161, None 
False,False,False,0.699287864080631, 0.7003525067712921 
False,None,None,0.9161714956564637, None 
False,None,None,0.9006992151221205, None 
False,None,None,0.8201936418711142, None 
False,None,None,0.8435493253880963, None 
False,None,None,0.8380407001683601, None 
False,None,None,0.7594342954617694, None 
False,None,None,0.8734375210118657, None 
False,None,None,0.8622514067969504, None 
False,None,None,0.7681229845951982, None 
False,None,None,0.8493691762913897, None 
False,None,None,0.8525365764444786, None 
False,False,False,0.72521773240301, 0.6166042161547693 
False,None,None,0.8689696861272154, None 
False,None,None,0.9051781050451737, None 
False,None,None,0.866616726515641, None 
False,False,False,0.7471577959185254, 0.8481719181604888 
False,None,None,0.8730249735852098, None 
False,None,None,0.7902041831912356, None 
False,None,None,0.8058549337079342, None 
False,None,None,0.8282620608835458, None 
False,False,False,0.745860541167005, 0.50835678697986 
False,None,None,0.8670029116995579, None 
False,None,None,0.8777306206922404, None 
False,None,None,0.8264012276701784, None 
False,None,None,0.8317303814015276, None 
False,None,None,0.8302261037841348, None 
False,False,False,0.7323357604047587, 0.6925985516813853 
False,None,None,0.8811604883656692, None 
False,None,None,0.8699563057600557, None 
False,False,False,0.736961832619528, 0.7865530274130279 
False,None,None,0.8832740964198926, None 
False,None,None,0.8722097192515967, None 
False,None,None,0.8191977637359571, None 
False,None,None,0.8342857331196889, None 
False,None,None,0.8881875823422263, None 
False,None,None,0.8506659531347438, None 
False,None,None,0.7849885001976844, None 
False,None,None,0.883455933612666, None 
False,None,None,0.7779329569264561, None 
False,None,None,0.8142040734388161, None 
False,None,None,0.7917568098200789, None 
False,None,None,0.7608762833197176, None 
False,None,None,0.8587309417041666, None 
False,None,None,0.879980514511054, None 
False,None,None,0.7998099906679528, None 
False,None,None,0.9180739746786024, None 
False,None,None,0.9238693984746504, None 
False,None,None,0.8920664482769993, None 
False,None,None,0.8832184045104441, None 
False,None,None,0.7743121569430329, None 
False,None,None,0.8017558073287319, None 
False,None,None,0.8728186575926138, None 
False,None,None,0.8671505789721685, None 
False,None,None,0.8078871491515827, None 
False,None,None,0.9110947856480074, None 
False,None,None,0.8653595556818345, None 
False,None,None,0.8955065183320094, None 
False,None,None,0.8005586381582503, None 
False,None,None,0.8593604523412068, None 
False,False,False,0.7455467556949102, 0.7949026176992184 
False,True,False,0.6919673320753716, 0.5171394985922575 
False,False,False,0.7425418315227432, 0.7263975857173222 
False,True,False,0.6165155048665341, 0.4635723744630589 
False,None,None,0.8505489059883153, None 
False,None,None,0.8558711191946955, None 
False,None,None,0.7921812098404146, None 
False,None,None,0.9130827986242593, None 
False,None,None,0.8904487849169982, None 
False,None,None,0.7798907957280932, None 
False,None,None,0.9127335953787252, None 
False,None,None,0.913683115608066, None 
False,None,None,0.8884852086221855, None 
False,None,None,0.8833613920319934, None 
False,None,None,0.8452927626214723, None 
False,None,None,0.8117190780330539, None 
False,None,None,0.9516417449397139, None 
False,None,None,0.8643021216384916, None 
False,None,None,0.8331600059561062, None 
False,None,None,0.8104579241670962, None 
False,None,None,0.8639098944237844, None 
False,False,False,0.7186049314446699, 0.7225256979045334 
False,None,None,0.9228558870983861, None 
False,None,None,0.8298896237238438, None 
False,None,None,0.7760706043882237, None 
False,False,False,0.642987807746696, 0.5089746865217144 
False,None,None,0.8398836996789854, None 
False,None,None,0.8003019616294793, None 
False,None,None,0.8717501751446655, None 
False,False,False,0.5744688879458053, 0.6164044903044896 
False,None,None,0.8002283075929881, None 
False,None,None,0.790170101567611, None 
False,None,None,0.9381609638285013, None 
False,None,None,0.9207030257203144, None 
False,None,None,0.8571440130276642, None 
False,None,None,0.8629281725209239, None 
False,None,None,0.7625446401491729, None 
False,None,None,0.8842886149031131, None 
False,None,None,0.9064008421755041, None 
False,None,None,0.7853499620350846, None 
False,None,None,0.8227380307030927, None 
False,None,None,0.8495837934890638, None 
False,None,None,0.8110731425678317, None 
False,None,None,0.8738687353027359, None 
False,None,None,0.8918876140890717, None 
False,None,None,0.8460316092629299, None 
False,None,None,0.8830631898250658, None 
False,False,False,0.6789509834272884, 0.5513155545318682 
False,None,None,0.7694481641167954, None 
False,None,None,0.8716921801912747, None 
False,None,None,0.8796879561824156, None 
False,None,None,0.8544537919763684, None 
False,None,None,0.8819582647648616, None 
True,True,False,0.5445016668398281, 0.5500007732438377 
False,None,None,0.8198093165111402, None 
False,None,None,0.7868840003247328, None 
False,None,None,0.849357104322479, None 
False,None,None,0.7523350750205857, None 
False,None,None,0.8529225048789577, None 
False,None,None,0.9046179065181725, None 
False,None,None,0.8358948967497781, None 
False,None,None,0.9500380035826694, None 
False,False,False,0.7170968775425806, 0.7866364618053261 
False,None,None,0.7652012549178622, None 
False,None,None,0.848614396425095, None 
False,None,None,0.7780451255062246, None 
False,True,False,0.5368722282384439, 0.5774639386110607 
True,True,False,0.5110764449029581, 0.5375712816176872 
False,None,None,0.8659400272462854, None 
False,False,False,0.7024206853177617, 0.676529564160262 
False,None,None,0.819007582341154, None 
False,False,False,0.7265717318347953, 0.6370357501435819 
False,False,False,0.7388070804097424, 0.6780670040452854 
False,None,None,0.88419659670841, None 
False,False,False,0.5514789453149476, 0.6025596662199213 
False,False,False,0.7240630960304131, 0.7522997852005773 
False,None,None,0.8751283502567837, None 
False,None,None,0.8920081254509569, None 
False,None,None,0.8627641180616763, None 
False,None,None,0.8317664902902493, None 
False,None,None,0.9193280888292321, None 
False,None,None,0.8610359562480845, None 
False,None,None,0.877583458344283, None 
False,None,None,0.8556587973241392, None 
False,None,None,0.7540904460095206, None 
False,None,None,0.937958891338809, None 
False,None,None,0.8839500284236692, None 
False,None,None,0.8656803489511731, None 
False,None,None,0.8727842082141954, None 
False,None,None,0.8899739855121496, None 
True,False,True,0.5315558456679632, 0.7976714630663366 
False,None,None,0.8065967768992977, None 
False,None,None,0.8566097057203628, None 
False,False,False,0.6110858461287236, 0.6760173518139005 
False,None,None,0.9087222060087399, None 
False,None,None,0.8812867781133633, None 
False,None,None,0.7905030174641468, None 
False,None,None,0.9028036500076126, None 
True,None,None,0.9741063635464897, None 
False,False,False,0.6991409569470655, 0.7547891170576904 
False,None,None,0.8840673527865306, None 
False,None,None,0.9060018204024303, None 
False,None,None,0.8450135302371109, None 
False,None,None,0.8588556559336524, None 
False,None,None,0.8475342220040503, None 
False,None,None,0.8215335845607008, None 
False,None,None,0.8577947218466448, None 
False,None,None,0.8030931866060058, None 
False,False,False,0.7115851237697406, 0.6861915777816208 
False,None,None,0.8541703249032686, None 
False,None,None,0.8705291299358464, None 
False,None,None,0.7735618686142658, None 
False,None,None,0.9101113703712684, None 
False,None,None,0.8899145812534393, None 
False,None,None,0.8435264120966224, None 
False,False,False,0.6476375815558271, 0.6727326716113105 
False,None,None,0.8765181513730091, None 
False,None,None,0.8340103014755869, None 
False,None,None,0.9079471040961806, None 
False,None,None,0.9256181891132655, None 
False,None,None,0.8767839558003772, None 
False,None,None,0.8264581594458136, None 
False,None,None,0.8563348968459792, None 
False,None,None,0.7547085319585278, None 
False,None,None,0.8267779128605071, None 
False,None,None,0.8923276905174546, None 
False,None,None,0.8072829070986316, None 
False,None,None,0.8910049138974543, None 
False,None,None,0.8615096402540416, None 
False,False,False,0.6621532349517487, 0.7520529389330477 
False,None,None,0.8507080288831617, None 
True,True,False,0.6196001307400714, 0.5176090908846476 
False,None,None,0.7873100325859639, None 
False,None,None,0.889244671538524, None 
False,None,None,0.8655559498590293, None 
False,None,None,0.8285681011903989, None 
False,None,None,0.9225987119333503, None 
False,None,None,0.9047582799512455, None 
False,None,None,0.8956069838875962, None 
False,None,None,0.900345020755406, None 
False,None,None,0.9033218577804973, None 
False,None,None,0.8444194201990776, None 
False,None,None,0.7562045640367323, None 
False,None,None,0.8387826880239828, None 
False,None,None,0.7876526319603379, None 
False,None,None,0.870015636356495, None 
False,None,None,0.8370574597868163, None 
False,None,None,0.7922232591135838, None 
False,None,None,0.8705014557839874, None 
False,False,False,0.7482655139556833, 0.7021751236856062 
False,None,None,0.8260517231243512, None 
False,False,False,0.6110545256151525, 0.5548509671371349 
True,False,True,0.6189678450545841, 6.175710529524035e-09 
False,True,False,0.6793452162944504, 0.5411414696243924 
False,None,None,0.7564385137414718, None 
False,False,False,0.6981356004413328, 0.6950882959607796 
False,False,False,0.6122365619466841, 0.6490229668540621 
False,None,None,0.8610485636815, None 
False,False,False,0.6894314167373317, 0.6458697887486622 
False,None,None,0.8268388403048412, None 
False,None,None,0.8827084890199188, None 
False,None,None,0.9034126780820202, None 
False,None,None,0.856547308214175, None 
False,None,None,0.863794508715543, None 
False,None,None,0.8161339101644529, None 
False,False,False,0.6896706414580294, 0.6972504083276476 
False,None,None,0.8047779443930985, None 
False,None,None,0.8948950701836225, None 
False,None,None,0.8217119558460695, None 
False,None,None,0.8312583841829095, None 
False,None,None,0.7849650406569708, None 
False,False,False,0.6446508345976198, 0.6291305277851365 
False,None,None,0.8718782599104742, None 
False,None,None,0.8968786757977796, None 
False,None,None,0.8518772073043692, None 
False,None,None,0.8586393067681257, None 
False,None,None,0.7906995702435964, None 
False,None,None,0.7918838999157103, None 
False,None,None,0.8708438972435388, None 
False,None,None,0.795612857069159, None 
False,False,False,0.6557111481677147, 0.7824973116807712 
False,None,None,0.8607788745524765, None 
False,None,None,0.8257120249401879, None 
False,False,False,0.7323223600386086, 0.7765759755482691 
False,None,None,0.8490424022701575, None 
False,None,None,0.8899169360693655, None 
False,None,None,0.787699494611708, None 
False,None,None,0.8766700095092581, None 
False,None,None,0.8652046571640426, None 
False,None,None,0.8490424348266679, None 
False,None,None,0.9088145466495234, None 
False,None,None,0.884063764438622, None 
False,None,None,0.7627110190144535, None 
False,None,None,0.8385004762599664, None 
False,None,None,0.8825470134219415, None 
False,None,None,0.8110215467041968, None 
False,None,None,0.834049560617899, None 
False,None,None,0.8280106336003143, None 
False,False,False,0.7080567233368029, 0.6678122798388202 
False,None,None,0.8833662976299301, None 
False,None,None,0.814697066680413, None 
False,None,None,0.7588740242539345, None 
False,None,None,0.8947777104902777, None 
False,None,None,0.8133268907528901, None 
False,None,None,0.7608026724785297, None 
False,None,None,0.8653247830761046, None 
True,False,True,0.5933824243780172, 0.5446884934498826 
False,None,None,0.7994238999188497, None 
False,None,None,0.9250875890171599, None 
False,None,None,0.9111697304324196, None 
False,None,None,0.8771490079618047, None 
False,None,None,0.9078460146926446, None 
False,None,None,0.8866591445895651, None 
False,None,None,0.8684129216462466, None 
False,None,None,0.8234407623926501, None 
False,None,None,0.8453796030587526, None 
False,False,False,0.614830016145163, 0.5739201231868662 
False,None,None,0.8708547873994803, None 
False,None,None,0.8037522388803708, None 
False,False,False,0.5940634017350135, 0.6359617365001107 
False,None,None,0.8901721781606042, None 
False,False,False,0.7350511414656218, 0.8177362795828493 
False,None,None,0.7735134861351582, None 
False,None,None,0.9062832837262036, None 
False,None,None,0.8447798954236703, None 
False,None,None,0.8122583691455247, None 
False,None,None,0.8737636990617581, None 
False,None,None,0.8385674503643514, None 
False,False,False,0.7059781836078827, 0.7779679131304889 
False,None,None,0.89575505710161, None 
False,None,None,0.8462585688909172, None 
False,None,None,0.7554975567778222, None 
False,None,None,0.9158988286699241, None 
False,None,None,0.9079913891667957, None 
False,None,None,0.8850255904077144, None 
True,True,False,0.5336848727021, 0.5610808802779914 
False,None,None,0.811060266933854, None 
False,True,False,0.7061903607663567, 0.4676594899032551 
True,False,True,0.713540922623622, 0.7362392015934915 
False,None,None,0.8563258070695383, None 
False,False,False,0.5215321227980638, 0.6926969258529994 
False,None,None,0.8817226440619379, None 
False,None,None,0.8277434082356407, None 
False,None,None,0.7787257892513111, None 
True,None,None,0.7911855074256096, None 
False,None,None,0.8412284138219377, None 
False,False,False,0.6374804734554829, 0.5553596305224673 
False,None,None,0.7514365404737049, None 
False,None,None,0.7797726548832564, None 
False,False,False,0.7336045295007949, 0.688355245355794 
False,None,None,0.9065614992809401, None 
False,None,None,0.8859773898867545, None 
False,None,None,0.7721719008823413, None 
False,None,None,0.8667142045016334, None 
False,None,None,0.8714986567631122, None 
False,None,None,0.7989486464406781, None 
True,None,None,0.9441969807442412, None 
False,None,None,0.8535658698121296, None 
False,None,None,0.8072322074119711, None 
False,None,None,0.8886349616278721, None 
False,None,None,0.8630772051491, None 
False,None,None,0.8361117739534691, None 
False,None,None,0.8648567427810008, None 
False,None,None,0.8506246094118239, None 
False,None,None,0.786428331161737, None 
False,None,None,0.853123202557498, None 
False,None,None,0.8176488280550842, None 
False,None,None,0.797428461082859, None 
False,None,None,0.8162429748759692, None 
False,None,None,0.8447764841047345, None 
False,False,False,0.7273732671771427, 0.8041069329847943 
False,None,None,0.7592659094215293, None 
False,None,None,0.8019351103330266, None 
False,False,False,0.6861767612947816, 0.7197012594432302 
False,None,None,0.902270251959429, None 
False,None,None,0.8984813199715624, None 
False,None,None,0.8116079340593814, None 
True,None,None,0.9711763821060231, None 
False,None,None,0.8758295853861284, None 
False,False,False,0.705409374496039, 0.602269429755367 
False,False,False,0.7043103200264156, 0.5440629842599236 
False,None,None,0.8363495196408479, None 
False,None,None,0.7864263384021015, None 
False,None,None,0.881131627631536, None 
False,False,False,0.6231277917290434, 0.666187042596178 
False,None,None,0.7662483546974457, None 
False,None,None,0.8463452517792263, None 
False,None,None,0.844385975059101, None 
False,False,False,0.7485131666379772, 0.792181794593489 
False,None,None,0.7762218379957844, None 
False,None,None,0.7581647159229945, None 
False,True,False,0.5786281090891698, 0.6727602813818976 
False,None,None,0.8628263212203002, None 
False,None,None,0.8315556364842536, None 
False,None,None,0.7812915863843664, None 
False,None,None,0.8475767801968175, None 
False,None,None,0.8445439264081855, None 
False,None,None,0.7678445112721057, None 
False,None,None,0.8714076607730092, None 
False,None,None,0.8932186454247706, None 
False,None,None,0.7771280475913471, None 
False,None,None,0.8222752243915465, None 
False,None,None,0.8039685425256948, None 
False,None,None,0.763378579337612, None 
False,None,None,0.8342594182737066, None 
False,False,False,0.6896210951395005, 0.5623839709369349 
False,None,None,0.8255205641561218, None 
False,None,None,0.8682455354663219, None 
False,None,None,0.8569602428460499, None 
True,False,True,0.567462339422832, 0.611425828826544 
False,None,None,0.8800675585034412, None 
False,None,None,0.8994578237187341, None 
False,None,None,0.8521738663351073, None 
False,None,None,0.7738511511520585, None 
False,None,None,0.8361521722649101, None 
False,None,None,0.8018017643039457, None 
False,None,None,0.8525265846035097, None 
False,False,False,0.6154411095884527, 0.567561472895207 
False,None,None,0.8267060420467232, None 
False,None,None,0.7957118923138182, None 
False,None,None,0.8946070307733223, None 
False,None,None,0.8540229172688072, None 
False,False,False,0.713997789674309, 0.8357574456718098 
False,None,None,0.8141863286998898, None 
False,False,False,0.7421215447965679, 0.8178902986593783 
False,None,None,0.8883424256873873, None 
False,None,None,0.7648403415535441, None 
False,None,None,0.8333741838379751, None 
False,None,None,0.7819400299858899, None 
False,None,None,0.8443700400865382, None 
False,False,False,0.742646371917079, 0.7026685061710403 
False,None,None,0.8787523627250806, None 
False,None,None,0.8664697387338727, None 
False,False,False,0.7303456259467502, 0.7714158156719897 
False,None,None,0.8435784766246783, None 
False,None,None,0.8965535740215458, None 
False,None,None,0.8718550453654927, None 
False,None,None,0.8508508417354719, None 
False,None,None,0.8383176663688374, None 
False,False,False,0.7351174809113701, 0.7192805268500422 
False,None,None,0.8599371517427059, None 
False,None,None,0.8432346468841914, None 
False,None,None,0.8039483776893519, None 
False,None,None,0.8809376571102732, None 
False,None,None,0.8701122298516069, None 
False,None,None,0.800466396783662, None 
False,None,None,0.8925500838937523, None 
False,None,None,0.867171348169876, None 
False,None,None,0.7586651894138257, None 
False,None,None,0.8146416545087583, None 
False,None,None,0.8490562609594647, None 
False,False,False,0.6488408420818494, 0.6488109281594276 
False,None,None,0.8649501669522053, None 
False,None,None,0.8692415565789737, None 
False,None,None,0.8025448533599828, None 
False,None,None,0.8734609597470566, None 
False,None,None,0.867771155718998, None 
False,None,None,0.7769474194214965, None 
False,None,None,0.7551887192090732, None 
False,None,None,0.7933460530958065, None 
False,True,False,0.7307120907311457, 0.5565682628250634 
False,None,None,0.930049826434761, None 
False,None,None,0.8109830073504583, None 
False,None,None,0.7888665727796251, None 
False,None,None,0.8930833528105495, None 
False,None,None,0.8766630557451194, None 
False,None,None,0.8031921846486796, None 
False,None,None,0.8709133151968729, None 
False,None,None,0.8972782473583578, None 
False,False,False,0.49794807144144926, 0.634894313367738 
False,None,None,0.8563192817214258, None 
True,True,False,0.6541223257158926, 0.7221623328115925 
False,False,False,0.6865536899209168, 0.7279484915770276 
False,None,None,0.8841367076031936, None 
False,None,None,0.8786345158469189, None 
False,None,None,0.7981807816184272, None 
False,None,None,0.9367761408147572, None 
False,None,None,0.7915922729664331, None 
False,False,False,0.6055144813911362, 0.5636764930254259 
False,None,None,0.9475353838008616, None 
False,None,None,0.8648695461089417, None 
False,None,None,0.7789597343751034, None 
False,True,False,0.7031068905457616, 0.6499851140558803 
False,None,None,0.8469023053627893, None 
False,None,None,0.7532742387884781, None 
False,None,None,0.8777418058338782, None 
False,None,None,0.8554964249837127, None 
False,None,None,0.7606825279700047, None 
False,None,None,0.9196801410832762, None 
False,None,None,0.830639151953676, None 
False,None,None,0.7602173457579795, None 
False,None,None,0.8741007488706032, None 
False,None,None,0.8556871791050753, None 
False,None,None,0.773616446479167, None 
False,None,None,0.8550836209017909, None 
False,None,None,0.8815308927646015, None 
True,True,False,0.6657213825695116, 0.5189201622295414 
False,None,None,0.8389396744729964, None 
False,None,None,0.834469772527612, None 
False,None,None,0.7958230990924591, None 
False,None,None,0.7860547877245381, None 
False,True,False,0.7353212885146476, 0.43236901182396187 
False,True,False,0.7172736397393322, 0.5212674148015708 
False,None,None,0.8907870803506128, None 
False,None,None,0.9143114907825236, None 
False,None,None,0.8562466837183784, None 
False,None,None,0.8769402021471251, None 
False,None,None,0.9008610937053874, None 
False,None,None,0.7985405732167017, None 
True,None,None,0.9647402394824098, None 
False,None,None,0.917278679998077, None 
False,None,None,0.897354228388938, None 
False,None,None,0.9495040550502232, None 
False,None,None,0.9262730003676864, None 
False,None,None,0.9077410417980651, None 
False,None,None,0.8685093806767483, None 
False,None,None,0.8825778708023435, None 
False,None,None,0.85284976780029, None 
False,None,None,0.8615196387837791, None 
False,None,None,0.8764017435851201, None 
False,None,None,0.806523207041856, None 
False,None,None,0.9221642999533799, None 
False,None,None,0.9182201613640331, None 
False,None,None,0.8987073316600629, None 
False,None,None,0.8566156548740054, None 
False,False,False,0.7400340448029397, 0.778990662395401 
False,False,False,0.7347752136284811, 0.611064430165154 
False,None,None,0.8551382365349127, None 
False,None,None,0.8606600962117454, None 
False,None,None,0.8612288191704636, None 
False,None,None,0.8199207866058202, None 
False,None,None,0.8620442344038253, None 
False,None,None,0.8212575164553186, None 
False,None,None,0.8912688409141722, None 
False,None,None,0.8936410592738966, None 
False,None,None,0.797325934733788, None 
False,None,None,0.9053854701857063, None 
False,None,None,0.9173434404670573, None 
False,None,None,0.8499567686205189, None 
True,None,None,0.9443208653884341, None 
False,None,None,0.8677726694225285, None 
False,None,None,0.807232707480793, None 
False,None,None,0.8524422475392477, None 
False,None,None,0.9075196920154127, None 
False,None,None,0.9015277266662451, None 
False,None,None,0.820161981291399, None 
False,None,None,0.8980264510437017, None 
False,None,None,0.8604920077636535, None 
False,None,None,0.9276707577561467, None 
False,None,None,0.9071292466525627, None 
False,None,None,0.8798931670549592, None 
False,None,None,0.8596101274918411, None 
False,None,None,0.8790424400707586, None 
True,None,None,0.9547175354791442, None 
True,None,None,0.8609317947149577, None 
False,None,None,0.8499514535386261, None 
False,False,False,0.7286790381293393, 0.7025832605761906 
False,None,None,0.8598783132101673, None 
False,None,None,0.8618610170524796, None 
False,None,None,0.8417186493695752, None 
False,None,None,0.947315820835712, None 
False,None,None,0.8037363314829875, None 
False,None,None,0.7864993938182678, None 
False,None,None,0.8303036023499715, None 
False,None,None,0.9078606501264908, None 
False,None,None,0.8715464469990728, None 
False,None,None,0.8594271605133486, None 
True,True,False,0.5324571000937226, 0.5888429450581611 
False,None,None,0.7652546587596447, None 
False,None,None,0.919686733872723, None 
False,None,None,0.8060197724047384, None 
False,None,None,0.7517905261884437, None 
False,None,None,0.87984912316875, None 
False,None,None,0.8960811956692893, None 
True,None,None,0.9667485718097097, None 
False,None,None,0.8688443440289717, None 
False,None,None,0.8320816371832365, None 
False,None,None,0.7542501674948632, None 
False,None,None,0.90100674473479, None 
False,None,None,0.909321861518869, None 
False,None,None,0.8202443542352427, None 
False,None,None,0.7626967083972147, None 
False,False,False,0.6380060263626319, 0.70243810987958 
False,False,False,0.7218929642591121, 0.7761185475350842 
False,False,False,0.653766639760974, 0.6181639956469596 
False,None,None,0.8633794289598882, None 
False,None,None,0.8220978449013572, None 
False,None,None,0.879696653114479, None 
False,None,None,0.9128143095441246, None 
False,None,None,0.8277778912900686, None 
False,None,None,0.8424962108613805, None 
False,None,None,0.8664210585600713, None 
False,False,False,0.7009323757856123, 0.6429968315025079 
True,None,None,0.7855872113063924, None 
False,None,None,0.9186421243338039, None 
False,None,None,0.884111698832502, None 
False,None,None,0.8574805688841991, None 
False,None,None,0.8490828079225565, None 
False,None,None,0.7745752268453181, None 
False,None,None,0.8901818590280719, None 
False,None,None,0.7862919564385784, None 
False,None,None,0.806921761545432, None 
False,None,None,0.8859227273962453, None 
False,None,None,0.9079473792443906, None 
False,None,None,0.8651011958707855, None 
False,None,None,0.8510496403147982, None 
False,None,None,0.8746613585907426, None 
False,None,None,0.7848566392928724, None 
False,None,None,0.9038801616261161, None 
False,False,False,0.6993808695511703, 0.6485445739500477 
False,False,False,0.6525344296175142, 0.634256679828546 
False,None,None,0.8415527437609747, None 
False,None,None,0.871432445923201, None 
True,None,None,0.9390732224689202, None 
False,None,None,0.87670150602872, None 
False,None,None,0.8666664616487836, None 
False,None,None,0.8171042878191059, None 
False,None,None,0.8303623195943644, None 
False,None,None,0.8591410459688618, None 
False,None,None,0.75771595750183, None 
False,None,None,0.8414552367676364, None 
False,None,None,0.8748805056719, None 
False,None,None,0.7856024813617779, None 
False,None,None,0.8917073409390284, None 
False,None,None,0.8988222496361686, None 
False,None,None,0.8661758742806143, None 
False,None,None,0.8660532770890441, None 
False,None,None,0.8714391069916871, None 
False,False,False,0.7338164162937915, 0.7012462341410384 
False,None,None,0.8017428906956781, None 
True,True,False,0.5006322911651431, 0.5634259443549396 
False,False,False,0.6545892024095501, 0.7669444880789342 
False,False,False,0.6728021241688609, 0.7638407999436865 
False,None,None,0.9229476144627284, None 
False,None,None,0.9045921372513455, None 
False,None,None,0.8534796326450156, None 
False,None,None,0.8915759394594325, None 
False,None,None,0.828216455376225, None 
False,None,None,0.8615879096539949, None 
False,None,None,0.8398195758165912, None 
False,False,False,0.7489523963696172, 0.7198394650804403 
False,None,None,0.8923329291623538, None 
True,True,False,0.6009973969878004, 0.6152155423888175 
False,None,None,0.806404342977558, None 
False,None,None,0.8442761940934815, None 
False,None,None,0.8421960227246785, None 
True,None,None,0.9406798805109773, None 
False,None,None,0.8956570243645245, None 
False,None,None,0.7984771947354581, None 
False,False,False,0.7002371686494975, 0.756320882264756 
False,None,None,0.8592433372291453, None 
False,True,False,0.6654981684982957, 0.5092610081592284 
False,None,None,0.7863557857429164, None 
False,None,None,0.8371938812891742, None 
False,None,None,0.9179281594519537, None 
False,None,None,0.8575453375604667, None 
False,None,None,0.8366730225699968, None 
False,None,None,0.7847818588288646, None 
False,True,False,0.7090812948275165, 0.5631287727836991 
False,None,None,0.9274022827092381, None 
False,None,None,0.8947116274537592, None 
True,None,None,0.98021191958453, None 
False,None,None,0.7953038066965235, None 
False,False,False,0.5448012985159068, 0.3137041168890633 
False,False,False,0.7279940420950481, 0.4405544885212258 
False,None,None,0.7598848712220239, None 
False,True,False,0.6259465938506139, 0.48754530269322416 
False,True,False,0.7021408663491506, 0.6218694605961304 
False,None,None,0.9027771160300588, None 
False,None,None,0.8823451443330157, None 
False,None,None,0.8055009962337181, None 
False,None,None,0.8108921673567693, None 
