False,None,None,[1, 0.8596020340919495, 0.8526277012537342], 0.8526277012537342,None, None 
False,None,None,[1, 0.7825766205787659, 0.7783379244751565], 0.7783379244751565,None, None 
False,None,None,[1, 0.839667558670044, 0.8325438141247048], 0.8325438141247048,None, None 
False,False,False,[1, 0.5543947815895081, 0.5502309758157153], 0.5502309758157153,[1, 0.8080103993415833, 0.7980815401126229], 0.7980815401126229 
True,True,False,[1, 0.6075774431228638, 0.603595629486513], 0.603595629486513,[1, 0.8458820581436157, 0.8352960387126203], 0.8352960387126203 
False,None,None,[1, 0.8243827223777771, 0.8182007423230964], 0.8182007423230964,None, None 
False,None,None,[1, 0.8499066829681396, 0.8443596403671307], 0.8443596403671307,None, None 
False,None,None,[1, 0.7772122025489807, 0.7728030845044849], 0.7728030845044849,None, None 
False,None,None,[1, 0.8962091207504272, 0.891903878802843], 0.891903878802843,None, None 
False,None,None,[1, 0.9085772037506104, 0.9010902708863426], 0.9010902708863426,None, None 
False,None,None,[1, 0.8902400135993958, 0.885419025633599], 0.885419025633599,None, None 
False,None,None,[1, 0.7633758783340454, 0.7553258859875882], 0.7553258859875882,None, None 
False,None,None,[1, 0.7980870008468628, 0.7919027981536928], 0.7919027981536928,None, None 
False,True,False,[1, 0.6991444826126099, 0.6944394762629642], 0.6944394762629642,[1, 0.5932348966598511, 0.5241133661595754], 0.5241133661595754 
True,None,None,[1, 0.9847922325134277, 0.9701913509442477], 0.9701913509442477,None, None 
False,None,None,[1, 0.9241103529930115, 0.9134342259664017], 0.9134342259664017,None, None 
False,None,None,[1, 0.9046106338500977, 0.8977297073215595], 0.8977297073215595,None, None 
False,None,None,[1, 0.8103971481323242, 0.8036119647384794], 0.8036119647384794,None, None 
False,None,None,[1, 0.7605518102645874, 0.7560938200341809], 0.7560938200341809,None, None 
False,False,False,[1, 0.7089138627052307, 0.7048297060541131], 0.7048297060541131,[1, 0.6458846926689148, 0.6325828808080942], 0.6325828808080942 
True,None,None,[1, 0.904600203037262, 0.8950399361848511], 0.8950399361848511,None, None 
False,None,None,[1, 0.8651646375656128, 0.8587780132771812], 0.8587780132771812,None, None 
False,True,False,[1, 0.5543970465660095, 0.5523272956006728], 0.5523272956006728,[1, 0.6618524193763733, 0.6483182501417417], 0.6483182501417417 
False,False,False,[1, 0.7247645854949951, 0.7181134429787903], 0.7181134429787903,[1, 0.8435694575309753, 0.5225030709789884], 0.5225030709789884 
False,False,False,[1, 0.7309498190879822, 0.7239190323915885], 0.7239190323915885,[1, 0.7276924252510071, 0.5406066164974703], 0.5406066164974703 
False,None,None,[1, 0.7852069735527039, 0.7804663539196177], 0.7804663539196177,None, None 
False,None,None,[1, 0.896207332611084, 0.8874703717883108], 0.8874703717883108,None, None 
False,False,False,[1, 0.7153419256210327, 0.709453659061893], 0.709453659061893,[1, 0.6297061443328857, 0.6266501364721222], 0.6266501364721222 
False,False,False,[1, 0.7460491061210632, 0.7403737452437866], 0.7403737452437866,[1, 0.66533362865448, 0.6607978621853974], 0.6607978621853974 
False,None,None,[1, 0.8807409405708313, 0.8736022378919408], 0.8736022378919408,None, None 
False,None,None,[1, 0.8055614829063416, 0.7994202900394676], 0.7994202900394676,None, None 
False,None,None,[1, 0.8030884861946106, 0.7988734867184242], 0.7988734867184242,None, None 
False,False,False,[1, 0.7089210748672485, 0.70240527107795], 0.70240527107795,[1, 0.588792085647583, 0.5695108583083623], 0.5695108583083623 
False,None,None,[1, 0.8266375660896301, 0.8198137182166825], 0.8198137182166825,None, None 
False,False,False,[1, 0.6000924706459045, 0.596787694470116], 0.596787694470116,[1, 0.5925831198692322, 0.5871495236856816], 0.5871495236856816 
False,None,None,[1, 0.84383624792099, 0.8360979210086086], 0.8360979210086086,None, None 
False,False,False,[1, 0.6113144755363464, 0.6078413197699994], 0.6078413197699994,[1, 0.5389308929443359, 0.5341974079215106], 0.5341974079215106 
False,False,False,[1, 0.7057030200958252, 0.7013782524040835], 0.7013782524040835,[1, 0.7904604077339172, 0.7778508961294506], 0.7778508961294506 
False,None,None,[1, 0.8839781880378723, 0.8798741731021131], 0.8798741731021131,None, None 
False,None,None,[1, 0.8917604684829712, 0.8876185689719875], 0.8876185689719875,None, None 
False,None,None,[1, 0.8030849099159241, 0.8001316710351603], 0.8001316710351603,None, None 
False,False,False,[1, 0.7340339422225952, 0.7278981852497282], 0.7278981852497282,[1, 0.8266479969024658, 0.7824089298270422], 0.7824089298270422 
False,False,False,[1, 0.7460454106330872, 0.7402700698496822], 0.7402700698496822,[1, 0.7370872497558594, 0.7187277002401515], 0.7187277002401515 
False,False,False,[1, 0.6824835538864136, 0.6795081965864682], 0.6795081965864682,[1, 0.5116551518440247, 0.5032326058616832], 0.5032326058616832 
False,None,None,[1, 0.8705512285232544, 0.8670932486670466], 0.8670932486670466,None, None 
False,None,None,[1, 0.8990808725357056, 0.8934853893384371], 0.8934853893384371,None, None 
False,None,None,[1, 0.8151633739471436, 0.8118264800193344], 0.8118264800193344,None, None 
False,None,None,[1, 0.8774290084838867, 0.8722846849566395], 0.8722846849566395,None, None 
False,None,None,[1, 0.9032514095306396, 0.8951007163141327], 0.8951007163141327,None, None 
False,None,None,[1, 0.8458777070045471, 0.8410827306838655], 0.8410827306838655,None, None 
False,True,False,[1, 0.7247945070266724, 0.7201738017271424], 0.7201738017271424,[1, 0.5659459829330444, 0.535184548178286], 0.535184548178286 
False,None,None,[1, 0.8633236885070801, 0.8572343940329858], 0.8572343940329858,None, None 
True,True,False,[1, 0.6756807565689087, 0.6714516544004354], 0.6714516544004354,[1, 0.7981221079826355, 0.7836876391998153], 0.7836876391998153 
False,None,None,[1, 0.8917622566223145, 0.8849785298249913], 0.8849785298249913,None, None 
False,None,None,[1, 0.8947427868843079, 0.889827444646432], 0.889827444646432,None, None 
False,None,None,[1, 0.7955845594406128, 0.7926650193589282], 0.7926650193589282,None, None 
False,None,None,[1, 0.8962035775184631, 0.8879916443841509], 0.8879916443841509,None, None 
False,None,None,[1, 0.9172590374946594, 0.9091099325384704], 0.9091099325384704,None, None 
False,None,None,[1, 0.8722858428955078, 0.8671860753612464], 0.8671860753612464,None, None 
False,None,None,[1, 0.8807457089424133, 0.8763251332096509], 0.8763251332096509,None, None 
False,None,None,[1, 0.8790929317474365, 0.8738558018544182], 0.8738558018544182,None, None 
False,None,None,[1, 0.8310742974281311, 0.8277200242891283], 0.8277200242891283,None, None 
False,None,None,[1, 0.9124084115028381, 0.9056696086474574], 0.9056696086474574,None, None 
False,None,None,[1, 0.8887192606925964, 0.8816168023065529], 0.8816168023065529,None, None 
False,None,None,[1, 0.8757407665252686, 0.8710009596011901], 0.8710009596011901,None, None 
False,None,None,[1, 0.8288662433624268, 0.8221424693391981], 0.8221424693391981,None, None 
False,None,None,[1, 0.8633396029472351, 0.856753873682905], 0.856753873682905,None, None 
False,None,None,[1, 0.777224063873291, 0.7732629915262805], 0.7732629915262805,None, None 
False,None,None,[1, 0.896199107170105, 0.8913382097271523], 0.8913382097271523,None, None 
True,False,True,[1, 0.5466596484184265, 0.5438581556134601], 0.5438581556134601,[1, 0.737076997756958, 0.7322616979873686], 0.7322616979873686 
False,None,None,[1, 0.8396549224853516, 0.8362163203502178], 0.8362163203502178,None, None 
False,None,None,[1, 0.8651736974716187, 0.8595327365148648], 0.8595327365148648,None, None 
