hallucination1, hallucination2, Success, P_T_given_I_Q_Full1R, P_T_given_I_Q_Full2R 
False,False,False,0.0004086372195369739, 0.32597893322421356 
False,False,False,0.0006930504766250375, 3.0605115919351616e-10 
False,False,False,0.003953764197908608, 2.2624468225222953e-07 
False,False,False,0.002923918336233368, 2.3030656552714496e-06 
False,False,False,4.985711188368512e-07, 5.49819492753454e-06 
True,False,True,4.328583291497946e-05, 0.00033689715167295676 
False,True,False,2.690086621428639e-06, 0.00014076600719577096 
False,False,False,0.001415653968074476, 1.2147365426755056e-07 
False,True,False,0.0010864585010731023, 1.0628586084047182e-05 
False,True,False,0.00044757991276173146, 5.1743257972705793e-11 
False,False,False,0.04128251867387015, 1.560184147562693e-11 
False,False,False,0.03698764258962519, 0.00046697159152474954 
False,False,False,0.025470199129885508, 4.24306833494275e-11 
False,True,False,2.968093525602875e-06, 3.89035424133257e-09 
False,False,False,1.49904088581606e-08, 0.23549862982980585 
True,True,False,1.3343248045643691e-05, 6.848457536999522e-05 
False,False,False,1.8800933627567004e-05, 2.0659399942610044e-09 
True,True,False,1.0366795261621613e-05, 0.00010684363266430775 
False,False,False,1.559370032335504e-05, 4.942311781350341e-09 
False,True,False,0.00024295026548006675, 1.4717882344693096e-11 
True,True,False,4.363763701230193e-06, 4.343973226766518e-05 
False,True,False,9.747034612529535e-05, 3.1019550721460353e-10 
True,False,True,9.55389815701372e-05, 1.1213532739486303e-27 
False,False,False,0.00010743044187135536, 7.053327428215468e-35 
False,False,False,5.666419235327782e-06, 4.1282337605664506e-22 
True,True,False,3.466002494545867e-06, 2.101426330767118e-15 
False,False,False,0.00015159553760833022, 0.000397405294856685 
False,True,False,3.3414291321084813e-06, 5.969814837185661e-19 
False,False,False,4.2240548481074376e-05, 2.596848401588326e-06 
True,False,True,6.435678918594651e-06, 2.270112113227477e-06 
False,False,False,4.229291002158936e-06, 3.2126421660192e-08 
False,False,False,1.939988983814236e-05, 2.1852066321524327e-11 
False,False,False,0.00018339012771980307, 0.000614320557252925 
False,False,False,1.3734792509695577e-06, 3.865400230020501e-12 
False,False,False,5.482050273706415e-06, 2.3799854667072906e-09 
False,False,False,7.309718617298835e-07, 0.0030994040669633416 
False,False,False,9.155485795594259e-06, 0.11090947080239345 
False,False,False,2.4930470043277686e-06, 1.0638548660701526e-08 
False,False,False,5.046205217769622e-08, 0.0018505044493236594 
False,False,False,4.4900615674464224e-08, 1.922566996537237e-12 
False,False,False,0.00061912144037761, 8.151793646971712e-05 
False,True,False,6.092349509373783e-05, 2.0180351736542822e-05 
True,True,False,2.2467562119899955e-06, 8.888970994951437e-05 
False,False,False,2.094312846072858e-05, 1.1203340409519257e-17 
False,False,False,0.003722703286319032, 1.5902612909807566e-21 
False,False,False,0.0023024221123045066, 1.0239169889251098e-16 
False,False,False,9.473382465655899e-06, 2.3992385779807666e-14 
False,False,False,6.06649076695078e-06, 0.0016902213170863893 
False,False,False,5.567880008267312e-11, 0.1786936469534357 
False,False,False,3.055106349333065e-05, 0.0001906856448447205 
False,True,False,5.229652820165866e-06, 9.417260743890583e-09 
False,False,False,4.48458423686811e-05, 0.08418918104190533 
False,False,False,4.429815572297819e-07, 7.160736374358787e-07 
False,False,False,2.372503897337576e-06, 0.0008786505461817017 
False,False,False,2.4867181227278847e-07, 0.00012632657054123807 
False,False,False,3.216340038309829e-05, 1.1483513901418326e-07 
False,False,False,0.00013303485957765659, 0.002344927761758483 
False,False,False,0.00016864528743634183, 0.20202335557723927 
False,False,False,0.0002888898084030188, 4.432075070758845e-08 
False,False,False,0.0020821494995874675, 0.0008065076065465734 
False,False,False,0.0008840228711138369, 0.0001331604405073894 
False,False,False,0.00014782028835852234, 1.6444750782595504e-07 
True,True,False,1.4901621765317462e-05, 0.0003346557308030209 
False,False,False,0.0013651498795855287, 0.41690427607472813 
False,False,False,0.0021816870953719624, 0.0007437000413206402 
False,False,False,0.006233546180444201, 0.001513784828555783 
False,False,False,0.0020162546770430526, 0.00014079477477350614 
False,False,False,1.2779153466589443e-05, 3.268104327684452e-12 
False,False,False,0.02375887044865597, 5.36896971318939e-10 
False,False,False,0.009456460815513663, 7.674939835706947e-15 
False,False,False,8.847652296657801e-07, 0.0006499715791146969 
False,False,False,4.0422469463999576e-05, 0.001854050362353726 
False,False,False,7.914626369647114e-06, 0.2073465067580393 
False,False,False,0.003142173233559554, 0.0001632238782436099 
False,False,False,0.021459213527968025, 0.003488504611343221 
False,False,False,0.016536209890403147, 0.2827325284879354 
False,False,False,0.0006850187143801602, 9.621445625262224e-09 
False,False,False,0.0012043795561358964, 0.0009876204567273888 
False,False,False,0.0008206338552258468, 4.2650604846901606e-10 
False,False,False,0.011900021928672667, 7.769498386410989e-12 
False,False,False,0.01341587598867591, 0.0009584688027992715 
False,False,False,0.008434631134904325, 9.168356916328817e-07 
False,False,False,0.007518724179184622, 2.276638175763158e-16 
False,False,False,0.001509734924291079, 4.200022409762367e-10 
False,False,False,0.005118726822328957, 1.6441807600464361e-07 
False,False,False,0.06238419008751391, 0.0018742923104449498 
False,False,False,0.06806047255042799, 0.003718963726116182 
False,False,False,0.08601535880827417, 0.0012425571072602786 
False,False,False,0.0001376540088088256, 0.00012621609035432682 
False,False,False,0.0023258007790166015, 0.00020052931286275872 
False,True,False,2.163901281807096e-08, 1.6426423328922468e-12 
False,False,False,0.0006190637004817064, 0.000428728185148069 
False,False,False,0.003224745069279799, 0.001002230397571734 
True,True,False,3.3868026607611096e-07, 5.295143865488427e-06 
False,False,False,2.2305876528706043e-05, 1.617680641984588e-07 
False,False,False,2.005573151567902e-06, 0.00047077106284356215 
False,False,False,4.172430432967717e-06, 3.8387094151164536e-05 
False,False,False,0.010965016391068687, 0.0019249677888523455 
False,False,False,0.020257030332603766, 0.28234962629152704 
False,False,False,0.0057823057182057715, 0.24358114403204922 
False,False,False,8.488303156252941e-05, 6.296119834225477e-06 
False,False,False,0.0002387467142921924, 2.9251109556609358e-05 
False,False,False,9.115827656013751e-05, 2.8513172014847156e-06 
False,False,False,0.04078736574446058, 0.0030765316442082137 
False,False,False,0.030645956371727137, 0.0030303704709226374 
False,False,False,0.00010853921316126965, 0.000188806570529215 
False,False,False,0.00726068011617527, 0.000648612800525876 
False,False,False,0.011404445724017054, 0.000804212680341304 
False,False,False,0.007273302360227377, 0.13707828761791507 
False,False,False,0.023480352057082998, 0.0004158921742767069 
False,False,False,0.019143198738634227, 0.0009153473902998222 
False,False,False,0.027553025371794607, 0.2215902342114617 
False,False,False,2.947780091006214e-06, 3.9004987325996445e-06 
False,False,False,7.787419420896483e-06, 0.0004833046019766044 
False,False,False,0.0012691461020043198, 0.13404702607577867 
False,False,False,0.0003171422273611904, 9.575455770701794e-05 
False,False,False,0.00024726213735069017, 0.00017294811118014156 
False,True,False,0.00028133036029972234, 1.9899539264488933e-10 
False,False,False,9.686185353813159e-05, 1.0256844084334018e-07 
False,False,False,0.00013642851832988906, 0.30512232812439777 
False,False,False,7.049814913404043e-05, 0.4058876463859171 
False,False,False,2.1940208762513104e-06, 1.346960883387825e-07 
False,False,False,9.80302162615878e-07, 1.4177975021000483e-07 
True,True,False,0.0003919358703988834, 1.583952350826462e-05 
False,False,False,0.0006681394533159323, 1.1788126234416584e-05 
False,False,False,5.008244566754591e-05, 5.790669369965439e-06 
False,False,False,0.0005037955633793642, 2.0614304381088277e-11 
False,False,False,2.2994880407344453e-06, 2.952656993755749e-07 
False,False,False,4.056796797186812e-06, 0.00013528702666780313 
False,True,False,5.196616025072693e-07, 4.2738962185758646e-11 
False,False,False,0.0003357742099978251, 8.652114431594543e-10 
True,True,False,0.000143822342065497, 3.6317403420866474e-05 
False,False,False,0.003606687647812306, 3.7647900142750555e-11 
False,True,False,0.00014852025677388627, 5.490741952465023e-14 
False,False,False,0.00010897493694790296, 0.0003213159410128971 
False,False,False,0.0001811942371551393, 1.8355544426184587e-09 
False,False,False,0.00042953915731120036, 2.56655892950369e-08 
False,False,False,0.0015602116588525317, 0.20094166326707355 
False,False,False,0.0007893312263797973, 5.298236683623399e-13 
False,False,False,0.012324917499043955, 0.00012012772600845954 
False,False,False,0.01440315008197137, 4.246241553746643e-05 
False,False,False,0.008017883663013403, 0.00043619135054057286 
False,False,False,0.009635743686258191, 2.381680741435051e-06 
False,False,False,0.014704995861823052, 0.0006618606179457282 
False,False,False,0.01366491132790061, 8.48213071917286e-06 
False,False,False,2.5367855267364745e-05, 2.169223935994104e-06 
False,False,False,7.532970266448435e-09, 0.0006331530262440059 
False,False,False,2.7580448985414185e-06, 0.283160774718354 
False,False,False,0.002159292621528435, 6.397647519182537e-07 
False,False,False,0.0036057939750552387, 0.0008307887248376755 
False,False,False,0.004972484391367267, 0.27864689810026283 
False,False,False,1.6766692325682101e-09, 1.263031166314606e-07 
False,False,False,3.015646613907015e-09, 0.00470139789915098 
False,False,False,1.5167254903041255e-07, 0.2037394879863896 
False,False,False,0.0002931691308075829, 1.6217288419593124e-05 
False,False,False,0.0009454485610238861, 9.92290481447131e-05 
False,False,False,0.00038717524326450567, 0.2143687876892102 
False,False,False,1.2876944630886396e-05, 7.77669068196191e-18 
False,False,False,7.355688290670594e-07, 1.7072757770060513e-38 
False,False,False,7.413615755368663e-05, 1.2444185924191996e-34 
False,False,False,3.638284213796926e-05, 2.1448374646828868e-07 
False,False,False,6.111736868984844e-05, 7.8003927651117e-13 
False,False,False,1.0484728600428824e-08, 7.574787110658446e-13 
False,False,False,2.3309748063208397e-05, 4.963722848807519e-11 
False,False,False,5.032844571894096e-05, 1.8430108670543274e-11 
True,False,True,0.0005850456235893302, 8.97943576357271e-13 
True,True,False,0.0006590975633005223, 2.43880441599344e-05 
False,False,False,0.004481147834127621, 0.0010427746330495388 
False,False,False,0.001542204793716429, 0.13056021688924166 
False,False,False,3.4231409199149406e-11, 4.2290814635394766e-07 
False,False,False,2.8726422740457727e-11, 7.700261782441185e-08 
False,False,False,1.8236785325715805e-12, 2.0772995428442552e-07 
False,False,False,4.378941569858343e-06, 6.597656381129797e-12 
False,False,False,1.2671705695804554e-05, 3.10078873898447e-08 
False,False,False,7.881105782677037e-06, 5.929189921635306e-10 
False,False,False,1.589987011328912e-06, 1.240497071141039e-06 
False,True,False,0.0034047712532855696, 8.199013558639117e-11 
False,True,False,0.001694729778787668, 2.0060110511928786e-06 
True,False,True,3.4067093599582122e-09, 4.180828874326463e-08 
False,False,False,7.775765215502755e-08, 0.0003093878649214007 
False,False,False,6.118810330211308e-08, 0.2441425659516572 
True,False,True,0.00016566658852299273, 2.4933499654594588e-20 
False,False,False,1.7800644757806972e-07, 7.889291417880169e-21 
False,False,False,6.259484105676032e-05, 8.135651778923488e-36 
False,False,False,0.0016702393242289902, 0.001270303018179291 
False,False,False,0.0024851528545847697, 0.0018025170620097352 
False,False,False,0.0015984541317843317, 0.0008380977889438986 
False,False,False,0.004130793430653461, 0.0008579826068619847 
False,False,False,0.007045369536297626, 0.0020563465801679685 
False,False,False,0.005411792298025706, 0.0005622263973592902 
False,False,False,0.02371972358378396, 6.180978429787438e-13 
False,True,False,9.68709004513771e-12, 4.750178161857092e-17 
False,False,False,0.01724014448480685, 1.826472584932309e-08 
False,False,False,7.003017621304259e-05, 0.001023019670789855 
False,False,False,2.3579622031835327e-05, 0.0008706517765083516 
False,False,False,9.901760034066533e-05, 0.00019098598676556814 
False,False,False,0.005906359840613151, 1.5826002225598846e-05 
False,False,False,0.0016920932370334352, 0.0030877519485772507 
False,True,False,0.0017347078244165804, 2.3034624202774883e-12 
True,False,True,0.016523711909495177, 9.915853558239859e-17 
False,False,False,0.006387027830423722, 1.0750640247180884e-09 
False,False,False,0.0036801794056914453, 3.500299829241144e-09 
False,False,False,1.82885709394061e-05, 1.0077583761799256e-15 
False,False,False,2.299170673374146e-05, 3.6460520769044806e-12 
False,False,False,8.086564197304261e-08, 1.0713872861619579e-13 
False,False,False,0.002387851579330649, 0.00036902183444403934 
False,False,False,0.00360120837126603, 0.0004999764444123231 
False,False,False,0.00538337678030506, 0.0005843072167738046 
False,False,False,3.0659934182866947e-05, 0.0010579664507583471 
True,True,False,2.8730010835251084e-06, 1.6413923072941404e-05 
False,False,False,0.004001825600595533, 0.18724704507860682 
False,False,False,0.001462092424792603, 8.570690569318882e-06 
False,False,False,6.828036025078276e-06, 0.043924444750911014 
False,True,False,0.00045981178143911737, 9.665412660954965e-10 
False,False,False,0.007880926395754407, 0.001885068431225244 
False,False,False,0.009440554820635385, 0.0020512512674583554 
False,False,False,0.006833098425929689, 0.0020919374964536268 
False,False,False,2.0613758321894988e-05, 3.339719023068318e-06 
False,False,False,9.722274683096277e-05, 0.0009136542414790146 
False,False,False,0.00011140937508227742, 0.192057759205742 
False,False,False,0.052967376729551784, 0.005436783043910766 
False,False,False,0.04920523039164701, 0.00041059086393208284 
False,False,False,0.04529817063461584, 0.17919574370897354 
False,False,False,0.0022076747624974274, 2.1573182766845872e-05 
False,False,False,0.002485042341945737, 0.0001711524818530563 
False,False,False,0.002109516530279427, 0.315725547147288 
False,False,False,0.019898698035736878, 0.00047083809094553616 
False,False,False,0.022158644354925688, 0.0019208740078206924 
False,False,False,0.0027230575406185747, 0.18970034662168975 
False,False,False,3.6878039894796405e-05, 8.820602695577523e-05 
True,True,False,8.22876127246585e-05, 0.00011460457712098962 
False,False,False,2.7426872436845086e-05, 2.3344118603742885e-08 
False,False,False,1.2622585736141742e-06, 2.5889493655927673e-06 
False,False,False,2.0076413945267493e-07, 0.0002317898693468985 
False,False,False,5.943192727317785e-07, 3.6642057792690245e-08 
False,False,False,5.388062887946649e-08, 1.4560257750002777e-08 
True,True,False,1.1621306072259423e-05, 4.739089810812864e-05 
False,False,False,2.935209793755556e-07, 5.6837827628784064e-09 
False,False,False,2.9369758613984775e-08, 0.00027336949669999437 
False,False,False,1.5817773866576477e-12, 0.00024823599724641205 
False,True,False,1.5030181581160513e-08, 3.448467580670097e-09 
False,False,False,0.00022197373957901515, 1.0295511100600025e-08 
True,True,False,1.013550201654015e-09, 8.609889966407157e-13 
False,False,False,9.26357169140684e-08, 2.7877776578433197e-09 
False,False,False,0.00021168567648379693, 7.629190820389541e-06 
False,False,False,0.0003245512434826717, 0.0021246301851102264 
False,False,False,0.0002726976078108568, 0.18569502612625752 
False,False,False,9.884622273444521e-05, 2.580463196731491e-06 
False,False,False,8.60464889153978e-06, 0.0027863648381645494 
False,False,False,1.6971587120295184e-07, 0.16835333891936344 
False,False,False,0.011722135390863073, 0.00024864973253033894 
False,False,False,0.01717471504575086, 0.004054952158789573 
False,False,False,0.009627158374722722, 5.571640927107325e-06 
False,False,False,0.005848449908396674, 2.249251344643209e-05 
False,False,False,0.002972956096220787, 0.000456459688360886 
False,False,False,0.007102578434157303, 5.659339679308774e-08 
False,False,False,1.202231069951486e-06, 1.4425226390801026e-10 
True,True,False,2.8381270444494322e-05, 5.057900339364787e-13 
False,False,False,2.0021291967856958e-06, 0.21930916723724714 
False,False,False,0.00023766551536121512, 1.6906322389817537e-05 
False,False,False,0.0002852475625462914, 0.000575109550491373 
False,False,False,6.882965470844272e-05, 0.21680638554706988 
False,False,False,0.018130491753927967, 0.005976441064032258 
False,False,False,0.022551154654645585, 0.0003504722171390757 
False,False,False,0.028411459247167647, 0.22479962598187164 
False,False,False,8.23462840444915e-06, 4.6036000530458287e-10 
False,False,False,0.00019001132949126714, 0.0006713737841324323 
False,True,False,0.00024255191302133475, 1.8126914692243236e-09 
False,False,False,0.02761200551289849, 0.010831267790013645 
False,False,False,4.972941440335071e-05, 0.0028043964721850808 
False,False,False,5.9958208389494494e-05, 0.20607690561449846 
False,False,False,0.0005063029274749376, 2.8982641290775997e-06 
True,True,False,1.4826105327054308e-07, 2.397386335913425e-05 
False,False,False,8.309412790289681e-06, 0.1578960486106453 
False,False,False,0.04998025137303502, 3.864651935411542e-06 
False,False,False,0.019571387703358725, 0.0003031871365374459 
False,True,False,0.04214002903507489, 5.88636384805212e-14 
False,False,False,5.81544979615958e-07, 0.0004193773729083862 
False,False,False,1.0295441530113892e-06, 0.0003243820357411872 
False,False,False,1.555116760802141e-08, 0.00025006824464384527 
False,False,False,5.055352534755158e-06, 2.370183318812163e-12 
False,False,False,9.048534798000497e-05, 0.00020992761969073492 
False,True,False,3.4812600737077273e-06, 1.0887380874158553e-15 
False,False,False,0.00027762460383595, 0.00012255255602368752 
False,False,False,0.0004437229563389506, 0.0008325436520259879 
False,False,False,0.00031745865062999336, 4.53932421378794e-05 
False,False,False,0.0009471440925340414, 8.446206554577427e-05 
False,False,False,4.577274112283352e-05, 0.001833328847627884 
False,False,False,0.0017224673508841565, 0.3286169790589355 
False,False,False,0.04485892202883445, 0.009516763303553602 
False,False,False,0.01690659474389533, 0.0003218888841625919 
False,False,False,0.045953093863540684, 0.435853810828668 
False,False,False,0.00046398036053644614, 9.694701161781192e-07 
False,False,False,0.00031986795235124695, 0.00056223459982446 
True,True,False,9.444201215549026e-06, 3.6990792824765086e-09 
False,False,False,5.403041311701929e-08, 1.0537171315385445e-07 
False,False,False,3.699652189509781e-08, 0.0015393195907363439 
False,True,False,8.444886509297934e-08, 2.2842134250241744e-10 
False,False,False,1.241802103462003e-07, 1.3063097835962508e-19 
False,False,False,1.9060472356269736e-07, 0.001752074266479875 
False,False,False,1.4162674572680216e-07, 0.10323734991589628 
False,False,False,0.0005159509177205056, 3.7515116914006195e-07 
True,False,True,9.048864970287822e-06, 9.603633498112945e-08 
False,False,False,2.1449777609901746e-07, 0.0006617421339565675 
False,False,False,0.014167416264741587, 1.421548872822862e-08 
False,False,False,1.438724405329495e-07, 0.0012364522137284504 
False,True,False,1.0409735305720607e-07, 4.3296874440190623e-10 
False,False,False,0.007537883487288546, 2.248915209598686e-05 
False,False,False,0.014680060563842376, 0.0020215765982452036 
False,False,False,0.0136737437133434, 0.1978888905403853 
False,False,False,2.7009571736109375e-05, 1.3589092696410531e-12 
False,False,False,3.863926949841117e-05, 5.191308727913394e-10 
False,False,False,2.30953095397161e-07, 1.714766826376943e-10 
False,False,False,6.249303898932501e-07, 5.292208330902631e-11 
False,False,False,0.0026220744888857525, 0.00034379601542555244 
False,True,False,0.003164719517676855, 4.256068342545064e-06 
False,False,False,2.069273131879931e-05, 7.669546086868827e-07 
False,False,False,0.00035263131734073605, 1.3529218001028735e-06 
True,True,False,0.0001338306262622301, 0.0001186724794096324 
False,False,False,1.1169858929259177e-05, 8.789235237412562e-06 
False,False,False,4.2054742868431534e-06, 2.390269504555919e-06 
True,True,False,3.969653205823301e-05, 4.680861443173226e-10 
False,False,False,3.804492709743893e-08, 1.0775739609672594e-18 
False,False,False,1.5441083610495393e-06, 8.125367345126102e-09 
False,False,False,1.5144369066947224e-07, 1.3082898691240676e-08 
False,False,False,0.02836462186536616, 1.4684945439865708e-11 
False,False,False,0.014162745916732495, 8.828539983694594e-10 
False,False,False,0.011978367310671048, 4.60240334129483e-10 
False,False,False,0.005926280187348786, 9.897151650517326e-09 
False,False,False,0.00021490462086093208, 0.0008102426023607795 
False,False,False,0.004652769735686779, 0.14797125607880446 
False,False,False,0.0032575511450901665, 3.443866247607385e-14 
False,False,False,0.00016338696745511874, 4.462987336187833e-11 
False,False,False,0.00017524255279509216, 0.06631929668313805 
False,False,False,0.01683116001644655, 0.0019652352796696196 
False,False,False,0.002334429247250965, 0.0010956681178590402 
False,False,False,0.0023294307398420253, 0.2984091669595763 
False,False,False,9.379870176506674e-05, 2.2927330943502944e-05 
False,False,False,0.0006740781197322141, 0.18399814083869614 
False,False,False,0.0002127524406042094, 0.3281666334079354 
False,False,False,0.00479807211322504, 2.688881711905292e-06 
False,False,False,6.678620126781054e-06, 1.69029675642236e-09 
False,False,False,0.001885249211627406, 0.09455565101772477 
False,False,False,3.004834266665979e-06, 0.008577293751519277 
False,False,False,5.415263867375841e-07, 1.3254915556133365e-05 
False,False,False,0.0001374992339044328, 0.00453116153171913 
False,False,False,0.00019328790075699503, 5.674430922013493e-05 
False,False,False,0.00024148825134715887, 0.003122681511678017 
False,False,False,0.00018163563461300527, 0.15181461256363973 
False,False,False,0.00026758480516204665, 0.0003834261263316227 
False,False,False,0.008115073264273277, 0.0003612738148006748 
False,False,False,0.003505884611487892, 0.14153081768477183 
False,False,False,6.98094276617307e-06, 1.8235563750390492e-10 
False,False,False,2.8055742931198225e-05, 1.6258208445415755e-07 
False,False,False,4.681118720561523e-05, 1.083023484877353e-07 
False,False,False,0.0006005015840386588, 8.323151211209608e-08 
False,False,False,3.0881332784565766e-10, 0.00026262802202059877 
False,False,False,0.0001415145210444323, 0.18203581028445634 
True,True,False,3.677787600627411e-05, 1.0426343569319226e-12 
False,False,False,2.1484145693074832e-05, 0.0010332451929127438 
False,False,False,0.001067955699599723, 0.17240146610031817 
False,False,False,0.0008951549697515966, 0.002821368419778247 
False,False,False,7.904656942997217e-07, 0.001988539562110937 
False,False,False,0.0021847572815935573, 0.0004707933766501183 
False,False,False,0.0025823427555961703, 0.0003325533708622239 
False,False,False,0.0004921477953348635, 0.0006736552656166055 
False,True,False,0.00135837272978184, 4.564863741436088e-06 
False,False,False,0.0005384390720505557, 0.00010715328330179039 
False,False,False,0.0005174655652169079, 0.0027466869882737835 
True,True,False,0.0009162367371334936, 0.007415932028952711 
True,True,False,0.000506177869536068, 4.979671791123895e-15 
False,False,False,1.5111098214994671e-06, 9.368742278267317e-18 
False,False,False,1.3040187813033138e-06, 3.1850212588222677e-15 
False,False,False,0.05493811921322001, 0.000788382979461698 
False,False,False,0.023611848381859247, 0.0006117262156302049 
False,False,False,0.07687539549394731, 0.0002775137856601543 
False,False,False,0.0315777531835524, 2.9841837513016455e-09 
False,False,False,0.050893333447382096, 0.005141656633699467 
False,False,False,0.022668137606449038, 0.2119612658850727 
False,False,False,0.0038504735875966203, 4.557340475750513e-05 
False,False,False,0.004579463725220728, 0.0004627643723812989 
False,False,False,0.004245169378013546, 0.2296352485529383 
False,False,False,8.895945035984062e-05, 0.003013171606787435 
False,False,False,3.1054283933921213e-07, 0.0004770534733528788 
False,False,False,0.0008224682814706484, 0.00029552459997269894 
False,False,False,0.01802714847851147, 0.0012175829792536804 
False,False,False,0.02800939342825361, 0.0024084836287519393 
False,False,False,0.0138057395783352, 0.318608079672238 
False,False,False,1.0768327108941156e-14, 1.4942439711257853e-09 
False,False,False,1.0003524987057125e-12, 2.0823899836834864e-14 
False,False,False,1.399507392490485e-12, 4.8110574801185975e-11 
False,False,False,0.00016134401207168017, 1.1457812323368914e-11 
False,False,False,0.0003699677655296, 5.173253844581983e-06 
False,False,False,0.0004456914434528993, 1.800935686388431e-13 
False,False,False,0.008421809210653252, 0.00019833385264468478 
False,False,False,0.009560560020358575, 0.0003553719528187726 
False,False,False,0.011249400325227093, 0.20101603143772986 
False,False,False,0.008759534047314223, 0.00011761821812666338 
False,False,False,0.033653017214873626, 0.0018637059517329644 
False,False,False,0.028806735814184026, 0.19396197717967037 
False,False,False,7.122239607471947e-05, 0.0007963250449845087 
False,False,False,7.711651901705825e-07, 0.0031925980484651456 
True,True,False,0.0006046638520470848, 0.0008021023484174808 
False,False,False,3.700269253246433e-07, 0.0009123367504153706 
False,False,False,8.180025204046648e-05, 0.001807935010310357 
False,False,False,6.578355070750911e-07, 0.00033332266125560365 
False,False,False,0.002661015543546474, 1.6084326916349929e-12 
False,False,False,0.004031718844947293, 6.263892060393967e-20 
False,False,False,0.0017809941513850702, 5.2395534716790675e-18 
False,False,False,0.053642333238442426, 0.00053484986758862 
False,False,False,0.05844737793703156, 0.001537264823585998 
False,False,False,0.04796151701268505, 0.00033527865285704 
False,False,False,1.7610893239279362e-05, 0.0003731906398419019 
False,False,False,2.6577280301641276e-05, 0.00031808558422265454 
False,True,False,6.71958192081978e-06, 1.412471450730507e-06 
False,False,False,0.0034418853379707885, 0.00012978860379352184 
False,False,False,0.005720871451625225, 0.00024342631936567668 
False,False,False,0.002989369215498707, 2.992494517324284e-13 
False,False,False,0.00016483050779874978, 2.0978774423847415e-05 
False,False,False,0.00014941217844655647, 2.95257924751472e-08 
False,False,False,2.614570206575923e-05, 0.11067822440701744 
False,False,False,4.385326490476865e-07, 2.9437445807461943e-06 
False,False,False,4.3012251664890574e-08, 0.0011223215333033194 
False,False,False,7.530472704821819e-05, 0.17030597339101747 
False,False,False,0.028137492450587803, 1.7385099580079566e-09 
False,False,False,0.007592333127523291, 0.00022045634339110974 
False,False,False,0.008337027417268163, 0.07713062194580037 
False,False,False,0.02063417086348906, 0.002197462904917956 
False,False,False,0.02785403982580165, 0.0018093747334706905 
False,False,False,0.021965704934703224, 0.2071603846138714 
False,False,False,0.011068455326276157, 8.386929069189504e-06 
False,False,False,0.008128215946891877, 6.945683482424624e-05 
False,False,False,0.011842794905433074, 0.08272213393041918 
False,False,False,1.667346959090994e-05, 3.2693885696141224e-17 
False,False,False,1.1931590235138481e-05, 2.156292650229344e-21 
False,False,False,5.2420760667504606e-06, 6.86748839952125e-31 
False,False,False,0.009070199045509132, 0.00039030470273168215 
False,False,False,0.0223727220927047, 0.000643623238308009 
False,False,False,0.01855082333406935, 0.18928435648734168 
False,False,False,2.4051869170102176e-08, 0.0002720277596870445 
True,True,False,2.61955044964393e-05, 0.00011193578867995147 
True,True,False,2.5749159252938145e-05, 2.6868510116278917e-12 
False,False,False,9.728132526822664e-05, 2.9403696607737874e-16 
False,False,False,2.5318200969031947e-05, 1.1802922047968519e-26 
False,False,False,8.085891184461002e-05, 4.459251706697736e-25 
False,False,False,2.57090661160699e-06, 1.0289370491831193e-07 
False,False,False,1.4185725708299338e-10, 0.0005389044293156944 
False,False,False,1.344480580710647e-06, 0.1935501577198195 
False,False,False,0.0015641951615927925, 6.487245738598222e-05 
False,False,False,4.3714586732632554e-05, 0.0005455648598629739 
False,False,False,2.1372792782332825e-05, 3.46192668516227e-11 
False,False,False,8.017986337717923e-06, 0.001223509788069907 
False,False,False,2.0497671698390133e-05, 0.0035672378080570688 
False,False,False,6.770019118298622e-06, 0.3300138521782792 
False,False,False,1.7428190381421e-05, 0.1105428586556858 
False,True,False,0.0001182203927600603, 4.0031397865027375e-08 
False,True,False,0.00027472594028777773, 2.426980909856014e-11 
False,False,False,0.018185559099797403, 0.0006093443048158926 
False,False,False,0.03989360067063674, 0.0006153050769862302 
False,True,False,0.02310280138184087, 1.6487600243044113e-08 
False,False,False,0.03842375094742717, 0.00030173489687531805 
False,False,False,0.030624356990146002, 1.9203970958913605e-05 
False,False,False,0.03630765820763771, 0.0005497761420433454 
False,False,False,0.07176675900139104, 0.008737266130762674 
False,False,False,0.10751629474117134, 0.0014885388943391546 
False,False,False,0.07419021238505653, 0.25888772591393655 
False,False,False,1.256480200417288e-06, 1.7510966552029066e-07 
False,False,False,2.788889763016736e-13, 0.002756646023801921 
False,False,False,1.4823559347105568e-05, 0.1067564775304053 
False,False,False,0.005775039751898972, 2.8544180068933197e-05 
False,False,False,0.008620704186531516, 0.0007106765654002849 
False,False,False,0.0001462661140743258, 0.10680530598546234 
False,False,False,9.006253191811772e-06, 0.00028632590505299775 
False,False,False,8.711749187587724e-06, 0.00017958500588846784 
False,True,False,1.514261572650977e-05, 9.977681761830746e-06 
False,False,False,0.0002663863267209832, 4.247067998174161e-20 
False,False,False,1.2204443124434127e-06, 8.873226077993653e-23 
False,False,False,8.562586301576323e-06, 1.4686596410372936e-17 
False,False,False,0.0009947090489345054, 2.197385409022256e-14 
True,True,False,0.0006181423537008163, 1.313948248383156e-11 
False,False,False,0.006144877070506427, 3.1501573035762666e-16 
False,False,False,0.013539985493629182, 6.010640627499393e-14 
False,False,False,0.01732803497010426, 2.2277429747615893e-14 
False,False,False,0.019644284134613207, 4.894710652784281e-24 
False,False,False,0.00031183371180317084, 0.00028036822287512994 
