hallucination, cumulative_confidences, P_T_given_I_Q_Full, entropy_sum, cumulative_confidences2, P_T_given_I_Q_Full2, entropy_sum2 
False, [1.4421324400498413e-07], 1.4421324400498413e-07, 2.2700678955960903e-06,[1.3153210253474541e-07], 1.3153210253474541e-07, 2.0824121895034084e-06
False, [1.7451817590224682e-07], 1.7451817590224682e-07, 2.714162562002215e-06,[1.65509019814433e-07], 1.65509019814433e-07, 2.5827361572380315e-06
False, [4.191592619579548e-07], 4.191592619579548e-07, 6.153891501270217e-06,None, None, None
False, [1.860103520018834e-07], 1.860103520018834e-07, 2.8811388960681047e-06,[1.8869398664972116e-07], 1.8869398664972116e-07, 2.920026957449839e-06
False, [2.9005015100008454e-07], 2.9005015100008454e-07, 4.364681090822505e-06,None, None, None
True, [1.2194861112643699e-08], 1.2194861112643699e-08, 2.203955973538023e-07,[1.2963664800022413e-08], 1.2963664800022413e-08, 2.3361850100582448e-07
False, [1.6411985192260338e-07], 1.6411985192260338e-07, 2.562427834959567e-06,[1.5884077519129073e-07], 1.5884077519129073e-07, 2.4851445458867845e-06
False, [5.249515435596344e-07], 5.249515435596344e-07, 7.589332261041876e-06,None, None, None
False, [1.472308905820478e-07], 1.472308905820478e-07, 2.3145548526059402e-06,[1.8150761426366226e-07], 1.8150761426366226e-07, 2.8158032256898346e-06
True, [1.3953344249525887e-08], 1.3953344249525887e-08, 2.505730100429463e-07,[1.69218079465987e-08], 1.69218079465987e-08, 3.0102057812929e-07
False, [2.3754109967083219e-07], 2.3754109967083219e-07, 3.6216713272707535e-06,None, None, None
False, [2.9720966487073166e-07], 2.9720966487073166e-07, 4.465210051929196e-06,None, None, None
False, [2.604092070785349e-07], 2.604092070785349e-07, 3.94655090024121e-06,None, None, None
False, [2.2602766413254135e-07], 2.2602766413254135e-07, 3.4572825794191178e-06,None, None, None
False, [5.49298887256352e-07], 5.49298887256352e-07, 7.916494979013421e-06,None, None, None
False, [3.519182438710937e-07], 3.519182438710937e-07, 5.227972294526489e-06,None, None, None
False, [3.2031671358961613e-07], 3.2031671358961613e-07, 4.788506517603532e-06,None, None, None
False, [2.464977466504728e-07], 2.464977466504728e-07, 3.7491666727048045e-06,None, None, None
False, [4.151521419887809e-07], 4.151521419887809e-07, 6.099033829081279e-06,None, None, None
False, [1.6949891622769203e-07], 1.6949891622769203e-07, 2.6410001336469953e-06,[2.1393550574682894e-07], 2.1393550574682894e-07, 3.2839982903635382e-06
False, [2.6087577786054484e-07], 2.6087577786054484e-07, 3.953157775767275e-06,None, None, None
False, [3.617014225826803e-07], 3.617014225826803e-07, 5.363433850587885e-06,None, None, None
False, [2.497999798040633e-07], 2.497999798040633e-07, 3.7960902413989555e-06,None, None, None
False, [2.454749345932011e-07], 2.454749345932011e-07, 3.734623924740307e-06,None, None, None
False, [2.206382116926558e-07], 2.206382116926558e-07, 3.38013216766632e-06,None, None, None
False, [1.212671616374588e-07], 1.212671616374588e-07, 1.929619737294893e-06,[1.7109419835631117e-07], 1.7109419835631117e-07, 2.6642694218259825e-06
False, [1.6262339207767364e-07], 1.6262339207767364e-07, 2.540537838916017e-06,[1.8867222983115213e-07], 1.8867222983115213e-07, 2.919711837631587e-06
False, [2.8112834903620533e-07], 2.8112834903620533e-07, 4.239159348113412e-06,None, None, None
False, [2.350496952547271e-07], 2.350496952547271e-07, 3.586147360943779e-06,None, None, None
False, [2.8100838100069976e-07], 2.8100838100069976e-07, 4.237469595490282e-06,None, None, None
False, [1.0062373511371127e-07], 1.0062373511371127e-07, 1.619626123242949e-06,[1.1946889166008772e-07], 1.1946889166008772e-07, 1.9027651790784901e-06
False, [1.685457231476698e-07], 1.685457231476698e-07, 2.627089397761447e-06,[1.8049709459571896e-07], 1.8049709459571896e-07, 2.8011251146793022e-06
False, [2.462532631059526e-07], 2.462532631059526e-07, 3.745690895394572e-06,None, None, None
False, [1.8465904182701478e-07], 1.8465904182701478e-07, 2.861542676632954e-06,[2.0278173273052545e-07], 2.0278173273052545e-07, 3.1235556757885685e-06
False, [2.3319593188969319e-07], 2.3319593188969319e-07, 3.5596981437689227e-06,None, None, None
False, [5.179672495276256e-07], 5.179672495276256e-07, 7.495275934998923e-06,None, None, None
False, [2.441231696709814e-07], 2.441231696709814e-07, 3.7153974506286245e-06,None, None, None
False, [3.216548360913092e-07], 3.216548360913092e-07, 4.807176245341792e-06,None, None, None
True, [2.0192329577892115e-08], 2.0192329577892115e-08, 3.5599515261791763e-07,[2.4151898250831967e-08], 2.4151898250831967e-08, 4.218439069578422e-07
False, [2.396408955635503e-07], 2.396408955635503e-07, 3.6515911875310048e-06,None, None, None
False, [7.571861271233301e-07], 7.571861271233301e-07, 1.067011199758331e-05,None, None, None
False, [5.753228844357886e-07], 5.753228844357886e-07, 8.264994767081407e-06,None, None, None
False, [5.917891723245499e-07], 5.917891723245499e-07, 8.484891008112718e-06,None, None, None
False, [3.6680991221399137e-07], 3.6680991221399137e-07, 5.434062257702915e-06,None, None, None
False, [2.2141389698643045e-07], 2.2141389698643045e-07, 3.3912441994037236e-06,None, None, None
False, [4.266444033535462e-07], 4.266444033535462e-07, 6.25626110401935e-06,None, None, None
False, [2.703014967326249e-07], 2.703014967326249e-07, 4.086453900268142e-06,None, None, None
False, [2.1887401934489156e-07], 2.1887401934489156e-07, 3.35484916510231e-06,None, None, None
False, [2.414517847799084e-07], 2.414517847799084e-07, 3.6773796464700434e-06,None, None, None
False, [1.651188323765178e-07], 1.651188323765178e-07, 2.577033167995976e-06,[1.74519611198573e-07], 1.74519611198573e-07, 2.71418346250863e-06
False, [5.389673116613065e-07], 5.389673116613065e-07, 7.777801110870563e-06,None, None, None
False, [3.0888842949277907e-07], 3.0888842949277907e-07, 4.628826777361619e-06,None, None, None
False, [4.6113792783469576e-07], 4.6113792783469576e-07, 6.726344496553414e-06,None, None, None
False, [2.6410095975986937e-07], 2.6410095975986937e-07, 3.9988052146828816e-06,None, None, None
True, [1.5475025697039763e-08], 1.5475025697039763e-08, 2.7650505188811227e-07,[1.7951128575330223e-08], 1.7951128575330223e-08, 3.183858182178561e-07
False, [5.993022806822201e-07], 5.993022806822201e-07, 8.58507051104234e-06,None, None, None
False, [2.3682320992318398e-07], 2.3682320992318398e-07, 3.6114379098502466e-06,None, None, None
True, [1.0275943643275776e-08], 1.0275943643275776e-08, 1.8717081482762323e-07,[1.2853273992416346e-08], 1.2853273992416346e-08, 2.3172274507921443e-07
False, [3.961948333769919e-07], 3.961948333769919e-07, 5.83897643123655e-06,None, None, None
False, [2.205339040190461e-07], 2.205339040190461e-07, 3.3786377066406736e-06,None, None, None
False, [4.251410370332244e-07], 4.251410370332244e-07, 6.235711118221062e-06,None, None, None
True, [1.5213702289681874e-08], 1.5213702289681874e-08, 2.720628030328435e-07,[1.8050204878047745e-08], 1.8050204878047745e-08, 3.200541059874568e-07
True, [1.1997433260799073e-08], 1.1997433260799073e-08, 2.169922062885925e-07,[1.501351930837938e-08], 1.501351930837938e-08, 2.6865683091897147e-07
False, [3.3341343729514614e-07], 3.3341343729514614e-07, 4.970997460695404e-06,None, None, None
True, [2.0289071747722692e-08], 2.0289071747722692e-08, 3.5761273121758523e-07,[2.126270358953898e-08], 2.126270358953898e-08, 3.738669096516972e-07
False, [3.528257206314973e-07], 3.528257206314973e-07, 5.240548890188186e-06,None, None, None
False, [3.8262929357440704e-07], 3.8262929357440704e-07, 5.652329048721526e-06,None, None, None
False, [2.3848018137212224e-07], 2.3848018137212224e-07, 3.6350545292343027e-06,None, None, None
False, [3.089597679834493e-07], 3.089597679834493e-07, 4.62982483808244e-06,None, None, None
False, [5.954468189545679e-07], 5.954468189545679e-07, 8.53367377227251e-06,None, None, None
False, [2.4352577376046404e-07], 2.4352577376046404e-07, 3.7068981630243508e-06,None, None, None
False, [2.584977618542123e-07], 2.584977618542123e-07, 3.919475133197195e-06,None, None, None
False, [5.085901886220907e-07], 5.085901886220907e-07, 7.3688482525938e-06,None, None, None
False, [1.4399944169579395e-07], 1.4399944169579395e-07, 2.2669135828242022e-06,[1.5317517742257923e-07], 1.5317517742257923e-07, 2.4020072541959156e-06
False, [3.415949105717825e-07], 3.415949105717825e-07, 5.084736373794307e-06,None, None, None
False, [4.2149700440202396e-07], 4.2149700440202396e-07, 6.185877590632926e-06,None, None, None
False, [1.6412803737491912e-07], 1.6412803737491912e-07, 2.5625475329015875e-06,[2.0239838071372816e-07], 2.0239838071372816e-07, 3.118030586063761e-06
True, [2.401012365876581e-08], 2.401012365876581e-08, 4.1949810507640663e-07,[2.8273932520303448e-08], 2.8273932520303448e-08, 4.897002936983371e-07
False, [2.0363874674583482e-07], 2.0363874674583482e-07, 3.1359048343025753e-06,None, None, None
False, [2.9013950885453394e-07], 2.9013950885453394e-07, 4.365936872734281e-06,None, None, None
False, [2.3194080077953688e-07], 2.3194080077953688e-07, 3.541781758668684e-06,None, None, None
False, [2.9919156751273264e-07], 2.9919156751273264e-07, 4.493007894453235e-06,None, None, None
False, [1.3924751662014167e-07], 1.3924751662014167e-07, 2.1967236248940435e-06,[1.6264070089871686e-07], 1.6264070089871686e-07, 2.540791108343867e-06
False, [1.7501443315975639e-07], 1.7501443315975639e-07, 2.721388260560384e-06,[2.1433605289783144e-07], 2.1433605289783144e-07, 3.289748994949469e-06
False, [5.135870662004684e-07], 5.135870662004684e-07, 7.436240753074659e-06,None, None, None
False, [3.146466678233789e-07], 3.146466678233789e-07, 4.709334682181111e-06,None, None, None
True, [2.473780113259869e-08], 2.473780113259869e-08, 4.315294448011977e-07,[2.590254587769563e-08], 2.590254587769563e-08, 4.5074272782264344e-07
False, [3.3971617873501356e-07], 3.3971617873501356e-07, 5.058635737004405e-06,None, None, None
False, [1.6039152050123244e-07], 1.6039152050123244e-07, 2.5078647083679914e-06,[1.6932672330110808e-07], 1.6932672330110808e-07, 2.638487577511391e-06
True, [1.228310785588982e-08], 1.228310785588982e-08, 2.2191580743970796e-07,[1.2658525774863914e-08], 1.2658525774863914e-08, 2.2837597333555524e-07
False, [1.2311806862069496e-07], 1.2311806862069496e-07, 1.9572324842043973e-06,[1.4275090442222576e-07], 1.4275090442222576e-07, 2.2484870433629734e-06
True, [1.7293228174505722e-08], 1.7293228174505722e-08, 3.072937220654523e-07,[1.7018457745873666e-08], 1.7018457745873666e-08, 3.0265373792600414e-07
True, [1.7702262758487057e-08], 1.7702262758487057e-08, 3.141928805165423e-07,[1.7829428591906092e-08], 1.7829428591906092e-08, 3.163358306837524e-07
False, [1.1459474612845733e-07], 1.1459474612845733e-07, 1.829839447487742e-06,[1.3504525319401885e-07], 1.3504525319401885e-07, 2.1345175811485444e-06
False, [2.583211777735212e-07], 2.583211777735212e-07, 3.9169730943892175e-06,None, None, None
False, [1.5884041991992262e-07], 1.5884041991992262e-07, 2.4851393390316666e-06,[1.7046131794156973e-07], 1.7046131794156973e-07, 2.655039817313125e-06
False, [4.487757063659749e-07], 4.487757063659749e-07, 6.55817731728719e-06,None, None, None
False, [2.1422661510566978e-07], 2.1422661510566978e-07, 3.288177857554071e-06,None, None, None
False, [1.5643291639005613e-07], 1.5643291639005613e-07, 2.4498366290498475e-06,[1.614485238749491e-07], 1.614485238749491e-07, 2.523342389297896e-06
False, [2.39100314650184e-07], 2.39100314650184e-07, 3.6438902497919555e-06,None, None, None
False, [2.7891296205123374e-07], 2.7891296205123374e-07, 4.207947287716483e-06,None, None, None
False, [4.431320927895082e-07], 4.431320927895082e-07, 6.481292782725926e-06,None, None, None
False, [4.227554040087649e-07], 4.227554040087649e-07, 6.203090230588487e-06,None, None, None
False, [4.939046345159819e-07], 4.939046345159819e-07, 7.17049926542525e-06,None, None, None
False, [3.5915554796045176e-07], 3.5915554796045176e-07, 5.328208488253399e-06,None, None, None
False, [1.1926966258240786e-07], 1.1926966258240786e-07, 1.8997883217422214e-06,[1.1741249571766967e-07], 1.1741249571766967e-07, 1.8720226553475604e-06
False, [2.809149872635113e-07], 2.809149872635113e-07, 4.236154107021597e-06,None, None, None
False, [2.9052183768979163e-07], 2.9052183768979163e-07, 4.37130958303177e-06,None, None, None
False, [5.212887810219192e-07], 5.212887810219192e-07, 7.5400181160846684e-06,None, None, None
False, [3.668345254143587e-07], 3.668345254143587e-07, 5.434402379178242e-06,None, None, None
False, [2.0596658422416818e-07], 2.0596658422416818e-07, 3.1694296806263853e-06,None, None, None
False, [3.489003130769359e-07], 3.489003130769359e-07, 5.186130336468251e-06,None, None, None
False, [3.4410989079585966e-07], 3.4410989079585966e-07, 5.119660042364337e-06,None, None, None
False, [5.44548141681642e-07], 5.44548141681642e-07, 7.852744045466654e-06,None, None, None
False, [4.533132606982485e-07], 4.533132606982485e-07, 6.61994217015172e-06,None, None, None
False, [1.5964883281210652e-07], 1.5964883281210652e-07, 2.4969853796156426e-06,[1.8660115407581317e-07], 1.8660115407581317e-07, 2.889703407435726e-06
False, [6.956346520953758e-07], 6.956346520953758e-07, 9.861597194828609e-06,None, None, None
False, [4.860485329689049e-07], 4.860485329689049e-07, 7.064213100958286e-06,None, None, None
False, [7.510218562518067e-07], 7.510218562518067e-07, 1.058937317320093e-05,None, None, None
True, [2.0615400933618384e-08], 2.0615400933618384e-08, 3.63065715982757e-07,[1.596428943767257e-08], 1.596428943767257e-08, 2.8481018459071755e-07
True, [2.4251713517994716e-08], 2.4251713517994716e-08, 4.2349494841938856e-07,[2.5837769249190057e-08], 2.5837769249190057e-08, 4.496755949582818e-07
False, [3.229977618618958e-07], 3.229977618618958e-07, 4.8259073906717265e-06,None, None, None
False, [5.678952117366657e-07], 5.678952117366657e-07, 8.165649700108177e-06,None, None, None
False, [5.050577680438229e-07], 5.050577680438229e-07, 7.321177172188781e-06,None, None, None
True, [3.024725180605637e-08], 3.024725180605637e-08, 5.219653124088096e-07,[4.794922325029591e-08], 4.794922325029591e-08, 8.064088561318512e-07
True, [2.0611183862481664e-08], 2.0611183862481664e-08, 3.6299528169756243e-07,[3.5071478157785844e-08], 3.5071478157785844e-08, 6.003161144184344e-07
False, [3.6975030858482383e-07], 3.6975030858482383e-07, 5.47468294029929e-06,None, None, None
True, [9.888303501068198e-09], 9.888303501068198e-09, 1.8041716092611792e-07,[1.0766697747296896e-08], 1.0766697747296896e-08, 1.9569985565589408e-07
False, [4.471909971132638e-07], 4.471909971132638e-07, 6.536595584282541e-06,None, None, None
True, [1.1115161227589935e-08], 1.1115161227589935e-08, 2.017421908394662e-07,[1.2298562160392624e-08], 1.2298562160392624e-08, 2.2218196994366134e-07
False, [2.465533679358284e-07], 2.465533679358284e-07, 3.749957396344705e-06,None, None, None
False, [3.6460526863518473e-07], 3.6460526863518473e-07, 5.403590320748366e-06,None, None, None
True, [2.9619084066009766e-08], 2.9619084066009766e-08, 5.117088044299956e-07,[2.518225804831451e-08], 2.518225804831451e-08, 4.38867432849253e-07
True, [2.4278715918310456e-08], 2.4278715918310456e-08, 4.2394152338257385e-07,[2.586469171344793e-08], 2.586469171344793e-08, 4.5011913652548283e-07
False, [3.726944281995907e-07], 3.726944281995907e-07, 5.515331624282456e-06,None, None, None
False, [1.4857893226033202e-07], 1.4857893226033202e-07, 2.3344079690447094e-06,[1.4622911058975448e-07], 1.4622911058975448e-07, 2.2997932686488723e-06
False, [3.857855812500728e-07], 3.857855812500728e-07, 5.6957985356704385e-06,None, None, None
False, [5.019925435251735e-07], 5.019925435251735e-07, 7.279791024749416e-06,None, None, None
False, [3.823351857252214e-07], 3.823351857252214e-07, 5.648277170443027e-06,None, None, None
False, [3.04564407463456e-07], 3.04564407463456e-07, 4.568300656601035e-06,None, None, None
False, [7.186893196037792e-07], 7.186893196037792e-07, 1.0165047150291348e-05,None, None, None
False, [3.02145862099476e-07], 3.02145862099476e-07, 4.534419994786452e-06,None, None, None
False, [3.4791464819388915e-07], 3.4791464819388915e-07, 5.172458986652807e-06,None, None, None
True, [1.7555464629279034e-08], 1.7555464629279034e-08, 3.117179515889792e-07,[2.147793941869859e-08], 2.147793941869859e-08, 3.774540184386863e-07
False, [2.3343967646976812e-07], 2.3343967646976812e-07, 3.563176694086331e-06,None, None, None
True, [2.7807425687140164e-08], 2.7807425687140164e-08, 4.820527597502722e-07,[2.9356126410359695e-08], 2.9356126410359695e-08, 5.074113688715453e-07
False, [3.237402221773461e-07], 3.237402221773461e-07, 4.836260837349795e-06,None, None, None
False, [6.305022690528654e-07], 6.305022690528654e-07, 9.000095016453236e-06,None, None, None
False, [3.0006002126608817e-07], 3.0006002126608817e-07, 4.505184541493372e-06,None, None, None
False, [2.2459880532349207e-07], 2.2459880532349207e-07, 3.4368410113018517e-06,None, None, None
False, [7.991964263626659e-07], 7.991964263626659e-07, 1.1219041399089332e-05,None, None, None
False, [5.618710030492158e-07], 5.618710030492158e-07, 8.085004649843556e-06,None, None, None
False, [3.746097103546866e-07], 3.746097103546866e-07, 5.54176291926018e-06,None, None, None
False, [2.0692409740402356e-07], 2.0692409740402356e-07, 3.183211852867174e-06,None, None, None
False, [2.6175298550040457e-07], 2.6175298550040457e-07, 3.965577215546819e-06,None, None, None
False, [1.7214213520471976e-07], 1.7214213520471976e-07, 2.679546850943912e-06,[1.3307683665314261e-07], 1.3307683665314261e-07, 2.1053343778302533e-06
True, [1.9573283430215836e-08], 1.9573283430215836e-08, 3.4563326059519806e-07,[1.600080067614961e-08], 1.600080067614961e-08, 2.854293431107885e-07
False, [1.580202404400349e-07], 1.580202404400349e-07, 2.473116669880356e-06,[1.1378358343588623e-07], 1.1378358343588623e-07, 1.8176831303544443e-06
False, [7.155375225582045e-07], 7.155375225582045e-07, 1.012360678039532e-05,None, None, None
False, [5.586663984675194e-07], 5.586663984675194e-07, 8.042078877913475e-06,None, None, None
False, [7.524426575062333e-07], 7.524426575062333e-07, 1.0607987117135922e-05,None, None, None
False, [1.99688924942873e-07], 1.99688924942873e-07, 3.078959559859785e-06,[2.5801334223868035e-07], 2.5801334223868035e-07, 3.912611050831674e-06
False, [4.90964977109595e-07], 4.90964977109595e-07, 7.130743020246077e-06,None, None, None
False, [3.1945761057866357e-07], 3.1945761057866357e-07, 4.776517210661052e-06,None, None, None
False, [3.717400271969181e-07], 3.717400271969181e-07, 5.502157018305092e-06,None, None, None
False, [4.673041598041688e-07], 4.673041598041688e-07, 6.81010121331619e-06,None, None, None
False, [3.3682895938252623e-07], 3.3682895938252623e-07, 5.018504218063334e-06,None, None, None
False, [2.7535436507858093e-07], 2.7535436507858093e-07, 4.157774153502427e-06,None, None, None
False, [1.5926332074539247e-07], 1.5926332074539247e-07, 2.491336808737269e-06,[1.86092661272394e-07], 1.86092661272394e-07, 2.882332197745644e-06
True, [1.6359910751159647e-08], 1.6359910751159647e-08, 2.915147035956388e-07,[1.781208957279669e-08], 1.781208957279669e-08, 3.1604369398982234e-07
False, [2.3003849313479606e-07], 2.3003849313479606e-07, 3.514614277916936e-06,None, None, None
False, [4.4563425482263244e-07], 4.4563425482263244e-07, 6.51538925681782e-06,None, None, None
False, [2.0906794694635893e-07], 2.0906794694635893e-07, 3.214053769951121e-06,None, None, None
False, [3.6453213957682e-07], 3.6453213957682e-07, 5.402579324305798e-06,None, None, None
True, [2.145758414567591e-08], 2.145758414567591e-08, 3.7711487166952545e-07,[1.8659040526611158e-08], 1.8659040526611158e-08, 3.3029403905720333e-07
False, [1.9287311480436755e-07], 1.9287311480436755e-07, 2.9805101020533e-06,[2.8936217510161213e-07], 2.8936217510161213e-07, 4.35501176564249e-06
False, [3.1023610168884065e-07], 3.1023610168884065e-07, 4.647678596092827e-06,None, None, None
True, [2.7908008340457515e-08], 2.7908008340457515e-08, 4.837022897200609e-07,[3.2149580767079554e-08], 3.2149580767079554e-08, 5.529471359917988e-07
False, [2.0857721771133374e-07], 2.0857721771133374e-07, 3.2069959745330242e-06,None, None, None
False, [1.680830319289978e-07], 1.680830319289978e-07, 2.62033501897293e-06,[2.1060161080893302e-07], 2.1060161080893302e-07, 3.236103905847573e-06
False, [3.582811540698251e-07], 3.582811540698251e-07, 5.31610599601978e-06,None, None, None
False, [4.078318465078862e-07], 4.078318465078862e-07, 5.9987184581132005e-06,None, None, None
False, [3.2444434160677505e-07], 3.2444434160677505e-07, 4.846078055089661e-06,None, None, None
False, [5.53126097804832e-07], 5.53126097804832e-07, 7.967822958375672e-06,None, None, None
False, [2.1911604441154648e-07], 2.1911604441154648e-07, 3.358318515405611e-06,None, None, None
False, [2.4211455062211587e-07], 2.4211455062211587e-07, 3.686814541357325e-06,None, None, None
False, [1.9141003625716396e-07], 1.9141003625716396e-07, 2.9593458570567546e-06,[2.0534961996670768e-07], 2.0534961996670768e-07, 3.160546914676844e-06
False, [3.6616186881726926e-07], 3.6616186881726926e-07, 5.425106570911923e-06,None, None, None
False, [2.058027330693016e-07], 2.058027330693016e-07, 3.167070808048716e-06,None, None, None
False, [1.5153092468861134e-07], 1.5153092468861134e-07, 2.377840477157895e-06,[1.664709809918145e-07], 1.664709809918145e-07, 2.596792278298962e-06
False, [2.6536467422627305e-07], 2.6536467422627305e-07, 4.016680359068836e-06,None, None, None
False, [6.024009859745801e-07], 6.024009859745801e-07, 8.626361023501049e-06,None, None, None
False, [3.3966101219700936e-07], 3.3966101219700936e-07, 5.057869168669645e-06,None, None, None
False, [2.151919300447642e-07], 2.151919300447642e-07, 3.3020344202006513e-06,None, None, None
False, [2.9367161679399703e-07], 2.9367161679399703e-07, 4.415553043515431e-06,None, None, None
False, [9.171001931124722e-07], 9.171001931124722e-07, 1.2748181717440515e-05,None, None, None
False, [3.0334216027111133e-07], 3.0334216027111133e-07, 4.551180980584762e-06,None, None, None
False, [4.4114393737143266e-07], 4.4114393737143266e-07, 6.454190504998218e-06,None, None, None
False, [6.63867082187405e-07], 6.63867082187405e-07, 9.442208800883773e-06,None, None, None
False, [3.094697387157588e-07], 3.094697387157588e-07, 4.6369591008337406e-06,None, None, None
False, [3.5853876844410267e-07], 3.5853876844410267e-07, 5.319671860027361e-06,None, None, None
True, [2.5706061271332656e-08], 2.5706061271332656e-08, 4.475053291034036e-07,[2.510826035145569e-08], 2.510826035145569e-08, 4.376462804020495e-07
True, [1.3587507111165108e-08], 1.3587507111165108e-08, 2.443142556995668e-07,[1.3373764309928984e-08], 1.3373764309928984e-08, 2.406529611566327e-07
False, [2.4428775979029296e-07], 2.4428775979029296e-07, 3.7177388545953487e-06,None, None, None
False, [3.7240486782391376e-07], 3.7240486782391376e-07, 5.511334774937616e-06,None, None, None
False, [6.692514045087387e-07], 6.692514045087387e-07, 9.513396485366716e-06,None, None, None
False, [2.2634610096499983e-07], 2.2634610096499983e-07, 3.461836973322685e-06,None, None, None
True, [1.2678035502031055e-08], 1.2678035502031055e-08, 2.2871138570411912e-07,[1.2008657171488831e-08], 1.2008657171488831e-08, 2.171857787539141e-07
False, [2.0296401536395726e-07], 2.0296401536395726e-07, 3.12618258349193e-06,None, None, None
False, [5.022281026529322e-07], 5.022281026529322e-07, 7.282972167179971e-06,None, None, None
False, [2.2641411411566647e-07], 2.2641411411566647e-07, 3.4628096628594676e-06,None, None, None
False, [1.0294424566043543e-06], 1.0294424566043543e-06, 1.4191022785187762e-05,None, None, None
False, [4.00582321083473e-07], 4.00582321083473e-07, 5.899243375019164e-06,None, None, None
False, [9.221465244652583e-07], 9.221465244652583e-07, 1.2813276422824067e-05,None, None, None
False, [3.449203926836871e-07], 3.449203926836871e-07, 5.130910958092805e-06,None, None, None
False, [2.1535728755022995e-07], 2.1535728755022995e-07, 3.3044076006802836e-06,None, None, None
False, [1.6934131784890046e-07], 1.6934131784890046e-07, 2.638700540907133e-06,[1.54161268631267e-07], 1.54161268631267e-07, 2.416492068682677e-06
False, [2.578490079147536e-07], 2.578490079147536e-07, 3.910282275574453e-06,None, None, None
False, [4.065852703322684e-07], 4.065852703322684e-07, 5.981622680179616e-06,None, None, None
False, [3.204445544386342e-07], 3.204445544386342e-07, 4.790290417529743e-06,None, None, None
False, [1.831284901416236e-07], 1.831284901416236e-07, 2.839335206920498e-06,[3.1144140954236474e-07], 3.1144140954236474e-07, 4.664533999422886e-06
False, [2.7530053436092e-07], 2.7530053436092e-07, 4.157014835274834e-06,None, None, None
False, [1.1915396490874411e-07], 1.1915396490874411e-07, 1.8980594279341202e-06,[1.505083257941602e-07], 1.505083257941602e-07, 2.36280160594333e-06
False, [2.929824471837289e-07], 2.929824471837289e-07, 4.405875504108513e-06,None, None, None
False, [4.2063230231431356e-07], 4.2063230231431356e-07, 6.174047845983801e-06,None, None, None
False, [3.774470496071243e-07], 3.774470496071243e-07, 5.580900806716903e-06,None, None, None
False, [4.6022556254027005e-07], 4.6022556254027005e-07, 6.713944744550703e-06,None, None, None
False, [3.783005251196097e-07], 3.783005251196097e-07, 5.592669355333453e-06,None, None, None
False, [4.0025805780058114e-07], 4.0025805780058114e-07, 5.8947909155145234e-06,None, None, None
False, [4.3907625801037103e-07], 4.3907625801037103e-07, 6.425994659374871e-06,None, None, None
False, [1.692251299007489e-07], 1.692251299007489e-07, 2.6370050934412653e-06,[2.4423611754425797e-07], 2.4423611754425797e-07, 3.7170042212293173e-06
True, [2.417771226842219e-08], 2.417771226842219e-08, 4.2227093552163903e-07,[3.829705796104238e-08], 3.829705796104238e-08, 6.523252595813157e-07
False, [1.5188731871401394e-07], 1.5188731871401394e-07, 2.3830801679380617e-06,[2.5039791572706023e-07], 2.5039791572706023e-07, 3.8045820133428597e-06
False, [2.374777334696571e-07], 2.374777334696571e-07, 3.620768138414693e-06,None, None, None
True, [1.9437464962632142e-08], 1.9437464962632142e-08, 3.4335725483041243e-07,[3.275987302825122e-08], 3.275987302825122e-08, 5.628622588417154e-07
False, [2.254587325640183e-07], 2.254587325640183e-07, 3.4491444053136637e-06,None, None, None
False, [4.025217901132941e-07], 4.025217901132941e-07, 5.925868752376515e-06,None, None, None
False, [2.6018646614172925e-07], 2.6018646614172925e-07, 3.943396482398592e-06,None, None, None
False, [5.003332272852076e-07], 5.003332272852076e-07, 7.257379412440754e-06,None, None, None
True, [2.6631795427331398e-08], 2.6631795427331398e-08, 4.6274528961728346e-07,[2.994059932487071e-08], 2.994059932487071e-08, 5.169600478825263e-07
False, [4.201741443582957e-07], 4.201741443582957e-07, 6.167779196217093e-06,None, None, None
False, [2.9243794407446097e-07], 2.9243794407446097e-07, 4.398228271251416e-06,None, None, None
False, [2.658752133927717e-07], 2.658752133927717e-07, 4.023900187474633e-06,None, None, None
False, [2.6874597657549905e-07], 2.6874597657549905e-07, 4.064479095338229e-06,None, None, None
False, [2.2906867335475672e-07], 2.2906867335475672e-07, 3.500757914064343e-06,None, None, None
False, [3.875006893056505e-07], 3.875006893056505e-07, 5.719408752880523e-06,None, None, None
False, [1.08447386174046e-07], 1.08447386174046e-07, 1.737567108093223e-06,[1.515545147074386e-07], 1.515545147074386e-07, 2.3781873225765774e-06
False, [5.093674655315928e-07], 5.093674655315928e-07, 7.379334538897612e-06,None, None, None
False, [4.6250623419180344e-07], 4.6250623419180344e-07, 6.7449374579656525e-06,None, None, None
False, [5.097511017654848e-07], 5.097511017654848e-07, 7.3845097594313716e-06,None, None, None
True, [2.7112070802356916e-08], 2.7112070802356916e-08, 4.706390564128092e-07,[2.8396652132553342e-08], 2.8396652132553342e-08, 4.917107707787032e-07
False, [3.3874571946651236e-07], 3.3874571946651236e-07, 5.045149381178518e-06,None, None, None
True, [1.2464024470912245e-08], 1.2464024470912245e-08, 2.2503043065073155e-07,[1.1092113885777158e-08], 1.1092113885777158e-08, 2.0134289565834907e-07
False, [1.8244091214708313e-07], 1.8244091214708313e-07, 2.829354665408708e-06,[1.767543533676669e-07], 1.767543533676669e-07, 2.746711079365214e-06
False, [4.0144531786861793e-07], 4.0144531786861793e-07, 5.91109190621678e-06,None, None, None
