False, 8.145963335688926e-16, 0.3837900757789612
False, 8.196144193063925e-16, 0.014442363753914833
False, 8.171535274021063e-16, 0.1365266740322113
False, 8.165844278126512e-16, 0.005028190556913614
False, 9.113546081139044e-16, 0.5603466629981995
False, 9.07449241345977e-16, 0.5594680309295654
False, 9.015069506476569e-16, 0.3435406982898712
False, 9.07010624486909e-16, 0.08504045009613037
False, 9.328654899759318e-16, 0.0715322345495224
False, 9.054961317322403e-16, 0.6000325679779053
False, 9.122020155673454e-16, 0.3355296850204468
False, 5.767997314550839e-16, 0.12497380375862122
False, 9.48829009176192e-16, 0.01638678088784218
False, 8.486718506656013e-16, 0.0001332757092313841
False, 8.452159228775626e-16, 0.00015548549708910286
False, 8.634688416816848e-16, 0.0
False, 9.33120878355684e-16, 0.07307055592536926
False, 8.809359279231063e-16, 0.0852261334657669
False, 8.332544869424246e-16, 0.4594745934009552
False, 8.330210788117371e-16, 0.191913902759552
False, 8.38672993035893e-16, 0.012616131454706192
False, 9.283321472620167e-16, 0.6638816595077515
False, 9.096515183060662e-16, 0.5911315679550171
False, 8.242208506372819e-16, 0.0
False, 8.389285780519801e-16, 0.0005328507977537811
False, 9.540729898706945e-16, 0.21485936641693115
False, 5.818777151851864e-16, 0.2163744568824768
False, 9.518698020384902e-16, 0.204820454120636
False, 9.641444512887677e-16, 0.08035203069448471
False, 9.962044725200845e-16, 0.026932712644338608
False, 8.86395384424734e-16, 0.19231775403022766
False, 9.357020101788553e-16, 0.08145517855882645
False, 8.245494245357933e-16, 0.5436975359916687
False, 5.281976101869753e-16, 0.38538724184036255
True, 5.263495451472936e-16, 0.13445287942886353
False, 8.152724932422532e-16, 0.0
False, 8.7868605762206775e-16, 0.12478198111057281
False, 8.90985829233747e-16, 0.004447943530976772
False, 8.75665424435942e-16, 0.0003145228256471455
True, 5.681203079838574e-16, 0.01655813679099083
False, 8.919977634956502e-16, 0.18150635063648224
False, 8.736601656469304e-16, 0.15081122517585754
False, 8.972939263637414e-16, 0.3867490887641907
True, 6.212307911860946e-16, 0.26047518849372864
False, 8.928073264860433e-16, 0.07865037769079208
