False, 9.259106604050773e-16, 0.0072761377538204525, None, None
False, 9.191302532775433e-16, 0.012022158135911641, None, None
False, 8.136864146939835e-16, 0.011261329896148147, None, None
False, 8.201769636009912e-16, 0.00982657813512582, None, None
False, 9.13381884876349e-16, 0.006364653545839683, None, None
False, 9.053607408314955e-16, 0.006192288398606326, None, None
True, 6.063076397656723e-16, 0.005649611795065122, None, None
True, 5.984496174931098e-16, 0.005390912687322273, 5.984496174931098e-16, 0.005390912687322273
True, 6.058136938303415e-16, 0.005240432720234656, None, None
False, 8.957898462813368e-16, 0.009185156322653681, None, None
True, 5.797961992491897e-16, 0.004927042865661343, 5.797961992491897e-16, 0.004927042865661343
False, 8.828985431917873e-16, 0.006163212317567553, None, None
False, 8.78337697554397e-16, 0.005235778071685444, None, None
True, 5.700307472240007e-16, 0.0036904021854434993, 5.700307472240007e-16, 0.0036904021854434993
False, 8.802458908303391e-16, 0.004767227494350913, None, None
False, 8.52189295391588e-16, 0.003808921978411614, None, None
False, 8.550684491542837e-16, 0.0033427253357535395, None, None
False, 8.906652538594675e-16, 0.005219895085381296, None, None
False, 8.890627387413596e-16, 0.0045050828371928815, None, None
False, 8.553112050881422e-16, 0.007972921891432772, None, None
False, 8.681422165807659e-16, 0.007500966108506812, None, None
False, 8.883529289101737e-16, 0.007976208852217665, None, None
False, 8.681031424666314e-16, 0.0045615885261517395, None, None
False, 8.509119145928392e-16, 0.011663922748232379, None, None
False, 9.327351743846162e-16, 0.012379864915405863, None, None
False, 9.388138324073915e-16, 0.006695887751610948, None, None
False, 8.838830800777464e-16, 0.008125716366639005, None, None
False, 8.753148599297521e-16, 0.007986676526005508, None, None
False, 8.734176097514125e-16, 0.0061737994408415, None, None
False, 8.649836376079784e-16, 0.008488055197656675, None, None
False, 8.826615718894515e-16, 0.008480467523450188, None, None
False, 8.108017606032596e-16, 0.0052134411202228, None, None
False, 8.158813227593627e-16, 0.003333197252833367, None, None
False, 8.413975493102618e-16, 0.0039264483357415066, None, None
False, 8.039893956500037e-16, 0.005446023479262837, None, None
False, 8.0550486242086215e-16, 0.003964121811046494, None, None
False, 8.191280113263497e-16, 0.0036803915863964057, None, None
False, 8.798957670465192e-16, 0.009404415041622914, None, None
False, 8.675347071473123e-16, 0.004758255199923734, None, None
False, 8.814975861147733e-16, 0.005709644656963529, None, None
False, 9.052285507231093e-16, 0.006862232569085543, None, None
True, 6.265556565435227e-16, 0.0032204887592660815, None, None
False, 8.761600967638852e-16, 0.00375604971600873, None, None
False, 9.144242791129168e-16, 0.007559354525824291, None, None
False, 8.974341084420783e-16, 0.00787891538812511, None, None
False, 8.892128406356746e-16, 0.006167170920467853, None, None
False, 8.889992186707613e-16, 0.0053294280105571955, None, None
False, 5.937033390830284e-16, 0.008154157251165181, 8.885100525678183e-16, 0.010787028699953996
False, 9.332848221192302e-16, 0.010320265914010909, None, None
False, 8.406837204756395e-16, 0.00785992467625516, None, None
False, 8.506080105993339e-16, 0.011129032038831829, None, None
True, 6.007352402216848e-16, 0.004221707528612602, None, None
False, 9.648938882431731e-16, 0.005321657055316247, None, None
False, 9.516631567056912e-16, 0.007059827029526844, None, None
True, 6.24504856921392e-16, 0.0027233510181872427, None, None
False, 9.614818215366565e-16, 0.005468822903064343, None, None
False, 9.164780581439846e-16, 0.008920500640735579, None, None
False, 9.191228873093092e-16, 0.009734892715983908, None, None
False, 9.78004562083973e-16, 0.0067505469098051675, None, None
False, 9.95862511783184e-16, 0.010818196359416523, None, None
False, 1.0041661111879405e-15, 0.007757592593452355, None, None
False, 1.035115653073691e-15, 0.007882636617824363, None, None
False, 1.003462675918792e-15, 0.005905272808337415, None, None
False, 1.0502118217886262e-15, 0.008606311942707662, None, None
False, 1.0277414582151315e-15, 0.009879776203861788, None, None
True, 6.819787013951744e-16, 0.006790367753442741, None, None
False, 9.016537720417859e-16, 0.01353391881459997, None, None
False, 9.254561000819173e-16, 0.009563783587349379, None, None
False, 8.577625143860215e-16, 0.012746447792708893, None, None
False, 8.58121303387538e-16, 0.013154305079164205, None, None
True, 6.550170662123264e-16, 0.008401030993466027, None, None
False, 9.153817123809985e-16, 0.008632082016458173, None, None
False, 8.660543521088267e-16, 0.006863890272387658, None, None
False, 8.671683299118344e-16, 0.006764334995416224, None, None
False, 8.484376136773448e-16, 0.012377847496145504, None, None
False, 9.184949142860239e-16, 0.011510174974159904, None, None
True, 5.397365959929155e-16, 0.003793564296028253, 5.397365959929155e-16, 0.003793564296028253
False, 8.595325251723682e-16, 0.007504734868373915, None, None
False, 8.592469494977878e-16, 0.006439958076257353, None, None
False, 9.099276282371497e-16, 0.01001026374337304, None, None
False, 8.840604811593961e-16, 0.010168941759048374, None, None
False, 8.846913033132659e-16, 0.006538216371626129, None, None
False, 8.727352996816805e-16, 0.007612592204143986, None, None
False, 8.588630737251109e-16, 0.005998607029182246, None, None
False, 8.648914953371186e-16, 0.005704377995157983, None, None
True, 5.846221814650316e-16, 0.0042217471944418885, 5.846221814650316e-16, 0.0042217471944418885
False, 8.591410713538721e-16, 0.006853183333888702, None, None
False, 8.831034779400437e-16, 0.006241704193507295, None, None
False, 8.509622397570236e-16, 0.008091583765956149, None, None
False, 8.918355858124612e-16, 0.006072527335918687, None, None
False, 8.922153998552519e-16, 0.005551011736252243, None, None
False, 9.12345495235808e-16, 0.0038247438236658363, None, None
False, 8.621812043479027e-16, 0.01113200525188473, None, None
False, 8.378647909513071e-16, 0.0054699969248792404, None, None
False, 8.451820780726233e-16, 0.011680206858522616, None, None
False, 8.37925569273927e-16, 0.007176829316558114, None, None
False, 8.512770150636793e-16, 0.007411178068706936, None, None
False, 8.535915939487356e-16, 0.005383497192501826, None, None
False, 8.479881793211237e-16, 0.008343862332547245, None, None
False, 8.478964418960324e-16, 0.005978570558170541, None, None
False, 8.993829149724767e-16, 0.00729036519013659, None, None
False, 8.715725339016674e-16, 0.007290131983239124, None, None
False, 8.732698219439327e-16, 0.006646031819946179, None, None
False, 8.580509450866892e-16, 0.004119621970142807, None, None
False, 8.781612190217418e-16, 0.008038536285179499, None, None
False, 8.748671603959969e-16, 0.005806952114572262, None, None
False, 8.705089933196621e-16, 0.0047164166716445995, None, None
False, 8.947254473005173e-16, 0.012951549729354438, None, None
False, 8.991011530733839e-16, 0.007094647563796634, None, None
False, 8.931088177596686e-16, 0.007192099584162444, None, None
True, 5.614720243724791e-16, 0.0034444501349602703, 5.614720243724791e-16, 0.0034444501349602703
False, 8.462201253641525e-16, 0.007413237709638467, None, None
False, 8.397106144568648e-16, 0.007408080478688711, None, None
False, 5.917734396807871e-16, 0.005255053540284807, 8.869545636755316e-16, 0.006117990500770638
False, 8.722268847066751e-16, 0.005406422744383588, None, None
False, 8.681893857627607e-16, 0.0035932048460702976, None, None
False, 8.703385582874159e-16, 0.0044876771149901535, None, None
False, 5.054145218244823e-16, 0.002800170521297483, 8.819621347741401e-16, 0.004157989759867841
False, 5.138529870610018e-16, 0.0035160469517075614, 8.982591731382355e-16, 0.004830945901668323
False, 8.712119369149405e-16, 0.007059457784995696, None, None
False, 8.530230202345873e-16, 0.005076168835709067, None, None
False, 8.646544735535108e-16, 0.006740564809920488, None, None
False, 8.662824562113932e-16, 0.005555913865580465, None, None
False, 8.654658004443284e-16, 0.007289546159252809, None, None
False, 8.659161080951894e-16, 0.006666321732774824, None, None
False, 8.745813479692197e-16, 0.005999382025606709, None, None
False, 8.280196464153535e-16, 0.008850457641361581, None, None
False, 8.179999518709271e-16, 0.004904828462498427, None, None
False, 8.291479932685678e-16, 0.008218970020801662, None, None
False, 8.299282263438554e-16, 0.007192196735350666, None, None
True, 5.386524836060159e-16, 0.0048650897372129, 5.386524836060159e-16, 0.0048650897372129
False, 8.272101343474688e-16, 0.0031738376228975765, None, None
False, 8.261130768883225e-16, 0.008196801707671593, None, None
False, 8.250675050457925e-16, 0.003125531777223986, None, None
False, 8.957638272248667e-16, 0.0064554836383547256, None, None
False, 8.815336308245035e-16, 0.008335771730955703, None, None
False, 8.694515234694136e-16, 0.0064344057879554524, None, None
False, 8.746978536894036e-16, 0.0053798179926269705, None, None
False, 8.750992802949534e-16, 0.002745284850493492, None, None
False, 8.668794745447173e-16, 0.004907274526048483, None, None
False, 8.715561628774087e-16, 0.006289303686265637, None, None
True, 6.087028591870078e-16, 0.0050035623117887385, None, None
False, 8.216035419986081e-16, 0.010963796935997146, None, None
True, 5.613760495676428e-16, 0.005559648699133227, 5.613760495676428e-16, 0.005559648699133227
False, 8.376151089831744e-16, 0.00627409515727475, None, None
False, 8.417401799288886e-16, 0.0040476784960047155, None, None
False, 9.145584482548769e-16, 0.007394666537771305, None, None
False, 9.287919374014645e-16, 0.005633526358880765, None, None
False, 9.258092660035966e-16, 0.0058138075767808686, None, None
False, 9.047878555114306e-16, 0.004633629442859949, None, None
False, 9.130308180312065e-16, 0.0047729231677661405, None, None
False, 9.004198366089402e-16, 0.004707184232407007, None, None
False, 9.08607254286099e-16, 0.007172155906364419, None, None
False, 9.609490140190441e-16, 0.007758589894777766, None, None
False, 9.161984463924482e-16, 0.009550907568866345, None, None
False, 9.14281922450756e-16, 0.0074990592451743875, None, None
False, 8.820233793582931e-16, 0.01030946264096411, None, None
False, 8.848781034755508e-16, 0.010326669698694368, None, None
False, 8.467230777987827e-16, 0.01298348470465535, None, None
False, 8.826901170192095e-16, 0.007059369174534173, None, None
False, 8.74436095932625e-16, 0.005697504092498104, None, None
False, 8.773066072034213e-16, 0.005055866819103126, None, None
False, 8.835504992410813e-16, 0.005716172624815798, None, None
False, 9.013826046517073e-16, 0.004977452830939645, None, None
False, 9.023121488739956e-16, 0.0058853180066073185, None, None
True, 5.732625110236223e-16, 0.006663879539455759, 5.732625110236223e-16, 0.006663879539455759
False, 9.923617405796119e-16, 0.006186539119745611, None, None
False, 8.46660841723566e-16, 0.006084550800384162, None, None
False, 8.441903983890061e-16, 0.003927096758620154, None, None
False, 8.398220573618391e-16, 0.005628633067144077, None, None
False, 8.508600515128473e-16, 0.004995024922637705, None, None
True, 5.396879420164773e-16, 0.0035111502068066285, 5.396879420164773e-16, 0.0035111502068066285
True, 5.323801959190124e-16, 0.004353962804264161, 5.323801959190124e-16, 0.004353962804264161
False, 8.638902413666697e-16, 0.005450625315202493, None, None
False, 8.550764597310037e-16, 0.004356935158014799, None, None
False, 8.6930109788473e-16, 0.005301554369767778, None, None
False, 8.69134386426433e-16, 0.005312320519412092, None, None
False, 8.725813806861237e-16, 0.0076221834310673, None, None
False, 9.230220543942272e-16, 0.009009601384560615, None, None
False, 9.240918223662783e-16, 0.008504760976748587, None, None
False, 9.300836337475092e-16, 0.006995749472004628, None, None
False, 8.683804986877923e-16, 0.009860981180147067, None, None
False, 8.828568491321535e-16, 0.006745196916573549, None, None
True, 6.638631270611589e-16, 0.004427229167696094, None, None
False, 8.826243401933778e-16, 0.0061470232960596, None, None
False, 8.90895531435013e-16, 0.005131430900916674, None, None
False, 8.796327914474802e-16, 0.007965775996479366, None, None
False, 8.676165597212075e-16, 0.004991139179775949, None, None
False, 8.90128233823949e-16, 0.003543671634248543, None, None
False, 8.858765008044618e-16, 0.008915657224217053, None, None
False, 8.788471263944345e-16, 0.0067616756075593335, None, None
False, 8.798503969310874e-16, 0.01095216107524565, None, None
False, 8.597133506800045e-16, 0.006842262363413279, None, None
False, 8.602750799957226e-16, 0.009570135048695302, None, None
False, 9.022991025755593e-16, 0.008504375048289407, None, None
False, 8.784709113233998e-16, 0.010169900880372198, None, None
False, 8.680996054367089e-16, 0.0061806900188267015, None, None
False, 8.586368461928761e-16, 0.006543106140217164, None, None
False, 8.829482586840431e-16, 0.006639926302696996, None, None
False, 8.754161648199535e-16, 0.006244892838582396, None, None
False, 8.791358948696015e-16, 0.008459373671821138, None, None
False, 8.784073929160838e-16, 0.008088693254563125, None, None
True, 5.809936806372617e-16, 0.004227708941504661, 5.809936806372617e-16, 0.004227708941504661
False, 8.797758414906312e-16, 0.0059937492524394, None, None
True, 5.78461306539024e-16, 0.003976027819640482, 5.78461306539024e-16, 0.003976027819640482
False, 8.810276214756946e-16, 0.006849645252578249, None, None
False, 8.795512258796086e-16, 0.006661877848320097, None, None
True, 5.790863220203718e-16, 0.005235217425561343, 5.790863220203718e-16, 0.005235217425561343
False, 9.074360329059399e-16, 0.005646714340654714, None, None
False, 9.200809869438284e-16, 0.006172519811415972, None, None
False, 8.9484458788626e-16, 0.00469936790040559, None, None
False, 8.666114146744398e-16, 0.012551370548671871, None, None
False, 8.598841590566915e-16, 0.005890772948856424, None, None
False, 8.482511677423683e-16, 0.005166301335227336, None, None
False, 8.521581455807861e-16, 0.006537549517337606, None, None
False, 8.440558449664371e-16, 0.0057384993734732334, None, None
False, 8.485226702084452e-16, 0.004707648317219832, None, None
False, 8.778118757887148e-16, 0.008455817747831343, None, None
False, 8.702363380541357e-16, 0.005379770853787746, None, None
False, 8.663050183864671e-16, 0.011816130480281866, None, None
False, 8.367822530772448e-16, 0.012347282986770932, None, None
False, 5.871756714085817e-16, 0.003911369801224693, 8.5421850206368535e-16, 0.006727049302999521
False, 8.416921263219333e-16, 0.0091397240919131, None, None
True, 6.096621020032852e-16, 0.005152665318507582, None, None
False, 5.838303167135018e-16, 0.007207363311139714, 8.520434096255997e-16, 0.00773547595831903
False, 9.072010368087577e-16, 0.00849152177933628, None, None
False, 9.36773824513761e-16, 0.0060768975639114665, None, None
True, 6.170613629958931e-16, 0.004505884103169733, None, None
False, 9.322201626291505e-16, 0.006670284780982075, None, None
False, 9.413238857331937e-16, 0.0036198574101894932, None, None
False, 9.250065882264265e-16, 0.004559785155090987, None, None
False, 9.22566056046383e-16, 0.01045602058402293, None, None
False, 8.194931621009479e-16, 0.006440295706630613, None, None
False, 8.153071664086838e-16, 0.006972529914068198, None, None
False, 8.159418318801265e-16, 0.004228622944619511, None, None
False, 5.442572902101417e-16, 0.0037323218677438458, 8.383943839402249e-16, 0.005874164684233064
False, 8.260500238062153e-16, 0.005046385038578843, None, None
False, 8.203637973606086e-16, 0.004682400106284723, None, None
False, 8.18522117268216e-16, 0.007599668145384405, None, None
False, 8.859396904702527e-16, 0.01030545830956745, None, None
False, 8.829084738827825e-16, 0.004839716288933266, None, None
False, 8.841487335987973e-16, 0.007276465717709165, None, None
False, 8.991721236792242e-16, 0.004915302730100936, None, None
False, 8.900656437225012e-16, 0.0062696368287695255, None, None
False, 9.008355049384218e-16, 0.00581529959881563, None, None
False, 8.827122359314644e-16, 0.007514243776374285, None, None
True, 5.573937505401818e-16, 0.005812807694175581, 5.573937505401818e-16, 0.005812807694175581
True, 5.647138573834417e-16, 0.005904504425841014, 5.647138573834417e-16, 0.005904504425841014
False, 8.692324942792246e-16, 0.009169764334390982, None, None
False, 8.520888329841161e-16, 0.006994810607053194, None, None
False, 8.826226011968236e-16, 0.008146182345340418, None, None
False, 9.101272455278073e-16, 0.0066725609510636654, None, None
False, 8.89652963163023e-16, 0.009628253870407574, None, None
False, 8.520443334056632e-16, 0.007981640360245729, None, None
False, 8.428101868195988e-16, 0.005548355134519459, None, None
False, 8.723120475316496e-16, 0.009167266596538598, None, None
True, 5.387024261469979e-16, 0.008408698940518466, 5.387024261469979e-16, 0.008408698940518466
False, 9.31036862397007e-16, 0.006375522503675233, None, None
False, 9.175881388821122e-16, 0.006466804274610336, None, None
False, 9.260888957473325e-16, 0.00753318232688549, None, None
False, 9.55467918937943e-16, 0.004852330382420614, None, None
False, 9.391929337170917e-16, 0.005639518335216369, None, None
True, 6.145009396065238e-16, 0.006381306755602054, None, None
False, 8.749027997936384e-16, 0.005971278476445445, None, None
False, 8.796562010279375e-16, 0.007412354147820828, None, None
False, 8.757430558221583e-16, 0.006358124117337919, None, None
True, 6.002831834969368e-16, 0.0023757658813759524, None, None
False, 8.782875930367925e-16, 0.004481723539964677, None, None
False, 7.917027149741785e-16, 0.006644923918170057, None, None
False, 7.844847382351665e-16, 0.006634428241956239, None, None
False, 7.8423518616106e-16, 0.005288568451584298, None, None
True, 4.896728556056956e-16, 0.004280656462172365, 4.896728556056956e-16, 0.004280656462172365
False, 9.692640607428147e-16, 0.006590118156083327, None, None
False, 9.772414393012838e-16, 0.008643744103684325, None, None
False, 9.27861526512651e-16, 0.00663410919906715, None, None
False, 9.411792556703698e-16, 0.0027132938220861677, None, None
False, 9.01917028818051e-16, 0.01048305961269795, None, None
False, 8.182806523936646e-16, 0.005233413007009503, None, None
False, 8.841292833927005e-16, 0.006962459854182903, None, None
False, 8.900095187166792e-16, 0.008205266803666659, None, None
False, 8.968763841429653e-16, 0.0050057711169145605, None, None
False, 8.872407198749922e-16, 0.004689029616392838, None, None
True, 5.956444396300731e-16, 0.0034134463565406448, 5.956444396300731e-16, 0.0034134463565406448
False, 8.840175374382416e-16, 0.008743353077484403, None, None
False, 8.776419559655236e-16, 0.004562277241710096, None, None
False, 8.748488326354268e-16, 0.010013555516124106, None, None
False, 8.656023585263922e-16, 0.0071890574542328506, None, None
False, 5.365814826111328e-16, 0.003912275129106799, 8.575034899481633e-16, 0.007264301193894726
False, 8.614393651936061e-16, 0.004996847912118825, None, None
False, 9.028546675132856e-16, 0.012549041270811733, None, None
False, 9.284642666604833e-16, 0.007616126275863725, None, None
False, 9.13006320714537e-16, 0.006362642908502182, None, None
False, 9.439938717921905e-16, 0.0057110787638883, None, None
False, 9.693273547157634e-16, 0.012564695147000055, None, None
False, 9.414994254001997e-16, 0.0077532013009729206, None, None
False, 9.249798190178776e-16, 0.0054831858424980555, None, None
False, 9.090946418310668e-16, 0.005489352473280956, None, None
False, 9.111070795274542e-16, 0.007094899990840215, None, None
False, 9.569419114555568e-16, 0.0062813507808066925, None, None
False, 9.183294107753925e-16, 0.005496043207626452, None, None
True, 5.913560025278591e-16, 0.003748117264141255, 5.913560025278591e-16, 0.003748117264141255
False, 9.227334248038137e-16, 0.004511870886851409, None, None
False, 9.506565921221401e-16, 0.0058255225311995345, None, None
False, 9.289768840862316e-16, 0.00677396837471222, None, None
False, 8.476201520978294e-16, 0.009401141464620826, None, None
False, 8.555364422818775e-16, 0.005088203021230952, None, None
False, 8.750862983082774e-16, 0.004748247473855865, None, None
True, 5.242766051057937e-16, 0.002985781177632724, 5.242766051057937e-16, 0.002985781177632724
False, 8.717240286455853e-16, 0.007442964163982966, None, None
False, 9.306307725893045e-16, 0.005382917127350532, None, None
False, 9.39518413094005e-16, 0.004177400444146611, None, None
False, 8.680997464325771e-16, 0.005879748981327382, None, None
False, 8.879897964750608e-16, 0.010326346173388424, None, None
False, 8.982394700871653e-16, 0.006378952885639639, None, None
False, 8.94355212433782e-16, 0.0057036561344331075, None, None
False, 8.905955001128236e-16, 0.007620375050071929, None, None
False, 8.557456981907819e-16, 0.0060626149377496705, None, None
False, 8.528535263670845e-16, 0.004440041440160792, None, None
True, 5.505377822607898e-16, 0.0034154721363734647, 5.505377822607898e-16, 0.0034154721363734647
False, 8.647901149092026e-16, 0.004298212959889325, None, None
False, 8.559533204047755e-16, 0.005144118221911737, None, None
False, 9.047930191627033e-16, 0.008486819017987394, None, None
False, 9.41469815941326e-16, 0.005673982165165191, None, None
False, 9.06232763334855e-16, 0.007208614232004275, None, None
False, 8.629489703829284e-16, 0.008102025069890351, None, None
False, 9.081669041380686e-16, 0.012005412682232318, None, None
False, 5.695392507700109e-16, 0.007215596890619771, 9.082559512051497e-16, 0.007101257060908875
False, 8.93590706015967e-16, 0.0050824890241983256, None, None
False, 5.728324322072617e-16, 0.005652083849093766, 9.081456001852766e-16, 0.0077334505664417765
False, 9.225531182438994e-16, 0.010020884826830678, None, None
False, 9.072403346456946e-16, 0.005973973166447489, None, None
False, 9.115753187907419e-16, 0.006964041201959902, None, None
False, 8.786416246203257e-16, 0.006007636008637516, None, None
False, 8.76506321263921e-16, 0.004192010609191469, None, None
False, 5.453913448268224e-16, 0.0038018023355519013, 8.90117755128687e-16, 0.004696689034576361
False, 8.652647230864335e-16, 0.013752582525661812, None, None
False, 8.585551598150451e-16, 0.008100839184063886, None, None
False, 8.559291616573799e-16, 0.00985982531346325, None, None
True, 5.456896247151232e-16, 0.005387822985262072, 5.456896247151232e-16, 0.005387822985262072
False, 8.470906969938855e-16, 0.005544225516679774, None, None
False, 8.757086622539387e-16, 0.0059040343331602015, None, None
False, 8.757171616960306e-16, 0.0033511299488787854, None, None
False, 8.395927265254148e-16, 0.005541338126491897, None, None
False, 8.300554063040638e-16, 0.005122566035983066, None, None
False, 8.350538998313585e-16, 0.004758042153431014, None, None
False, 8.326648781254175e-16, 0.0037894578536556032, None, None
True, 5.459723951885256e-16, 0.0033531264591145694, 5.459723951885256e-16, 0.0033531264591145694
False, 9.009174672276565e-16, 0.005254667305522963, None, None
False, 9.011516155840302e-16, 0.003660465230292834, None, None
False, 9.076932425940328e-16, 0.003929129074953532, None, None
False, 9.063857967664833e-16, 0.0027613011160237174, None, None
False, 8.661948111439086e-16, 0.007611313591962292, None, None
False, 8.730501634391504e-16, 0.013340648793369563, None, None
False, 8.817731167769511e-16, 0.0074001044605545244, None, None
False, 8.751493539133595e-16, 0.007509816141387224, None, None
False, 8.684282944573467e-16, 0.009136343066224432, None, None
False, 8.962808585177825e-16, 0.006842227728218884, None, None
False, 8.252926176684639e-16, 0.005533627023380748, None, None
False, 8.269655739604351e-16, 0.006842776480098461, None, None
False, 9.076660052562435e-16, 0.010012997555246664, None, None
False, 8.383673928099433e-16, 0.008733962818522952, None, None
False, 8.6151473660502e-16, 0.006073898566603155, None, None
False, 5.689247026848391e-16, 0.004845173583457663, 8.468198227454818e-16, 0.006524493758680893
False, 8.413396830219757e-16, 0.006242037647839256, None, None
False, 5.795591109237017e-16, 0.004841748100444369, 8.627999633493015e-16, 0.006830159839394822
False, 5.809913077201569e-16, 0.003791721214599446, 8.59150131515003e-16, 0.006139299173510643
False, 8.499136498960443e-16, 0.006938766665840204, None, None
False, 8.585517337439259e-16, 0.007840524644580384, None, None
False, 8.448770352612326e-16, 0.0069448377730939965, None, None
False, 8.595442723064555e-16, 0.00998071174309512, None, None
False, 8.35950871950242e-16, 0.005539527048723401, None, None
False, 8.371504319983331e-16, 0.008459563188524297, None, None
False, 8.623775334660866e-16, 0.0063466792566218505, None, None
True, 6.204497893241408e-16, 0.005822276250258668, None, None
False, 8.792389580212509e-16, 0.008080341207437282, None, None
False, 8.562179840755169e-16, 0.005010919541675595, None, None
False, 8.44041819028013e-16, 0.004122727195403038, None, None
False, 8.501864546064711e-16, 0.0028325272535944038, None, None
False, 8.78914565215427e-16, 0.004231207641641439, None, None
False, 5.337186204446582e-16, 0.00293006781996964, 8.575426785588729e-16, 0.004694415272269078
False, 8.803199806173762e-16, 0.004437626141497928, None, None
False, 8.717285851418674e-16, 0.00484543610313295, None, None
False, 5.483601953939874e-16, 0.0033089246736551954, 8.867136808200288e-16, 0.005154001181304853
False, 9.059568364667551e-16, 0.009424249719698444, None, None
False, 9.066146718447346e-16, 0.006680635373266343, None, None
False, 8.970415523094583e-16, 0.0045619203695545, None, None
False, 8.89625563656365e-16, 0.005712873745899594, None, None
False, 8.929085383118491e-16, 0.006085891186521989, None, None
False, 8.914473006262875e-16, 0.004429089405410925, None, None
True, 6.124786211923609e-16, 0.0038552784527830977, None, None
False, 9.290555419527516e-16, 0.005560451159559833, None, None
False, 9.4076584400039e-16, 0.004506291259681879, None, None
False, 5.896897556612574e-16, 0.006092494786902283, 9.46858098488146e-16, 0.006564084471047584
False, 9.569443004596578e-16, 0.005395285744253555, None, None
False, 9.047645949898865e-16, 0.0036608597488801157, None, None
False, 9.254512895070486e-16, 0.00485587351849317, None, None
False, 9.425843247577217e-16, 0.003950123038031619, None, None
False, 9.338436645079257e-16, 0.004714765763721415, None, None
False, 9.184176151472076e-16, 0.002602759314392616, None, None
False, 9.126316204900143e-16, 0.008237163667926898, None, None
False, 9.50505558521622e-16, 0.0069291695368558, None, None
False, 9.296819080281826e-16, 0.005576180586904012, None, None
False, 9.400260110989427e-16, 0.003631808206509074, None, None
False, 9.63551862695089e-16, 0.007288504126464407, None, None
False, 8.478876311985299e-16, 0.009686654656958692, None, None
False, 5.690332388526241e-16, 0.006000561552733527, 8.615344704859686e-16, 0.007970248916997175
False, 8.187946828513371e-16, 0.007193341081695607, None, None
False, 8.147882715651632e-16, 0.005641109624415956, None, None
False, 8.281838415359817e-16, 0.006288144766217089, None, None
False, 8.322649880240744e-16, 0.016715583946775508, None, None
False, 8.334279565391443e-16, 0.007162370335268068, None, None
False, 8.348107028993392e-16, 0.0077386401233046865, None, None
False, 8.354572922538933e-16, 0.006142475364729669, None, None
False, 8.294795651190671e-16, 0.008993342989374825, None, None
False, 8.24175692004933e-16, 0.0057920793547585, None, None
False, 9.274438258638002e-16, 0.005923621681838591, None, None
False, 9.242791995066232e-16, 0.0052682504625431595, None, None
False, 5.939135676236732e-16, 0.003220450858868, 9.327563953436176e-16, 0.0050712829151448495
False, 8.634797802730508e-16, 0.011828413447585933, None, None
False, 9.151575547334547e-16, 0.00797190311286341, None, None
False, 9.107868926879632e-16, 0.005179574078139843, None, None
False, 9.305171257425188e-16, 0.006183452594195388, None, None
True, 5.816557852591507e-16, 0.004629201083705117, 5.816557852591507e-16, 0.004629201083705117
False, 5.768671708482119e-16, 0.005564356640770914, 9.200908777006576e-16, 0.006858105613978894
True, 5.714933834902678e-16, 0.004494144692230781, 5.714933834902678e-16, 0.004494144692230781
False, 8.980917125505542e-16, 0.006648664906356519, None, None
False, 9.0999201162917e-16, 0.006446997789649761, None, None
True, 5.62847343108662e-16, 0.005007097122287321, 5.62847343108662e-16, 0.005007097122287321
False, 8.961115320334373e-16, 0.012366175604364824, None, None
False, 5.648808297745054e-16, 0.004700725954011551, 9.053406282716226e-16, 0.007968259790686423
False, 9.016829341454605e-16, 0.004366711189205242, None, None
False, 8.978987593981846e-16, 0.006020678933118759, None, None
False, 8.534078068057315e-16, 0.005398982822949516, None, None
False, 8.945479306272609e-16, 0.003819783392089907, None, None
False, 8.619222094081856e-16, 0.002805627740791405, None, None
False, 8.323811325001969e-16, 0.005471069494724692, None, None
False, 8.289638863031895e-16, 0.002825602450804349, None, None
False, 8.341472517526298e-16, 0.003085826182308872, None, None
False, 8.32419506216009e-16, 0.0030446712051676876, None, None
False, 9.48569303567235e-16, 0.011868327527443752, None, None
False, 8.3600848074749425e-16, 0.009267570943111678, None, None
False, 8.681727385320995e-16, 0.007618440061535045, None, None
False, 8.843953710922586e-16, 0.008005126072697185, None, None
False, 8.93753098665831e-16, 0.0050569977406839895, None, None
False, 8.708352569170763e-16, 0.004898301988351153, None, None
False, 5.582029214890976e-16, 0.006287730607317357, 8.943361922734819e-16, 0.005546866348914931
False, 8.869689419528303e-16, 0.004983927389767381, None, None
False, 9.94025264426383e-16, 0.00610702170056028, None, None
False, 1.0014676108521614e-15, 0.007873405988549959, None, None
False, 8.518111424283437e-16, 0.006635832388276302, None, None
False, 8.4605813174544185e-16, 0.006290937511156892, None, None
False, 8.40307823679743e-16, 0.005366916534542071, None, None
False, 8.355710420418375e-16, 0.0072627891390892796, None, None
False, 8.563062005104318e-16, 0.008086191429824939, None, None
False, 5.487718690902283e-16, 0.005734849128589171, 8.552283444295534e-16, 0.008087790933061946
False, 8.519133518947643e-16, 0.00926506974911796, None, None
False, 8.40828450126862e-16, 0.004616566351796748, None, None
False, 8.408427287702134e-16, 0.010955913495750376, None, None
False, 8.280183723406172e-16, 0.005801452287838504, None, None
False, 8.330848478318324e-16, 0.00644825923211581, None, None
False, 8.214108264738203e-16, 0.005711094319445025, None, None
False, 9.405784961726763e-16, 0.01066262294736558, None, None
False, 8.969664325815058e-16, 0.010044194651034049, None, None
False, 5.678473080908832e-16, 0.007808846618864992, 9.166464979531926e-16, 0.009770345564859602
