False, 9.413956330640701e-16
False, 8.779270141783603e-16
False, 9.00692255719235e-16
False, 9.308312261780054e-16
False, 9.251999643520627e-16
False, 9.170718398998577e-16
False, 8.55781790361716e-16
False, 8.80234337471828e-16
False, 8.362962566454785e-16
False, 8.423011839015674e-16
False, 8.714982126220948e-16
False, 8.722018304415543e-16
False, 9.301812720470444e-16
False, 8.897369418880497e-16
False, 9.094567826422744e-16
True, 5.346693183560823e-16
True, 5.563678749677544e-16
False, 8.470321572198826e-16
False, 8.400135101530539e-16
False, 8.54300991217584e-16
False, 8.943036481477636e-16
False, 9.123204737968243e-16
False, 9.01763377036188e-16
False, 9.468356933834191e-16
False, 8.658617124552057e-16
False, 8.95742971794329e-16
False, 8.977047169443356e-16
False, 8.819812763063096e-16
False, 8.774221732485684e-16
False, 8.957627676504382e-16
False, 8.897310107601882e-16
False, 8.969702146190443e-16
False, 8.90244299096576e-16
False, 8.971373184530423e-16
False, 8.48927827515979e-16
False, 9.050220860808932e-16
False, 9.01153312382312e-16
False, 9.012934967310388e-16
False, 8.845229122016053e-16
False, 8.807731004443491e-16
False, 8.925977081574526e-16
False, 8.999818289129415e-16
False, 9.13660783786754e-16
False, 8.960827017966087e-16
False, 9.350476044581136e-16
False, 9.184513272912022e-16
False, 9.420859643328775e-16
False, 8.314358378815017e-16
False, 8.328292040444782e-16
False, 8.355891696494331e-16
False, 8.359390276453637e-16
False, 8.718277179652182e-16
False, 8.537157146620942e-16
False, 8.588646609105389e-16
False, 8.719947047182648e-16
False, 8.574368734330515e-16
True, 5.842430646993843e-16
True, 5.853228307634992e-16
False, 8.306854290233187e-16
False, 8.366572628116708e-16
False, 8.39516865061655e-16
False, 8.28913338115552e-16
False, 7.953563466329075e-16
False, 7.990854623315437e-16
False, 7.950642921922117e-16
False, 8.068929099042303e-16
False, 8.895430632197773e-16
False, 8.03731814572196e-16
False, 8.196997972791293e-16
False, 8.501073296853476e-16
False, 8.519929537155469e-16
False, 9.462725774071602e-16
False, 9.321382212119626e-16
False, 8.790113979963209e-16
False, 8.895924479992936e-16
True, 6.243492327414581e-16
False, 8.846448636052794e-16
False, 8.98255495939875e-16
False, 8.871405886582115e-16
False, 8.7340196943748675e-16
True, 5.893566940690124e-16
False, 8.734283632698936e-16
False, 8.61157049489371e-16
False, 8.798903751900248e-16
False, 8.808708442647417e-16
False, 8.885512320289792e-16
False, 8.742728960506733e-16
False, 8.927158446198458e-16
False, 8.784333510567728e-16
False, 8.738087365491833e-16
False, 8.793280086982781e-16
False, 8.789858088023511e-16
False, 8.672097221087912e-16
