Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
5300,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.9545540810631348,0.954552032907741,False
5300,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.970580279927118,0.9705779659804636,False
5301,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9184417725609376,0.9184402398377048,False
5301,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9825332165764404,0.98253157689548,False
5302,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 1,0.9861248136566712,0.9861205817666996,False
5302,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 2,0.9886354208992554,0.9886317675078082,False
5303,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9980048538254334,0.9980042590679858,False
5303,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9978760481880736,0.9978755724634822,False
5304,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.826624870400293,0.826611271774789,False
5304,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9333252907799316,0.933312718375198,False
5305,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.921842396359308,0.9218418469906065,False
5305,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.7851900459335877,0.7851889227887362,False
5306,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.9852375389145448,0.985222975279154,False
5306,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.9909728766487672,0.9909566925032196,False
5307,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9532357455299928,0.9532339274724204,False
5307,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9859110117958618,0.9859092489481838,False
5308,Is there a carrot in the image?,yes,yes,yes,1.0,Stage 1,0.8288238049553467,0.8288192600773693,False
5308,Is there a carrot in the image?,yes,yes,yes,1.0,Stage 2,0.8961260319756104,0.8961204770847467,False
5309,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.976628840069635,0.9766279087814564,False
5309,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.8722442985580994,0.8722438827268313,False
5310,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9936152697609496,0.9936028328024198,False
5310,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9942710400627686,0.9942652323713248,False
5311,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.900469958882196,0.9004669533294893,False
5311,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8773987890289856,0.8773942915710149,False
5312,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.7121280432747437,0.7121271095308973,False
5312,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.6333085895584656,0.633307532674058,False
5313,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9958471656845642,0.9958439604998548,False
5313,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9929623008774352,0.992960288681114,False
5314,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,0.9909780026482178,0.9909692608473252,False
5314,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,0.9949107767151428,0.9949046094790772,False
5315,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9240691066788268,0.924068666140747,False
5315,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9323804975555968,0.9323802753520016,False
5316,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.9766427279518676,0.976636324680816,False
5316,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.9663827420281006,0.9663760604203324,False
5317,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.98197740326391,0.9819757645105072,False
5317,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.988097846608026,0.9880964332215284,False
5318,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.990896999935968,0.9908889675943958,False
5318,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9914748669670654,0.9914697847665896,False
5319,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9931793213890624,0.993174348847926,False
5319,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9925137163208556,0.9925098119638924,False
5320,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.607598602871759,0.6075935327346743,False
5320,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.8104100824402405,0.8104030301073389,False
5321,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9352626205490662,0.9352590528988312,False
5321,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9758913517998292,0.9758873964967176,False
5322,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,0.9743802548454834,0.9743699171320854,False
5322,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.9710779191063476,0.9710668060986072,False
5323,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9970894456909728,0.9970804122540244,False
5323,Is there a person in the image?,no,no,no,1.0,Stage 2,0.996902108292444,0.996893076552736,False
5324,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9835512043045592,0.9835386588198022,False
5324,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9869288207100464,0.9869237618121464,False
5325,Is there a car in the image?,no,no,no,1.0,Stage 1,0.989469051461084,0.9894586716165972,False
5325,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9922711850212648,0.992262313524766,False
5326,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9218635560082032,0.9218555337873204,False
5326,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.5116192699478699,0.5116131710220627,False
5327,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9183829427765442,0.9183815196312666,False
5327,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.5038300157593323,0.50382815391195,False
5328,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.946556270222528,0.946550177048957,False
5328,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.9814304710434508,0.9814261423033136,False
5329,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.8243755103157593,0.8243745276660077,False
5329,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8790754080818726,0.8790742554362767,False
5330,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9915350676582886,0.9915278575457924,False
5330,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9940710664795472,0.9940690520363592,False
5331,Is there a car in the image?,no,no,no,1.0,Stage 1,0.995154619316919,0.9951510604661796,False
5331,Is there a car in the image?,no,no,no,1.0,Stage 2,0.992629885773523,0.99262763758942,False
5332,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.6187169552849365,0.6187123086678619,False
5332,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.7577112914131714,0.757702981476267,False
5333,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.6757214666412903,0.6757203389769988,True
5333,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.8103896380470825,0.8103892517042295,True
5334,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9148582817123962,0.9148527197639862,False
5334,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.603880524735315,0.6038775732808016,False
5335,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9964988232658936,0.9964978730302094,False
5335,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.99731183062063,0.9973104040543436,False
5336,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.5888456703232361,0.588842581763664,False
5336,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.6297271252678467,0.6297232967953355,False
5337,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9961603880928588,0.9961594381798978,False
5337,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9965567589806152,0.9965559274885084,False
5338,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.9098408223198486,0.9098373516435356,False
5338,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.9371341467903688,0.9371280025538102,False
5339,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.99177086363302,0.9917674351114956,False
5339,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9919055701302124,0.9919039148083866,False
5340,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,0.6958337427185608,0.6958262773019939,False
5340,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,0.8557379246758057,0.8557327221539673,False
5341,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9899446965263916,0.9899351377664648,False
5341,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9608660937355592,0.9608554412243576,False
5342,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.8243874312447144,0.8243784883349138,False
5342,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.897625744442804,0.8976199662448936,False
5343,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.6891778708504273,0.6891749132887881,True
5343,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.6925445796059204,0.6925381401708841,True
5344,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.969719410042627,0.969706809787348,False
5344,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.9755164981888368,0.9755041714797468,False
5345,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9917771817253662,0.9917692604779778,False
5345,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9865154028938844,0.9865074060701148,False
5346,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9852442742394044,0.9852375796725408,False
5346,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9852347374962402,0.9852320362647023,False
5347,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9964452386902404,0.9964445260767112,False
5347,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9967086316155028,0.9967079188136068,False
5348,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9380910397575928,0.9380767257181049,False
5348,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9465659857796264,0.9465533478549112,False
5349,Is there a car in the image?,no,no,no,1.0,Stage 1,0.98715078840719,0.9871483172774776,False
5349,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9875401259468628,0.9875377715664804,False
5350,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,0.988283097843988,0.98827626481631,False
5350,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,0.9842994214104248,0.9842950800163696,False
5351,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9970076681183412,0.9970069551025872,False
5351,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.996815025906427,0.9968143130284424,False
5352,Is there a banana in the image?,yes,yes,no,0.0,Stage 1,0.9751395584152772,0.975131770051295,True
5352,Is there a banana in the image?,yes,yes,no,0.0,Stage 2,0.8331591487930847,0.8331522957749962,True
5353,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9888082147644592,0.9888050322349708,False
5353,Is there a person in the image?,no,no,no,1.0,Stage 2,0.986328899960382,0.9863249023537224,False
5354,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.7904313803719116,0.7904304381833218,False
5354,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.7605452538536621,0.7605438033047665,False
5355,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.95252126465307,0.952520697001406,False
5355,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.7247807384537293,0.7247801337220289,False
5356,Is there an orange in the image?,yes,yes,yes,1.0,Stage 1,0.9808175564812256,0.980813113521872,False
5356,Is there an orange in the image?,yes,yes,yes,1.0,Stage 2,0.9472406507538392,0.9472335368958076,False
5357,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9762469531105592,0.9762441601432468,False
5357,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9714756609009338,0.9714723025393042,False
5358,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.6583322883652283,0.6583301694893031,False
5358,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.7370590568588806,0.7370577389682886,False
5359,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9971889854477478,0.9971873213087996,False
5359,Is there a person in the image?,no,no,no,1.0,Stage 2,0.997188150982721,0.9971862490969834,False
5360,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,0.845770001511438,0.845767884299554,False
5360,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,0.9746872783707214,0.9746846060572965,False
5361,Is there a car in the image?,no,no,no,1.0,Stage 1,0.992849588494165,0.9928468663848864,False
5361,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9911078215645386,0.9911055768277232,False
5362,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.8990686536835266,0.899066938936066,False
5362,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.8947350383804871,0.8947331185768519,False
5363,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9861202240990234,0.986119401314796,False
5363,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.985461413960321,0.985460356773472,False
5364,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,0.9805352092789246,0.9805304169318452,False
5364,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,0.9852310420082642,0.9852285756842436,False
5365,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9958513976143432,0.9958487859897012,False
5365,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9955844284103944,0.9955821735346172,False
5366,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,0.6440980435417725,0.6440963543918385,True
5366,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,0.534967839817865,0.5349669470474561,True
5367,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9796375633286072,0.9796368627351834,False
5367,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8886646629379822,0.888664133341433,False
5368,Is there an oven in the image?,yes,yes,yes,1.0,Stage 1,0.9518108368919922,0.951806638793508,False
5368,Is there an oven in the image?,yes,yes,yes,1.0,Stage 2,0.91841459284292,0.91841251274729,False
5369,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9858949185417724,0.9858915103332104,False
5369,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9887996316956116,0.9887969206901548,False
5370,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.8198234439896179,0.8198220758436159,False
5370,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9424452186630798,0.9424443199715248,False
5371,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.991532266239984,0.9915316753398522,False
5371,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9932796360062196,0.993279399289228,False
5372,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.984308660130365,0.9843061961153384,False
5372,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9817011953400208,0.981699322991758,False
5373,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9911280871437622,0.9911264331194232,False
5373,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9903997779892516,0.9903990696991682,False
5374,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.9833015204475952,0.9833001139218174,False
5374,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.959686815838678,0.9596849854773104,False
5375,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.7400679589317871,0.7400674296679403,False
5375,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.6476805211113525,0.6476802123379815,False
5376,Is there a traffic light in the image?,yes,yes,no,0.0,Stage 1,0.8687509299324585,0.8687454411707325,False
5376,Is there a traffic light in the image?,yes,yes,no,0.0,Stage 2,0.8774046898888184,0.8773959040142215,False
5377,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9926260114716126,0.9926250649289422,False
5377,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.988965630631311,0.9889644517913054,False
5378,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9262165428207948,0.9262082618922134,False
5378,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9882580638931824,0.9882511132290484,False
5379,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.990112602810724,0.9901110685116756,False
5379,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9835510850952698,0.98355002995779,False
5380,Is there a truck in the image?,yes,yes,no,0.0,Stage 1,0.9859063626335692,0.9859042472066132,False
5380,Is there a truck in the image?,yes,yes,no,0.0,Stage 2,0.920703947644098,0.92070274041507,False
5381,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9811145664261414,0.9811117595329624,False
5381,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.95905864248739,0.9590562416806084,False
5382,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.98740816126333,0.9874000394945184,False
5382,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.988016963105066,0.988012134191058,False
5383,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.979623019795282,0.9796219688717664,False
5383,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9488492013023926,0.9488481833925247,False
5384,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 1,0.9136075974510742,0.9136060727952584,False
5384,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 2,0.9058947564171388,0.9058910848113372,False
5385,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9678542018936708,0.9678525867094908,False
5385,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9683356882141664,0.9683348802687338,False
5386,Is there a suitcase in the image?,yes,yes,no,0.0,Stage 1,0.991773784260614,0.9917715380154752,False
5386,Is there a suitcase in the image?,yes,yes,no,0.0,Stage 2,0.9932757617043092,0.9932746961343556,False
5387,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9323844910667968,0.9323839354155716,False
5387,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.938044250111444,0.9380439147344828,False
5388,Is there a vase in the image?,yes,yes,no,0.0,Stage 1,0.8103433848427368,0.8103416461155056,False
5388,Is there a vase in the image?,yes,yes,no,0.0,Stage 2,0.8005104065941406,0.8005084981086548,False
5389,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9957226515816284,0.9957207524909626,False
5389,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9957835675285888,0.9957819057350444,False
5390,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 1,0.6958444715546204,0.6958416512859518,False
5390,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 2,0.7904021740959717,0.7903993474765629,False
5391,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.8288549185799194,0.8288543258195691,False
5391,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8990463615463806,0.899045397064183,False
5392,Is there a cup in the image?,yes,yes,yes,1.0,Stage 1,0.6618143321083618,0.6618125176029673,False
5392,Is there a cup in the image?,yes,yes,yes,1.0,Stage 2,0.7247451544807983,0.7247427354553337,False
5393,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9886292220161988,0.9886259222090203,False
5393,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9710462094353272,0.9710441258933143,False
5394,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9919213057564332,0.9919118461568932,False
5394,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.994761049847467,0.9947513259967852,False
5395,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9936891795204712,0.9936884688779534,False
5395,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9947593809174132,0.9947580765867394,False
5396,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9805399180458618,0.9805337230021643,False
5396,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.872244119744165,0.8722393367697053,False
5397,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9780179859207704,0.9780158874196452,False
5397,Is there a car in the image?,no,no,no,1.0,Stage 2,0.98454487333761,0.9845434650333258,False
5398,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,0.9847812653587892,0.9847735173823168,False
5398,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,0.9240779877708984,0.9240699462796362,False
5399,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.7279128433273865,0.7279123227563403,False
5399,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9398423434303832,0.9398414472208632,False
5400,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9843013883637024,0.984295521568672,False
5400,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9697355032967164,0.9697305325300328,False
5401,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9963339568184448,0.99633063129471,False
5401,Is there a person in the image?,no,no,no,1.0,Stage 2,0.994677186112268,0.994672917520351,False
5402,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.9668784142540529,0.9668710376538544,False
5402,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.8079968691872192,0.8079882967228056,False
5403,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9825266004608704,0.982525780675037,False
5403,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9871439338730408,0.987143110234666,False
5404,Is there a fire hydrant in the image?,yes,yes,yes,1.0,Stage 1,0.9747762681053712,0.9747509360826152,False
5404,Is there a fire hydrant in the image?,yes,yes,yes,1.0,Stage 2,0.9667996169136596,0.9667810615195688,False
5405,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9893255234764649,0.9893243442074696,False
5405,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9908500910805298,0.9908491462313316,False
5406,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.6618319750832153,0.6618314228737617,True
5406,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.8438020349548889,0.8438007273817347,True
5407,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9959138036774232,0.9959113106112976,False
5407,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9933857322739196,0.993381469224192,False
5408,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.8975980878876282,0.8975958409347504,True
5408,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.7904751897858215,0.7904722686733098,True
5409,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.785243570904596,0.7852429157248229,True
5409,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.8266544343041016,0.8266522663992351,True
5410,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.958469331364496,0.9584670462913818,False
5410,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.9195457101868224,0.9195435179109608,False
5411,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9837995768593384,0.9837952376699196,False
5411,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9871315957115724,0.9871279478773428,False
5412,Is there a knife in the image?,yes,yes,yes,1.0,Stage 1,0.9799219370888306,0.9799118910282004,False
5412,Is there a knife in the image?,yes,yes,yes,1.0,Stage 2,0.9642663599060608,0.9642618769716872,False
5413,Is there a person in the image?,no,no,no,1.0,Stage 1,0.986277997593744,0.9862692972534166,False
5413,Is there a person in the image?,no,no,no,1.0,Stage 2,0.8197210432098938,0.8197116623289996,False
5414,Is there an apple in the image?,yes,yes,yes,1.0,Stage 1,0.7605244518326355,0.7605105806870108,False
5414,Is there an apple in the image?,yes,yes,yes,1.0,Stage 2,0.745996356110437,0.7459914650517776,False
5415,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9769642950104308,0.9769612670644195,False
5415,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9423887134598328,0.9423864667242914,False
5416,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.6583097578095032,0.6583092085388644,False
5416,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.8417206407593323,0.8417199384570673,False
5417,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9620266557739808,0.9620253943625277,False
5417,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.8704561592148377,0.8704552254037403,False
5418,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,0.903188407521112,0.9031846392157372,False
5418,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,0.9510669113205504,0.9510630566312896,False
5419,Is there a car in the image?,no,no,no,1.0,Stage 1,0.978663683037622,0.9786598331640104,False
5419,Is there a car in the image?,no,no,no,1.0,Stage 2,0.980525553326471,0.9805223974551494,False
5420,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9032444358872008,0.9032346375409236,False
5420,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9572390914963318,0.9572314461019898,False
5421,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9098379612968994,0.9098374190821984,False
5421,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.8757083416985108,0.8757079242158046,False
5422,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9196001292275024,0.9195985945711694,False
5422,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.8669652939842774,0.8669634337652722,False
5423,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.969270646672113,0.9692694913083884,False
5423,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9735881687210632,0.9735868921501292,False
5424,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.992514669995172,0.9925033116654304,False
5424,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.990552544693811,0.990538020575857,False
5425,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9946675301598144,0.9946632616093352,False
5425,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9723325968788696,0.9723239036452468,False
5426,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.9952914715813233,0.9952834036175852,False
5426,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.9955761433647704,0.9955700906861662,False
5427,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.89022696028219,0.8902263236312719,False
5427,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9701939226196838,0.9701929974676772,False
5428,Is there a cup in the image?,yes,yes,yes,1.0,Stage 1,0.9642496110008788,0.9642474270945934,True
5428,Is there a cup in the image?,yes,yes,yes,1.0,Stage 2,0.7955719829605652,0.7955706552861301,True
5429,Is there a car in the image?,no,no,no,1.0,Stage 1,0.971088707547052,0.9710865081510576,False
5429,Is there a car in the image?,no,no,no,1.0,Stage 2,0.955929696659906,0.9559260501730992,False
5430,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9723163844154908,0.9723122117834878,False
5430,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9766002894447876,0.9765977283062608,False
5431,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9970036150024963,0.9970025454333632,False
5431,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9953699708984924,0.9953691403966,False
5432,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.8886982799576355,0.8886862027621794,False
5432,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.9343420268105104,0.9343330049417582,False
5433,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9964507819222046,0.9964499505185213,False
5433,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9957898260162904,0.9957893512862784,False
5434,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.985690415005548,0.9856806623174276,False
5434,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.983812153439386,0.9837992527875022,False
5435,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9917784334229064,0.9917745319584038,False
