img_idx,cat_idx,hallucination,is_positive,cat_name
2050,1,False,False,bus
2051,0,True,True,horse
2051,1,False,False,backpack
2052,0,True,True,giraffe
2052,1,False,False,cell phone
2053,0,True,True,bear
2053,1,False,False,sports ball
2054,0,True,True,person
2054,1,True,True,umbrella
2054,2,True,True,frisbee
2054,3,False,False,laptop
2054,4,False,False,bear
2054,5,False,False,bottle
2055,0,True,True,giraffe
2055,1,False,False,stop sign
2056,0,True,True,truck
2056,1,True,True,bed
2056,2,True,True,dog
2056,3,False,False,horse
2056,4,False,False,tv
2056,5,False,False,airplane
2057,0,True,True,kite
2057,1,False,True,person
2057,2,False,False,tie
2057,3,False,False,baseball glove
2058,0,True,True,person
2058,1,True,True,backpack
2058,2,False,False,bench
2058,3,False,False,car
2059,0,False,True,person
2059,1,True,True,chair
2059,2,True,True,sports ball
2059,3,False,False,handbag
2059,4,False,False,couch
2059,5,False,False,banana
2060,0,True,True,cow
2060,1,False,False,baseball glove
2061,0,False,True,person
2061,1,True,True,dog
2061,2,False,False,toothbrush
2061,3,False,False,car
2062,0,True,True,person
2062,1,True,True,backpack
2062,2,True,True,skis
2062,3,False,False,hair drier
2062,4,False,False,parking meter
2062,5,False,False,horse
2063,0,True,True,pizza
2063,1,True,True,spoon
2063,2,False,False,car
2063,3,False,False,bicycle
2064,0,True,True,person
2064,1,True,True,chair
2064,2,True,True,sports ball
2064,3,False,False,dining table
2064,4,False,False,baseball glove
2064,5,False,False,sheep
2065,0,True,True,oven
2065,1,True,True,dog
2065,2,False,False,cat
2065,3,False,False,car
2066,0,True,True,kite
2066,1,False,True,person
2066,2,False,False,motorcycle
2066,3,False,False,bed
2067,0,True,True,bird
2067,1,False,False,banana
2068,0,True,True,bowl
2068,1,True,True,cup
2068,2,True,True,banana
2068,3,False,False,pizza
2068,4,False,False,stop sign
2068,5,False,False,cell phone
2069,0,True,True,zebra
2069,1,False,False,pizza
2070,0,True,True,couch
2070,1,True,True,dog
2070,2,False,False,sheep
2070,3,False,False,bottle
2071,0,True,True,car
2071,1,False,False,umbrella
2072,0,False,True,teddy bear
2072,1,True,True,dining table
2072,2,True,True,bottle
2072,3,False,False,elephant
2072,4,False,False,sink
2072,5,False,False,keyboard
2073,0,False,True,person
2073,1,True,True,tennis racket
2073,2,True,True,sports ball
2073,3,False,False,stop sign
2073,4,False,False,sheep
2073,5,False,False,broccoli
2074,0,False,True,person
2074,1,True,True,refrigerator
2074,2,True,True,handbag
2074,3,False,False,zebra
2074,4,False,False,clock
2074,5,False,False,dog
2075,0,True,True,toilet
2075,1,True,True,sink
2075,2,False,False,boat
2075,3,False,False,scissors
2076,0,True,True,dining table
2076,1,True,True,potted plant
2076,2,True,True,bowl
2076,3,False,False,bed
2076,4,False,False,carrot
2076,5,False,False,book
2077,0,True,True,elephant
2077,1,True,True,dog
2077,2,False,False,surfboard
2077,3,False,False,hot dog
2078,0,True,True,refrigerator
2078,1,True,True,oven
2078,2,True,True,microwave
2078,3,False,False,tv
2078,4,False,False,giraffe
2078,5,False,False,suitcase
2079,0,True,True,bench
2079,1,True,True,chair
2079,2,False,False,sink
2079,3,False,False,donut
2080,0,True,True,person
2080,1,True,True,sports ball
2080,2,True,True,tennis racket
2080,3,False,False,couch
2080,4,False,False,refrigerator
2080,5,False,False,fire hydrant
2081,0,True,True,sheep
2081,1,False,False,scissors
2082,0,True,True,person
2082,1,True,True,chair
2082,2,True,True,dining table
2082,3,False,False,truck
2082,4,False,False,banana
2082,5,False,False,frisbee
2083,0,True,True,donut
2083,1,False,False,bicycle
2084,0,True,True,sink
2084,1,True,True,tv
2084,2,True,True,hair drier
2084,3,False,False,refrigerator
2084,4,False,False,keyboard
2084,5,False,False,kite
2085,0,True,True,boat
2085,1,False,True,person
2085,2,False,False,baseball bat
2085,3,False,False,dining table
2086,0,True,True,laptop
2086,1,True,True,keyboard
2086,2,True,True,chair
2086,3,False,False,cake
2086,4,False,False,bus
2086,5,False,False,snowboard
2087,0,True,True,bed
2087,1,True,True,person
2087,2,True,True,tie
2087,3,False,False,potted plant
2087,4,False,False,fire hydrant
2087,5,False,False,bird
2088,0,True,True,person
2088,1,True,True,tennis racket
2088,2,True,True,sports ball
2088,3,False,False,motorcycle
2088,4,False,False,sandwich
2088,5,False,False,cell phone
2089,0,True,True,sink
2089,1,True,True,cup
2089,2,True,True,bottle
2089,3,False,False,cow
2089,4,False,False,cell phone
2089,5,False,False,mouse
2090,0,False,True,person
2090,1,True,True,bottle
2090,2,False,False,carrot
2090,3,False,False,truck
2091,0,False,True,person
2091,1,True,True,baseball glove
2091,2,True,True,baseball bat
2091,3,False,False,hot dog
2091,4,False,False,vase
2091,5,False,False,potted plant
2092,0,True,True,stop sign
2092,1,False,False,broccoli
2093,0,True,True,person
2093,1,True,True,chair
2093,2,True,True,dining table
2093,3,False,False,parking meter
2093,4,False,False,zebra
2093,5,False,False,keyboard
2094,0,False,True,person
2094,1,True,True,tennis racket
2094,2,True,True,chair
2094,3,False,False,pizza
2094,4,False,False,laptop
2094,5,False,False,bicycle
2095,0,False,True,person
2095,1,True,True,giraffe
2095,2,False,False,baseball glove
2095,3,False,False,tv
2096,0,True,True,dining table
2096,1,False,True,person
2096,2,True,True,pizza
2096,3,False,False,oven
2096,4,False,False,bench
2096,5,False,False,refrigerator
2097,0,True,True,cow
2097,1,False,False,cell phone
2099,0,True,True,tv
2099,1,True,True,refrigerator
2099,2,True,True,cat
2099,3,False,False,hot dog
2099,4,False,False,banana
2099,5,False,False,stop sign
2100,0,True,True,train
2100,1,False,False,book
2101,0,True,True,sink
2101,1,True,True,handbag
2101,2,True,True,cup
2101,3,False,False,knife
2101,4,False,False,chair
2101,5,False,False,remote
2102,0,True,True,couch
2102,1,True,True,cat
2102,2,True,True,dog
2102,3,False,False,kite
2102,4,False,False,chair
2102,5,False,False,hair drier
2103,0,True,True,toilet
2103,1,True,True,sink
2103,2,True,True,potted plant
2103,3,False,False,skis
2103,4,False,False,giraffe
2103,5,False,False,baseball bat
2104,0,False,True,person
2104,1,True,True,chair
2104,2,True,True,cake
2104,3,False,False,sandwich
2104,4,False,False,mouse
2104,5,False,False,spoon
2105,0,True,True,horse
2105,1,True,True,person
2105,2,False,False,elephant
2105,3,False,False,stop sign
2106,0,True,True,dining table
2106,1,True,True,cake
2106,2,True,True,cup
2106,3,False,False,tennis racket
2106,4,False,False,scissors
2106,5,False,False,bench
2107,0,True,True,bicycle
2107,1,False,False,cake
2108,0,True,True,truck
2108,1,True,True,car
2108,2,True,True,clock
2108,3,False,False,cell phone
2108,4,False,False,skateboard
2108,5,False,False,frisbee
2109,0,True,True,horse
2109,1,False,True,person
2109,2,False,False,chair
2109,3,False,False,bench
2110,0,True,True,horse
2110,1,False,True,person
2110,2,False,False,cell phone
2110,3,False,False,elephant
2111,0,True,True,couch
2111,1,True,True,chair
2111,2,True,True,tv
2111,3,False,False,wine glass
2111,4,False,False,sports ball
2111,5,False,False,snowboard
2112,0,True,True,dining table
2112,1,True,True,person
2112,2,True,True,bowl
2112,3,False,False,bear
2112,4,False,False,surfboard
2112,5,False,False,snowboard
2113,0,True,True,person
2113,1,True,True,clock
2113,2,False,False,bed
2113,3,False,False,kite
2114,0,True,True,bear
2114,1,False,False,wine glass
2115,0,False,True,person
2115,1,True,True,skis
2115,2,False,False,microwave
2115,3,False,False,spoon
2116,0,True,True,bed
2116,1,True,True,laptop
2116,2,False,False,train
2116,3,False,False,sink
2117,0,False,True,person
2117,1,True,True,oven
2117,2,True,True,spoon
2117,3,False,False,parking meter
2117,4,False,False,sheep
2117,5,False,False,bicycle
2118,0,True,True,refrigerator
2118,1,True,True,cat
2118,2,False,False,bicycle
2118,3,False,False,backpack
2119,0,True,True,toilet
2119,1,False,False,cat
2120,0,True,True,fork
2120,1,True,True,cup
2120,2,False,False,motorcycle
2120,3,False,False,bicycle
2121,0,True,True,bus
2121,1,True,True,car
2121,2,True,True,person
2121,3,False,False,cup
2121,4,False,False,horse
2121,5,False,False,skis
2122,0,False,True,person
2122,1,True,True,skateboard
2122,2,False,False,mouse
2122,3,False,False,microwave
2123,0,True,True,fire hydrant
2123,1,False,False,wine glass
2124,0,True,True,horse
2124,1,False,True,person
2124,2,False,False,chair
2124,3,False,False,giraffe
2125,0,True,True,sandwich
2125,1,True,True,bottle
2125,2,True,True,dining table
2125,3,False,False,umbrella
2125,4,False,False,broccoli
2125,5,False,False,airplane
2126,0,True,True,traffic light
2126,1,True,True,car
2126,2,False,False,potted plant
2126,3,False,False,hair drier
2127,0,True,True,cow
2127,1,False,False,banana
2128,0,False,True,person
2128,1,True,True,tie
2128,2,False,False,tennis racket
2128,3,False,False,sink
2129,0,True,True,zebra
2129,1,False,False,cell phone
2130,0,False,True,person
2130,1,True,True,dining table
2130,2,True,True,wine glass
2130,3,False,False,sports ball
2130,4,False,False,keyboard
2130,5,False,False,hot dog
2131,0,True,True,motorcycle
2131,1,True,True,chair
2131,2,False,True,person
2131,3,False,False,sports ball
2131,4,False,False,parking meter
2131,5,False,False,cup
2132,0,True,True,person
2132,1,True,True,cake
2132,2,True,True,cup
2132,3,False,False,toilet
2132,4,False,False,surfboard
2132,5,False,False,bed
2133,0,True,True,traffic light
2133,1,False,False,stop sign
2134,0,True,True,bicycle
2134,1,True,True,clock
2134,2,False,False,potted plant
2134,3,False,False,bus
2135,0,True,True,bowl
2135,1,False,True,person
2135,2,True,True,donut
2135,3,False,False,microwave
2135,4,False,False,oven
2135,5,False,False,cake
2136,0,False,True,person
2136,1,True,True,car
2136,2,True,True,skateboard
2136,3,False,False,baseball glove
2136,4,False,False,couch
2136,5,False,False,backpack
2137,0,True,True,person
2137,1,True,True,motorcycle
2137,2,False,True,truck
2137,3,False,False,parking meter
2137,4,False,False,wine glass
2137,5,False,False,tennis racket
2138,0,True,True,giraffe
2138,1,True,True,bird
2138,2,True,True,stop sign
2138,3,False,False,car
2138,4,False,False,baseball glove
2138,5,False,False,wine glass
2139,0,True,True,cat
2139,1,True,True,keyboard
2139,2,True,True,tv
2139,3,False,False,toothbrush
2139,4,False,False,cow
2139,5,False,False,fire hydrant
2140,0,True,True,cake
2140,1,False,False,surfboard
2141,0,True,True,toilet
2141,1,True,True,cat
2141,2,False,False,bus
2141,3,False,False,bottle
2142,0,True,True,elephant
2142,1,False,False,cat
2143,0,True,True,tv
2143,1,True,True,laptop
2143,2,True,True,keyboard
2143,3,False,False,toilet
2143,4,False,False,snowboard
2143,5,False,False,spoon
2144,0,False,True,person
2144,1,True,True,oven
2144,2,True,True,pizza
2144,3,False,False,sports ball
2144,4,False,False,book
2144,5,False,False,keyboard
2145,0,False,True,person
2145,1,True,True,dog
2145,2,True,True,handbag
2145,3,False,False,cat
2145,4,False,False,potted plant
2145,5,False,False,skateboard
2146,0,True,True,clock
2146,1,False,False,potted plant
2147,0,True,True,person
2147,1,True,True,surfboard
2147,2,False,False,spoon
2147,3,False,False,bottle
2148,0,True,True,motorcycle
2148,1,True,True,person
2148,2,True,True,stop sign
2148,3,False,False,sandwich
2148,4,False,False,bus
2148,5,False,False,bicycle
2149,0,False,True,person
2149,1,True,True,oven
2149,2,True,True,microwave
2149,3,False,False,stop sign
2149,4,False,False,traffic light
2149,5,False,False,bird
2150,0,True,True,clock
2150,1,False,False,chair
2151,0,True,True,cow
2151,1,False,False,skis
2152,0,False,True,person
2152,1,True,True,baseball glove
2152,2,False,False,stop sign
2152,3,True,False,tie
2153,0,True,True,refrigerator
2153,1,True,True,oven
2153,2,True,True,handbag
2153,3,False,False,tv
2153,4,False,False,bed
2153,5,False,False,hair drier
2154,0,True,True,person
2154,1,True,True,tennis racket
2154,2,False,False,spoon
2154,3,False,False,boat
2155,0,False,True,person
2155,1,True,True,umbrella
2155,2,True,True,handbag
2155,3,False,False,toothbrush
2155,4,False,False,bed
2155,5,False,False,bird
2156,0,True,True,laptop
2156,1,True,True,chair
2156,2,True,True,keyboard
2156,3,False,False,wine glass
2156,4,False,False,snowboard
2156,5,False,False,bear
2157,0,True,True,boat
2157,1,True,True,person
2157,2,False,False,bed
2157,3,False,False,frisbee
2158,0,False,True,person
2158,1,True,True,pizza
2158,2,True,True,bowl
2158,3,False,False,spoon
2158,4,False,False,keyboard
2158,5,False,False,bicycle
2159,0,True,True,person
2159,1,True,True,tennis racket
2159,2,True,True,sports ball
2159,3,False,False,boat
2159,4,False,False,bird
2159,5,False,False,bed
2160,0,True,True,laptop
2160,1,True,True,mouse
2160,2,False,False,bench
2160,3,False,False,bottle
2161,0,True,True,person
2161,1,True,True,baseball bat
2161,2,False,False,dining table
2161,3,False,False,book
2162,0,True,True,giraffe
2162,1,True,True,person
2162,2,False,False,airplane
2162,3,False,False,laptop
2163,0,True,True,broccoli
2163,1,True,True,orange
2163,2,False,False,pizza
2163,3,False,False,clock
2164,0,True,True,vase
2164,1,False,False,bus
2165,0,True,True,teddy bear
2165,1,True,True,chair
2165,2,True,True,dining table
2165,3,False,False,banana
2165,4,True,False,person
2165,5,False,False,couch
2166,0,False,True,person
2166,1,True,True,cell phone
2166,2,False,False,hair drier
2166,3,False,False,bird
2167,0,True,True,bus
2167,1,False,False,chair
2168,0,True,True,bed
2168,1,True,True,potted plant
2168,2,False,False,airplane
2168,3,False,False,skateboard
2169,0,True,True,train
2169,1,True,True,person
2169,2,False,False,chair
2169,3,False,False,apple
2170,0,True,True,person
2170,1,True,True,skis
2170,2,False,False,motorcycle
2170,3,False,False,potted plant
2171,0,True,True,train
2171,1,False,True,person
2171,2,True,True,umbrella
2171,3,False,False,stop sign
2171,4,False,False,snowboard
2171,5,False,False,sheep
2172,0,False,True,person
2172,1,True,True,umbrella
2172,2,True,True,handbag
2172,3,False,False,backpack
2172,4,False,False,fire hydrant
2172,5,False,False,truck
2173,0,True,True,bird
2173,1,False,False,snowboard
2174,0,True,True,person
2174,1,True,True,tie
2174,2,False,False,bowl
2174,3,False,False,remote
2175,0,True,True,umbrella
2175,1,True,True,backpack
2175,2,True,True,person
2175,3,False,False,frisbee
2175,4,False,False,baseball bat
2175,5,False,False,parking meter
2176,0,True,True,zebra
2176,1,False,False,cake
2177,0,True,True,sandwich
2177,1,True,True,dining table
2177,2,True,True,fork
2177,3,False,False,hot dog
2177,4,False,False,airplane
2177,5,False,False,bottle
2178,0,True,True,person
2178,1,True,True,sandwich
2178,2,True,True,book
2178,3,False,False,bottle
2178,4,False,False,spoon
2178,5,False,False,oven
2179,0,True,True,toilet
2179,1,False,False,umbrella
2180,0,True,True,sandwich
2180,1,True,True,hot dog
2180,2,False,False,fire hydrant
2180,3,False,False,baseball glove
2181,0,True,True,book
2181,1,True,True,bicycle
2181,2,False,True,person
2181,3,False,False,cat
2181,4,False,False,fork
2181,5,False,False,bear
2182,0,True,True,dining table
2182,1,True,True,carrot
2182,2,False,False,umbrella
2182,3,False,False,car
2183,0,True,True,dog
2183,1,True,True,couch
2183,2,True,True,person
2183,3,False,False,cup
2183,4,False,False,tv
2183,5,False,False,truck
2184,0,False,True,person
2184,1,True,True,scissors
2184,2,True,True,book
2184,3,False,False,suitcase
2184,4,False,False,cup
2184,5,False,False,boat
2185,0,True,True,horse
2185,1,False,False,keyboard
2186,0,False,True,person
2186,1,True,True,traffic light
2186,2,True,True,umbrella
2186,3,False,False,motorcycle
2186,4,False,False,banana
2186,5,False,False,fork
2187,0,True,True,bed
2187,1,False,True,person
2187,2,True,True,cup
2187,3,True,False,handbag
2187,4,False,False,sandwich
2187,5,False,False,kite
2188,0,True,True,stop sign
2188,1,False,False,parking meter
2189,0,False,True,person
2189,1,True,True,skis
2189,2,False,False,bottle
2189,3,False,False,mouse
2190,0,False,True,person
2190,1,False,False,sandwich
2191,0,True,True,person
2191,1,True,True,surfboard
2191,2,False,False,motorcycle
2191,3,False,False,bus
2192,0,True,True,frisbee
2192,1,False,True,person
2192,2,False,False,vase
2192,3,False,False,bench
2193,0,False,True,person
2193,1,True,True,bench
2193,2,True,True,tennis racket
2193,3,False,False,scissors
2193,4,False,False,wine glass
2193,5,False,False,hot dog
2194,0,True,True,bus
2194,1,False,False,cake
2195,0,True,True,dog
2195,1,True,True,person
2195,2,False,False,sheep
2195,3,False,False,zebra
2196,0,True,True,couch
2196,1,True,True,teddy bear
2196,2,False,False,donut
2196,3,False,False,toaster
2197,0,True,True,dining table
2197,1,True,True,cup
2197,2,True,True,donut
2197,3,False,False,toaster
2197,4,False,False,vase
2197,5,False,False,bus
2198,0,False,True,person
2198,1,False,True,baseball glove
2198,2,False,False,truck
2198,3,False,False,banana
2199,0,False,True,person
2199,1,True,True,umbrella
2199,2,True,True,handbag
2199,3,False,False,bear
2199,4,False,False,tie
2199,5,False,False,spoon
2200,0,False,True,person
2200,1,True,True,skateboard
2200,2,False,False,sink
2200,3,False,False,surfboard
2201,0,True,True,train
2201,1,False,True,person
2201,2,True,True,backpack
2201,3,False,False,motorcycle
2201,4,False,False,sports ball
2201,5,False,False,boat
2202,0,True,True,donut
2202,1,True,True,bowl
2202,2,False,True,person
2202,3,False,False,car
2202,4,False,False,truck
2202,5,False,False,laptop
2203,0,False,True,person
2203,1,True,True,bed
2203,2,False,False,boat
2203,3,False,False,bird
2204,0,True,True,person
2204,1,True,True,bench
2204,2,True,True,baseball bat
2204,3,False,False,dog
2204,4,False,False,tv
2204,5,False,False,baseball glove
2205,0,True,True,car
2205,1,True,True,truck
2205,2,True,True,bus
2205,3,False,False,sandwich
2205,4,False,False,toilet
2205,5,False,False,dog
2206,0,True,True,tv
2206,1,True,True,laptop
2206,2,True,True,keyboard
2206,3,False,False,surfboard
2206,4,False,False,bear
2206,5,False,False,wine glass
2207,0,True,True,toilet
2207,1,True,True,sink
2207,2,True,True,bottle
2207,3,False,False,oven
2207,4,False,False,parking meter
2207,5,False,False,pizza
2208,0,True,True,book
2208,1,False,True,person
2208,2,True,True,scissors
2208,3,False,False,bird
2208,4,False,False,cup
2208,5,False,False,sink
2209,0,True,True,chair
2209,1,True,True,umbrella
2209,2,False,True,person
2209,3,False,False,pizza
2209,4,False,False,frisbee
2209,5,False,False,handbag
2210,0,True,True,dog
2210,1,True,True,frisbee
2210,2,False,False,vase
2210,3,False,False,sandwich
2211,0,True,True,fire hydrant
2211,1,False,False,spoon
2212,0,True,True,dining table
2212,1,True,True,sandwich
2212,2,False,False,vase
2212,3,False,False,potted plant
2213,0,True,True,bus
2213,1,True,True,person
2213,2,False,False,cell phone
2213,3,False,False,potted plant
2214,0,True,True,dining table
2214,1,True,True,cake
2214,2,True,True,cup
2214,3,False,False,backpack
2214,4,False,False,bench
2214,5,False,False,bowl
2215,0,True,True,dining table
2215,1,True,True,sandwich
2215,2,True,True,broccoli
2215,3,False,False,book
2215,4,False,False,oven
2215,5,False,False,bed
2216,0,True,True,car
2216,1,True,True,truck
2216,2,True,True,traffic light
2216,3,False,False,baseball bat
2216,4,False,False,donut
2216,5,False,False,kite
2217,0,True,True,cat
2217,1,False,False,fork
2218,0,True,True,motorcycle
2218,1,True,True,person
2218,2,True,True,handbag
2218,3,False,False,cup
2218,4,True,False,donut
2218,5,False,False,bus
2219,0,True,True,train
2219,1,False,False,motorcycle
2220,0,True,True,clock
2220,1,True,True,cup
2220,2,False,False,airplane
2220,3,False,False,fork
2221,0,True,True,dining table
2221,1,True,True,cup
2221,2,True,True,sandwich
2221,3,False,False,keyboard
2221,4,False,False,baseball bat
2221,5,False,False,hot dog
2222,0,True,True,kite
2222,1,False,True,person
2222,2,False,False,toaster
2222,3,False,False,book
2223,0,True,True,person
2223,1,True,True,bench
2223,2,True,True,skateboard
2223,3,False,False,laptop
2223,4,False,False,carrot
2223,5,False,False,toilet
2224,0,True,True,pizza
2224,1,True,True,dining table
2224,2,True,True,chair
2224,3,False,False,couch
2224,4,False,False,frisbee
2224,5,False,False,sink
2225,0,True,True,umbrella
2225,1,True,True,bicycle
2225,2,False,False,keyboard
2225,3,False,False,laptop
2226,0,False,True,person
2226,1,True,True,skateboard
2226,2,True,True,chair
2226,3,False,False,stop sign
2226,4,False,False,cup
2226,5,False,False,keyboard
2227,0,True,True,hair drier
2227,1,True,True,toilet
2227,2,False,True,person
2227,3,False,False,baseball glove
2227,4,False,False,sink
2227,5,False,False,couch
2228,0,False,True,person
2228,1,False,True,tv
2228,2,True,True,potted plant
2228,3,False,False,mouse
2228,4,False,False,airplane
2228,5,False,False,carrot
2229,0,True,True,person
2229,1,True,True,baseball glove
2229,2,False,False,suitcase
2229,3,False,False,snowboard
2230,0,True,True,boat
2230,1,True,True,person
2230,2,True,True,handbag
2230,3,False,False,donut
2230,4,False,False,backpack
2230,5,False,False,dog
2231,0,False,True,person
2231,1,True,True,sports ball
2231,2,False,False,car
2231,3,False,False,zebra
2232,0,True,True,person
2232,1,True,True,tennis racket
2232,2,False,False,scissors
2232,3,False,False,apple
2233,0,False,True,person
2233,1,True,True,tie
2233,2,False,False,bird
2233,3,False,False,tv
2234,0,True,True,person
2234,1,True,True,skateboard
2234,2,False,False,apple
2234,3,False,False,cell phone
2235,0,False,True,person
2235,1,False,True,tie
2235,2,False,False,horse
2235,3,False,False,cell phone
2236,0,True,True,parking meter
2236,1,True,True,car
2236,2,True,True,person
2236,3,False,False,bowl
2236,4,False,False,potted plant
2236,5,False,False,giraffe
2237,0,True,True,pizza
2237,1,False,True,person
2237,2,True,True,bowl
2237,3,False,False,carrot
2237,4,False,False,hair drier
2237,5,False,False,car
2238,0,True,True,cow
2238,1,False,True,person
2238,2,False,False,knife
2238,3,False,False,skis
2239,0,False,True,person
2239,1,True,True,frisbee
2239,2,False,False,clock
2239,3,False,False,bowl
2240,0,True,True,giraffe
2240,1,False,False,wine glass
2241,0,True,True,truck
2241,1,True,True,bus
2241,2,False,True,person
2241,3,False,False,vase
2241,4,False,False,bottle
2241,5,False,False,book
2242,0,False,True,person
2242,1,True,True,bench
2242,2,True,True,chair
2242,3,False,False,train
2242,4,False,False,tennis racket
2242,5,False,False,sheep
2243,0,True,True,elephant
2243,1,False,False,skateboard
2244,0,False,True,truck
2244,1,False,True,person
2244,2,False,True,orange
2244,3,False,False,bird
2244,4,False,False,bottle
2244,5,False,False,airplane
2245,0,False,True,person
2245,1,True,True,chair
2245,2,True,True,bus
2245,3,False,False,spoon
2245,4,False,False,suitcase
2245,5,False,False,tie
2246,0,True,True,motorcycle
2246,1,True,True,bicycle
2246,2,False,True,person
2246,3,False,False,chair
2246,4,False,False,keyboard
2246,5,True,False,tie
2247,0,False,True,person
2247,1,False,False,zebra
2248,0,True,True,cup
2248,1,True,True,fork
2248,2,True,True,pizza
2248,3,False,False,tie
2248,4,False,False,surfboard
2248,5,False,False,snowboard
2249,0,True,True,horse
2249,1,False,True,person
2249,2,False,False,tv
2249,3,False,False,parking meter
2250,0,False,True,truck
2250,1,False,True,person
2250,2,True,True,knife
2250,3,True,False,cell phone
2250,4,False,False,sheep
2250,5,True,False,laptop
2251,0,True,True,traffic light
2251,1,True,True,car
2251,2,False,False,horse
2251,3,False,False,dining table
2252,0,True,True,cake
2252,1,False,True,person
2252,2,True,True,car
2252,3,False,False,bottle
2252,4,False,False,bus
2252,5,False,False,elephant
2254,0,True,True,car
2254,1,True,True,cat
2254,2,True,True,person
2254,3,False,False,bird
2254,4,False,False,motorcycle
2254,5,False,False,refrigerator
2255,0,False,True,person
2255,1,True,True,frisbee
2255,2,False,False,microwave
2255,3,True,False,remote
2256,0,False,True,person
2256,1,True,True,potted plant
2256,2,True,True,baseball bat
2256,3,False,False,umbrella
2256,4,False,False,fire hydrant
2256,5,False,False,zebra
2257,0,False,True,person
2257,1,True,True,bench
2257,2,True,True,chair
2257,3,False,False,cow
2257,4,False,False,cat
2257,5,False,False,potted plant
2258,0,True,True,dining table
2258,1,False,True,person
2258,2,True,True,cake
2258,3,False,False,skis
2258,4,False,False,zebra
2258,5,False,False,elephant
2259,0,True,True,dog
2259,1,True,True,bench
2259,2,False,False,surfboard
2259,3,False,False,orange
2260,0,True,True,chair
2260,1,False,True,suitcase
2260,2,True,True,handbag
2260,3,False,False,microwave
2260,4,False,False,cup
2260,5,False,False,bowl
2261,0,True,True,person
2261,1,True,True,tennis racket
2261,2,True,True,sports ball
2261,3,False,False,umbrella
2261,4,False,False,suitcase
2261,5,False,False,bottle
2262,0,True,True,couch
2262,1,True,True,cat
2262,2,True,True,remote
2262,3,False,False,tennis racket
2262,4,False,False,truck
2262,5,False,False,bus
2263,0,True,True,giraffe
2263,1,False,False,zebra
2264,0,True,True,person
2264,1,True,True,tennis racket
2264,2,True,True,sports ball
2264,3,False,False,boat
2264,4,False,False,hair drier
2264,5,False,False,handbag
2266,0,True,True,person
2266,1,True,True,bicycle
2266,2,True,True,horse
2266,3,False,False,refrigerator
2266,4,False,False,tennis racket
2266,5,False,False,banana
2267,0,False,True,person
2267,1,True,True,car
2267,2,True,True,skateboard
2267,3,False,False,keyboard
2267,4,False,False,stop sign
2267,5,False,False,kite
2268,0,True,True,umbrella
2268,1,False,True,person
2268,2,True,True,surfboard
2268,3,False,False,book
2268,4,False,False,fire hydrant
2268,5,False,False,knife
2269,0,False,True,tv
2269,1,False,True,laptop
2269,2,False,True,book
2269,3,True,False,suitcase
2269,4,True,False,dog
2269,5,False,False,frisbee
2270,0,True,True,toilet
2270,1,True,True,sink
2270,2,True,True,bottle
2270,3,False,False,laptop
2270,4,False,False,banana
2270,5,False,False,tie
2271,0,True,True,person
2271,1,True,True,baseball bat
2271,2,False,False,skis
2271,3,False,False,handbag
2272,0,False,True,person
2272,1,True,True,surfboard
2272,2,False,False,bed
2272,3,False,False,snowboard
2273,0,True,True,vase
2273,1,False,True,person
2273,2,True,True,bottle
2273,3,False,False,toilet
2273,4,False,False,sandwich
2273,5,False,False,baseball glove
2274,0,True,True,oven
2274,1,True,True,sink
2274,2,True,True,potted plant
2274,3,False,False,broccoli
2274,4,False,False,knife
2274,5,False,False,toaster
2275,0,False,True,person
2275,1,True,True,tie
2275,2,False,False,vase
2275,3,False,False,bottle
2276,0,True,True,dog
2276,1,True,True,book
2276,2,False,False,microwave
2276,3,False,False,remote
2277,0,True,True,person
2277,1,True,True,skateboard
2277,2,False,False,sheep
2277,3,False,False,car
2278,0,True,True,train
2278,1,False,False,kite
2279,0,True,True,person
2279,1,True,True,surfboard
2279,2,False,False,spoon
2279,3,False,False,skis
2280,0,True,True,person
2280,1,False,False,apple
2281,0,True,True,car
2281,1,True,True,bench
2281,2,True,True,dog
2281,3,False,False,bird
2281,4,False,False,dining table
2281,5,False,False,skateboard
2282,0,True,True,toilet
2282,1,False,False,dog
2283,0,True,True,car
2283,1,True,True,truck
2283,2,True,True,bird
2283,3,False,False,backpack
2283,4,False,False,boat
2283,5,False,False,knife
2284,0,True,True,bed
2284,1,False,False,cup
2285,0,True,True,kite
2285,1,True,True,person
2285,2,False,False,laptop
2285,3,False,False,zebra
2286,0,True,True,toilet
2286,1,False,False,surfboard
2287,0,True,True,elephant
2287,1,False,False,bicycle
2288,0,True,True,horse
2288,1,True,True,sheep
2288,2,True,True,person
2288,3,False,False,cat
2288,4,False,False,dining table
2288,5,False,False,airplane
2289,0,True,True,person
2289,1,True,True,cake
2289,2,True,True,tie
2289,3,False,False,scissors
2289,4,True,False,orange
2289,5,False,False,keyboard
2290,0,True,True,bird
2290,1,False,False,knife
2291,0,True,True,chair
2291,1,True,True,cat
2291,2,False,False,bus
2291,3,False,False,remote
2292,0,True,True,bench
2292,1,True,True,person
2292,2,True,True,book
2292,3,False,False,suitcase
2292,4,False,False,refrigerator
2292,5,False,False,hair drier
2293,0,False,True,person
2293,1,True,True,baseball bat
2293,2,False,False,parking meter
2293,3,False,False,cow
2294,0,True,True,suitcase
2294,1,True,True,umbrella
2294,2,False,False,horse
2294,3,True,False,bottle
